File Path: C:\MTS TestSuite\Data Files\Olivier C\Test Run 8 01-22-21 11 14 43 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer) 3
Test Run: Test Run 8
Date: 1/22/2021 11:12:44 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
30.0200004577637	1158.87060546875	0.976183917373419	0.223627212108113	0.00439734803512692	72.032512
30.1200008392334	1162.16784667969	0.979414791800082	0.22403200273402	0.00442252540960908	72.237464
30.2199993133545	1165.01086425781	0.982876401394606	0.225563751882873	0.0044333110563457	72.414176
30.3199996948242	1168.45141601563	0.98633801098913	0.226378368097357	0.00443209800869226	72.628032
30.4200000762939	1171.67761230469	0.989568885415792	0.226789634325542	0.00446593482047319	72.828568
30.5200004577637	1174.74890136719	0.992799759842455	0.227507320232689	0.00446902401745319	73.019472
30.6200008392334	1177.44580078125	0.996261369436979	0.227739088586532	0.00447836332023144	73.187104
30.7199993133545	1180.892578125	0.999492243863642	0.228600387345068	0.00451047858223319	73.401344
30.8199996948242	1183.63610839844	1.00295385345817	0.2298618783243	0.00452444516122341	73.571872
30.9200000762939	1187.39416503906	1.00618484430015	0.230651872698218	0.00451831566169858	73.805464
31.0200004577637	1190.69836425781	1.00941560231149	0.231254642130807	0.00455767707899213	74.010848
31.1200008392334	1193.87841796875	1.01287732832134	0.232269332627766	0.00456489250063896	74.208512
31.2199993133545	1196.85119628906	1.016108202748	0.232844089623541	0.00458060344681144	74.393296
31.3199996948242	1199.69494628906	1.01956992875785	0.23297464940697	0.00457980576902628	74.570056
31.4200000762939	1202.69506835938	1.02280068676919	0.234239152632654	0.00460740970447659	74.756536
31.5200004577637	1206.21923828125	1.02626241277903	0.23447786225006	0.00463018892332911	74.975584
31.6200008392334	1209.22583007813	1.02949317079037	0.235715284361504	0.0046352781355381	75.162472
31.7199993133545	1212.91748046875	1.03272416163236	0.236534237046726	0.0046493299305439	75.391936
31.8199996948242	1215.76843261719	1.03618577122688	0.23760023759678	0.00467445561662316	75.569144
31.9200000762939	1219.58947753906	1.03941652923822	0.237154250498861	0.00469389883801341	75.806648
32.0200004577637	1221.86975097656	1.04264752008021	0.238921187701635	0.00469460897147655	75.948384
32.1199989318848	1225.21435546875	1.04610912967473	0.240130291786045	0.00472273258492351	76.15628
32.2200012207031	1228.02111816406	1.0493400041014	0.240192792261951	0.00473169423639774	76.330736
32.3199996948242	1231.2607421875	1.05280161369592	0.240914552705362	0.00474994629621506	76.532104
32.4199981689453	1234.99987792969	1.05603248812258	0.242179667111486	0.00475561246275902	76.76452
32.5200004577637	1237.83410644531	1.05926336254925	0.242515889112838	0.00477505382150412	76.940688
32.6199989318848	1240.884765625	1.06272497214377	0.243214628426358	0.00477344403043389	77.130312
32.7200012207031	1244.24975585938	1.06595584657043	0.244308554101735	0.00480517465621233	77.339472
32.8199996948242	1247.32275390625	1.06941745616496	0.245043338509277	0.00481700338423252	77.53048
32.9199981689453	1250.52087402344	1.07264844700694	0.245686591370031	0.0048291701823473	77.729264
33.0200004577637	1253.28735351563	1.07587920501828	0.246349256485701	0.0048607811331749	77.901224
33.1199989318848	1256.98303222656	1.07934093102813	0.247287302045152	0.00484856031835079	78.130936
33.2200012207031	1259.51318359375	1.08257168903947	0.248087220825255	0.00486871786415577	78.288208
33.3199996948242	1262.97351074219	1.08603341504931	0.248590775299817	0.00488628540188074	78.503288
33.4199981689453	1266.30114746094	1.08926428947598	0.248876604018733	0.00491758110001683	78.710128
33.5200004577637	1269.34460449219	1.09249516390264	0.249942444497719	0.00491275545209646	78.899304
33.6199989318848	1272.93444824219	1.09595677349716	0.250702723860741	0.00493587926030159	79.12244
33.7200012207031	1275.69213867188	1.09941838309169	0.251425779424608	0.00494320457801223	79.293848
33.8199996948242	1278.9775390625	1.10264937393367	0.251954072155058	0.00495334854349494	79.498064
33.9199981689453	1281.89416503906	1.10588013194501	0.252663739956915	0.00497543392702937	79.679352
34.0200004577637	1284.97375488281	1.10934185795486	0.254144164500758	0.00498897396028042	79.870768
34.1199989318848	1287.62280273438	1.1125726159662	0.254156795563176	0.00500063272193074	80.035432
34.2200012207031	1291.36193847656	1.11603434197605	0.255129736615345	0.00502659846097231	80.267848
34.3199996948242	1294.27026367188	1.11926521640271	0.25553087471053	0.00503387674689293	80.448616
34.4199981689453	1298.15075683594	1.12249609082937	0.257198786130175	0.00504485564306378	80.689824
34.5200004577637	1300.61572265625	1.1259577004239	0.257219624472782	0.00507256388664246	80.84304
34.6199989318848	1304.77844238281	1.12941931001842	0.258853600826114	0.00508321262896061	81.101784
34.7200012207031	1307.52770996094	1.13265030086041	0.259370979620144	0.00509304320439696	81.272672
34.8199996948242	1310.65795898438	1.13611191045493	0.259353168075904	0.00511047663167119	81.46724
34.9199981689453	1313.98620605469	1.13934278488159	0.260192784480751	0.00512479385361075	81.674112
35.0200004577637	1316.78271484375	1.14280439447612	0.261346693150699	0.00513171916827559	81.847936
35.1199989318848	1319.34655761719	1.14603526890278	0.261863839114085	0.0051558674313128	82.007296
35.2200012207031	1323.20483398438	1.1494968784973	0.262410205323249	0.00516768405213952	82.24712
35.3199996948242	1326.04077148438	1.15272775292397	0.263273163000122	0.00518586812540889	82.423392
35.4199981689453	1329.44067382813	1.15618947893381	0.26459334185347	0.00519934063777328	82.634728
35.5200004577637	1332.84326171875	1.15942023694515	0.264786154730245	0.00520477816462517	82.846224
35.6199989318848	1335.68579101563	1.16265122778714	0.265379610937089	0.0052341315895319	83.022904
35.7200012207031	1338.80419921875	1.16611283738166	0.26661780430004	0.00525586493313313	83.216736
35.8199996948242	1342.62158203125	1.16934371180832	0.266924616880715	0.00526267755776644	83.454016
35.9199981689453	1345.30322265625	1.17280532140285	0.267809809884056	0.00527637591585517	83.620704
36.0200004577637	1348.52551269531	1.17603619582951	0.268792355200276	0.00528086023405194	83.820992
36.1199989318848	1351.72290039063	1.17949780542403	0.269222859060392	0.00530852470546961	84.019736
36.2200012207031	1354.98706054688	1.1827286798507	0.270568736596033	0.00531000550836325	84.222624
36.3199996948242	1358.5234375	1.18619040586054	0.271296361461282	0.00532834930345416	84.44244
36.4199981689453	1361.31103515625	1.18942116387188	0.272139383014292	0.00535196484997869	84.615704
36.5200004577637	1364.37561035156	1.19265215471387	0.272858858807012	0.00536384293809533	84.806192
36.6199989318848	1367.59143066406	1.19611364789307	0.273198675131425	0.0053810840472579	85.00608
36.7200012207031	1370.59240722656	1.19957537390292	0.273737736279145	0.00540218874812126	85.192616
36.8199996948242	1373.97399902344	1.20280624832958	0.274565420113504	0.00540369329974055	85.402808
36.9199981689453	1376.68139648438	1.20603712275624	0.275593280093744	0.00543161062523723	85.571088
37.0200004577637	1380.57775878906	1.20949873235077	0.276481878245249	0.00544953485950828	85.81328
37.1199989318848	1383.52856445313	1.21296034194529	0.27712422888726	0.00544578395783901	85.996696
37.2200012207031	1386.275390625	1.21619133278728	0.277772196568549	0.00546693010255694	86.167432
37.3199996948242	1389.78869628906	1.2196529423818	0.278494495432824	0.00548086781054735	86.385808
37.4199981689453	1392.47937011719	1.22288381680846	0.279516534646973	0.00549477990716696	86.553056
37.5200004577637	1395.63146972656	1.2261145748198	0.280092266621068	0.00550523074343801	86.748976
37.6199989318848	1399.04577636719	1.22957630082965	0.280850596027449	0.00552395591512322	86.961208
37.7200012207031	1402.03588867188	1.23280717525631	0.281681830529124	0.00553054502233863	87.147064
37.8199996948242	1404.97839355469	1.23626878485084	0.282614259049296	0.00554504431784153	87.32996
37.9199981689453	1408.10302734375	1.2394996592775	0.283469591522589	0.00556141883134842	87.524184
38.0200004577637	1411.13928222656	1.24296126887202	0.283540750388056	0.00558079732581973	87.712904
38.1199989318848	1414.02233886719	1.24619225971401	0.285137270111591	0.00558927468955517	87.892112
38.2200012207031	1417.54077148438	1.24942301772535	0.285391433862969	0.00561535358428955	88.110808
38.3199996948242	1420.36413574219	1.25288474373519	0.286060065263882	0.00562777044251561	88.286304
38.4199981689453	1423.46923828125	1.25611550174654	0.286295544356108	0.00564571609720588	88.479304
38.5200004577637	1426.47680664063	1.25934649258852	0.286949769360945	0.00565467868000269	88.666248
38.6199989318848	1429.95764160156	1.26280810218304	0.288250303128734	0.00565772969275713	88.882608
38.7200012207031	1432.90295410156	1.26603897660971	0.289237592369318	0.00568512408062816	89.06568
38.8199996948242	1436.01330566406	1.26950058620423	0.28939827461727	0.00570539897307754	89.259016
38.9199981689453	1439.44262695313	1.27273146063089	0.290066149318591	0.00571793969720602	89.472176
39.0200004577637	1442.60949707031	1.27619318664074	0.291694508632645	0.00572008593007922	89.669016
39.1199989318848	1445.32006835938	1.27942394465208	0.291530071990564	0.00574858719483018	89.837496
39.2200012207031	1448.09497070313	1.28265493549407	0.292447919491678	0.00576227298006415	90.009984
39.3199996948242	1451.32067871094	1.28611642867327	0.293591903755441	0.00577191263437271	90.21048
39.4199981689453	1454.63928222656	1.28934741951525	0.294446101179346	0.00579420523717999	90.41676
39.5200004577637	1457.32458496094	1.29280902910978	0.295083737000823	0.00580573081970215	90.583672
39.6199989318848	1460.43933105469	1.29603978712112	0.29577876557596	0.00581814954057336	90.777272
39.7200012207031	1461.6748046875	1.2992707779631	0.295530189760029	0.00583241693675518	90.854072
39.8199996948242	1464.60974121094	1.30273238755763	0.29650519718416	0.00583158154040575	91.036496
39.9199981689453	1467.89086914063	1.30596326198429	0.296964368317276	0.0058543193154037	91.240448
40.0200004577637	1470.67907714844	1.30942487157881	0.297588820103556	0.00586319854483008	91.413752
40.1199989318848	1473.60400390625	1.3126558624208	0.298981758533046	0.00588829023763537	91.59556
40.2200012207031	1476.92126464844	1.31588662043214	0.29980149702169	0.00588874658569694	91.801752
40.3199996948242	1480.03161621094	1.31934834644198	0.30057635740377	0.00591432256624103	91.99508
40.4199981689453	1483.32690429688	1.32257910445333	0.301217893138528	0.00592770334333181	92.199912
40.5200004577637	1485.95581054688	1.32581009529531	0.301811640383676	0.00593752227723598	92.36332
40.6199989318848	1489.89990234375	1.32927170488983	0.302500295219943	0.00595583114773035	92.608472
40.7200012207031	1491.88220214844	1.33250246290118	0.303075328702107	0.00596710434183478	92.731688
40.8199996948242	1495.23645019531	1.33596418891102	0.303992768749595	0.0059780515730381	92.940176
40.9199981689453	1498.48388671875	1.33919506333768	0.304698070976883	0.00599692203104496	93.142032
41.0200004577637	1501.91870117188	1.34265678934753	0.305495312204584	0.00601046392694116	93.355528
41.1199989318848	1504.22094726563	1.34588754735887	0.306006171740592	0.00602801516652107	93.498632
41.2200012207031	1508.30187988281	1.34934927336872	0.306758302031085	0.00603252928704023	93.752296
41.3199996948242	1510.9990234375	1.35258003138006	0.307783600874245	0.00605871388688684	93.919944
41.4199981689453	1513.90063476563	1.35604164097458	0.308250047964975	0.00607029814273119	94.100296
41.5200004577637	1517.54418945313	1.35927263181657	0.309252965962514	0.00608837930485606	94.326768
41.6199989318848	1520.42517089844	1.36273424141109	0.310245406581089	0.00611425517126918	94.505848
41.7200012207031	1524.02307128906	1.36596511583775	0.310522067593411	0.00610892102122307	94.72948
41.8199996948242	1526.53662109375	1.36942672543228	0.311469164444134	0.00612631160765886	94.88572
41.9199981689453	1530.02648925781	1.37265759985894	0.312977383146062	0.00614255014806986	95.10264
42.0200004577637	1533.31311035156	1.3758884742856	0.313196156639606	0.0061612743884325	95.306928
42.1199989318848	1536.33776855469	1.37935020029545	0.313806172925979	0.00617883400991559	95.494936
42.2200012207031	1539.91357421875	1.38258095830679	0.315192359266803	0.00619898131117225	95.7172
42.3199996948242	1542.36962890625	1.38604256790131	0.315576937282458	0.00618836702778935	95.869856
42.4199981689453	1545.77795410156	1.3892735587433	0.316066900268197	0.00621714256703854	96.081712
42.5200004577637	1549.07202148438	1.39250431675464	0.317135592922568	0.00623344909399748	96.286464
42.6199989318848	1551.9541015625	1.39596604276448	0.317502446705475	0.00624408619478345	96.465608
42.7200012207031	1554.87451171875	1.39942765235901	0.318129488732666	0.00626143533736467	96.647128
42.8199996948242	1558.48852539063	1.40265852678567	0.319359678542241	0.00627868855372071	96.871768
42.9199981689453	1561.99401855469	1.40588940121233	0.320218008710071	0.00629284046590328	97.089664
43.0200004577637	1564.57006835938	1.40935112722218	0.320338614983484	0.00630654441192746	97.249784
43.1199989318848	1568.05981445313	1.41258188523352	0.321002589771524	0.00631862320005894	97.466696
43.2200012207031	1570.96630859375	1.41604349482805	0.321983068715781	0.00633711460977793	97.64736
43.3199996948242	1573.86999511719	1.41927448567003	0.322692794725299	0.0063511966727674	97.82784
43.4199981689453	1577.18200683594	1.42273609526455	0.324124208418652	0.00636410899460316	98.033712
43.5200004577637	1580.30285644531	1.42596696969122	0.324415741488338	0.00637305993586779	98.227696
43.6199989318848	1583.32250976563	1.42942857928574	0.325081113260239	0.00639615720137954	98.415392
43.7200012207031	1586.10302734375	1.4326594537124	0.325086119119078	0.00640395423397422	98.588216
43.8199996948242	1589.16784667969	1.43589032813907	0.325852131936699	0.00642540398985147	98.77872
43.9199981689453	1592.1875	1.43935205414891	0.327273475704715	0.00643135188147426	98.966416
44.0200004577637	1595.96081542969	1.44281366374344	0.32846542308107	0.00645209802314639	99.200952
44.1199989318848	1598.58862304688	1.44604442175478	0.32865849789232	0.00646590022370219	99.364288
44.2200012207031	1601.67797851563	1.44927541259676	0.330005073919892	0.00649006478488445	99.55632
44.3199996948242	1604.65734863281	1.45273702219129	0.330230017425492	0.00650476291775703	99.741512
44.4199981689453	1608.01965332031	1.45596789661795	0.330998445861042	0.00650863908231258	99.950504
44.5200004577637	1610.51574707031	1.45942950621247	0.331274641212076	0.00651989178732038	100.105656
44.6199989318848	1614.53466796875	1.46266038063914	0.33180121681653	0.00652789371088147	100.355456
44.7200012207031	1617.20324707031	1.4658912550658	0.333513948135078	0.00655068876221776	100.521328
44.8199996948242	1620.1240234375	1.46935298107564	0.333865580614656	0.0065630367025733	100.70288
44.9199981689453	1623.72607421875	1.47258373908699	0.334552780259401	0.0065851416438818	100.926776
45.0200004577637	1626.64074707031	1.47604534868151	0.334943819325417	0.0065907328389585	101.107944
45.1199989318848	1629.69750976563	1.47927633952349	0.335371179971844	0.00661340216174722	101.297944
45.2200012207031	1632.9091796875	1.48250709753484	0.336414377670735	0.00662092352285981	101.497576
45.3199996948242	1635.81408691406	1.48596882354468	0.337848905473948	0.0066313105635345	101.678136
45.4199981689453	1638.76159667969	1.48919958155602	0.338337413268164	0.00666320417076349	101.861344
45.5200004577637	1642.48010253906	1.49266130756587	0.339659571181983	0.00666920933872461	102.09248
45.6199989318848	1644.99926757813	1.49589218199253	0.340278173098341	0.00668427115306258	102.249064
45.7200012207031	1648.30712890625	1.49912305641919	0.340202503139153	0.00669744145125151	102.454672
45.8199996948242	1650.92492675781	1.50258466601372	0.340980041073635	0.0067160096950829	102.617384
45.9199981689453	1654.77770996094	1.50581554044038	0.341826787916943	0.0067404517903924	102.856864
46.0200004577637	1657.29284667969	1.50927726645023	0.342696643201634	0.00674604717642069	103.0132
46.1199989318848	1660.34680175781	1.51250802446157	0.343244028044865	0.0067505338229239	103.203024
46.2200012207031	1663.66943359375	1.51573901530355	0.344304309692234	0.00677462760359049	103.409552
46.3199996948242	1666.68225097656	1.51920050848275	0.346010259818286	0.00679688854143023	103.596824
46.4199981689453	1669.5263671875	1.5226622344926	0.345531647326425	0.00680151861160994	103.773608
46.5200004577637	1672.2236328125	1.52589310891926	0.346574757713825	0.00681823585182428	103.941264
46.6199989318848	1676.02185058594	1.52912398334593	0.347054534358904	0.00683631142601371	104.177352
46.7200012207031	1678.95581054688	1.53258559294045	0.348537665558979	0.00683833844959736	104.35972
46.8199996948242	1682.04516601563	1.53581646736711	0.348218105500564	0.00686960155144334	104.551744
46.9199981689453	1684.79675292969	1.53927819337696	0.349783134879544	0.00688182935118675	104.722776
47.0200004577637	1687.89135742188	1.5425089513883	0.349915586411953	0.00689254701137543	104.915128
47.1199989318848	1690.49548339844	1.54573994223028	0.351224589394405	0.0068976478651166	105.076992
47.2200012207031	1694.00720214844	1.54920143540949	0.351541471900418	0.00691221235319972	105.295272
47.3199996948242	1697.23889160156	1.55243242625147	0.351752067217603	0.00693128677085042	105.496144
47.4199981689453	1699.82238769531	1.55589403584599	0.352733564795926	0.00694217346608639	105.656728
47.5200004577637	1703.37475585938	1.55912491027266	0.354347634129226	0.00694802543148398	105.877536
47.6199989318848	1706.3818359375	1.56235578469932	0.354483345290646	0.00697186589241028	106.064448
47.7200012207031	1709.31530761719	1.56581739429384	0.355482217855752	0.00698662735521793	106.246784
47.8199996948242	1712.38879394531	1.56904826872051	0.356191565515473	0.00700239557772875	106.437824
47.9199981689453	1715.11755371094	1.57250987831503	0.357168231857941	0.00701395096257329	106.60744
48.0200004577637	1718.6953125	1.57574086915702	0.357322947820649	0.00703844474628568	106.829824
48.1199989318848	1721.67407226563	1.57897162716836	0.358569581294432	0.00704788602888584	107.014976
48.2200012207031	1724.19250488281	1.5824333531782	0.359609548468143	0.00705651380121708	107.17152
48.3199996948242	1727.25720214844	1.58566411118954	0.359608966391534	0.00707479566335678	107.362008
48.4199981689453	1730.20239257813	1.58912583719939	0.360377656761557	0.00709181977435946	107.54508
48.5200004577637	1733.65832519531	1.59235671162605	0.361029960913584	0.00710136303678155	107.759888
48.6199989318848	1736.42822265625	1.59581832122058	0.361736543709412	0.00711297290399671	107.932056
48.7200012207031	1739.73376464844	1.59904919564724	0.361826416337863	0.00713150342926383	108.13752
48.8199996948242	1742.27185058594	1.60251080524176	0.363416824257001	0.00714353146031499	108.29528
48.9199981689453	1745.36096191406	1.60574179608375	0.363676372217014	0.00715598277747631	108.487296
49.0200004577637	1748.19995117188	1.60897255409509	0.363777100574225	0.00717877876013517	108.66376
49.1199989318848	1750.95031738281	1.61243428010494	0.365522981155664	0.00718405656516552	108.834712
49.2200012207031	1754.30212402344	1.61566503811628	0.366098422091454	0.0072091044858098	109.043056
49.3199996948242	1757.56799316406	1.61912676412612	0.367429223842919	0.00721505889669061	109.246056
49.4199981689453	1760.63159179688	1.62235763855278	0.36770774750039	0.00722813559696078	109.43648
49.5200004577637	1763.45300292969	1.62581924814731	0.368231179891154	0.00723944138735533	109.611848
49.6199989318848	1766.44604492188	1.62905012257397	0.369466753909364	0.00727063231170177	109.797888
49.7200012207031	1769.70458984375	1.6325117321685	0.369709363440052	0.00727064814418554	110.000432
49.8199996948242	1772.48583984375	1.63574260659516	0.370334630133584	0.00728968251496553	110.173312
49.9199981689453	1775.23937988281	1.63897348102182	0.371449248632416	0.00730927567929029	110.344464
50.0200004577637	1778.12866210938	1.64243520703167	0.372546724975109	0.00731523614376783	110.524056
50.1199989318848	1780.5107421875	1.64589681662619	0.372393435100093	0.00733974343165755	110.67212
50.2200012207031	1784.12451171875	1.64912769105285	0.373204704374075	0.00735645834356546	110.896744
50.3199996948242	1787.09216308594	1.65235856547952	0.374319555703551	0.00736142136156559	111.0812
50.4199981689453	1790.033203125	1.65582017507404	0.375446077669039	0.00736981676891446	111.264008
50.5200004577637	1792.91638183594	1.65928190108389	0.375534262275323	0.00740376254543662	111.443224
50.6199989318848	1795.97961425781	1.66251265909523	0.375929463189095	0.00740858959034085	111.633624
50.7200012207031	1798.92358398438	1.66574353352189	0.376948737539351	0.00742003694176674	111.816616
50.8199996948242	1802.25756835938	1.66920514311641	0.377699005184695	0.00743183447048068	112.023848
50.9199981689453	1805.34631347656	1.67266686912626	0.378652039216831	0.00745951104909182	112.215832
51.0200004577637	1807.9892578125	1.67589774355292	0.379331642761827	0.00745289959013462	112.380112
51.1199989318848	1811.62902832031	1.67935935314745	0.3800691338256	0.00748570496216416	112.606352
51.2200012207031	1814.73364257813	1.68259022757411	0.380946090444922	0.00749577395617962	112.799328
51.3199996948242	1817.40222167969	1.68605183716863	0.381510646548122	0.00750337587669492	112.9652
51.4199981689453	1820.30163574219	1.68928282801062	0.382383266696706	0.00752899190410972	113.145424
51.5200004577637	1823.60974121094	1.69274432118982	0.382981059374288	0.00753064313903451	113.351048
51.6199989318848	1825.87268066406	1.69597531203181	0.383769976906478	0.00755609478801489	113.491704
51.7200012207031	1828.95190429688	1.69943692162633	0.384534418117255	0.0075602550059557	113.683104
51.8199996948242	1832.08630371094	1.70266779605299	0.38598375977017	0.00757528422400355	113.877928
51.9199981689453	1834.89831542969	1.70612940564752	0.385886611184105	0.00759644107893109	114.052712
52.0200004577637	1837.81164550781	1.70936028007418	0.385911233024672	0.00760414730757475	114.2338
52.1199989318848	1841.50769042969	1.71259115450084	0.387268664781004	0.00762189226225019	114.463536
52.2200012207031	1844.3564453125	1.71582202892751	0.388387183193117	0.00764598930254579	114.640608
52.3199996948242	1847.09191894531	1.71928375493735	0.388532411307096	0.00765494676306844	114.81064
52.4199981689453	1850.37487792969	1.72251451294869	0.389629247365519	0.00766487373039126	115.014696
52.5200004577637	1853.38366699219	1.72574538737535	0.390467554097995	0.00767999608069658	115.20172
52.6199989318848	1856.30102539063	1.72920699696988	0.39127710624598	0.00768574560061097	115.383056
52.7200012207031	1859.29663085938	1.73243798781186	0.391466135624796	0.00771510042250156	115.569256
52.8199996948242	1861.77673339844	1.73589959740639	0.393120251828805	0.0077252653427422	115.723408
52.9199981689453	1864.65893554688	1.73913035541773	0.392819230910391	0.00773126678541303	115.90256
53.0200004577637	1867.73718261719	1.74236134625971	0.394012342439964	0.00774244964122772	116.093896
53.1199989318848	1870.70751953125	1.74582295585424	0.39531136280857	0.00777028128504753	116.278528
53.2200012207031	1873.64721679688	1.7490538302809	0.395385199226439	0.00777701940387487	116.461248
53.3199996948242	1876.75524902344	1.75251543987542	0.396332878153771	0.00778645975515246	116.65444
53.4199981689453	1879.59765625	1.75574631430209	0.396956223994493	0.00779262511059642	116.831112
53.5200004577637	1882.95520019531	1.75920792389661	0.397094001527876	0.00781529862433672	117.039808
53.6199989318848	1884.92102050781	1.76266953349113	0.398615433368832	0.00783907994627953	117.162
53.7200012207031	1888.13024902344	1.76590052433312	0.398702919483185	0.00785206258296967	117.36148
53.8199996948242	1890.5341796875	1.76913128234446	0.399957410991192	0.00786963570863009	117.510904
53.9199981689453	1893.9462890625	1.77259300835431	0.400866963900626	0.00787820015102625	117.722992
54.0200004577637	1896.61962890625	1.77582388278097	0.400926364818588	0.00789498165249825	117.88916
54.1199989318848	1899.96960449219	1.77928549237549	0.402118981583044	0.00790089648216963	118.097384
54.2200012207031	1902.33825683594	1.78251636680216	0.402611563913524	0.00792607478797436	118.244616
54.3199996948242	1905.54650878906	1.78574724122882	0.403373996959999	0.00793993100523949	118.444032
54.4199981689453	1908.24353027344	1.78920885082334	0.40424318285659	0.00794386863708496	118.611672
54.5200004577637	1910.89782714844	1.79243984166533	0.404922349844128	0.00796225760132074	118.776656
54.6199989318848	1913.41613769531	1.79590145125985	0.405738799599931	0.00797724258154631	118.933184
54.7200012207031	1916.6962890625	1.79913220927119	0.405902159400284	0.00798464380204678	119.137072
54.8199996948242	1920.09069824219	1.80259393528104	0.407452171202749	0.0080008851364255	119.348064
54.9199981689453	1922.79345703125	1.8058248097077	0.407618848839775	0.0080137075856328	119.516056
55.0200004577637	1925.39782714844	1.80905568413436	0.407989864470437	0.00804409477859735	119.677936
55.1199989318848	1928.1748046875	1.81251729372889	0.409508094890043	0.00803871732205153	119.850552
55.2200012207031	1930.96667480469	1.81574816815555	0.409613217925653	0.0080659007653594	120.024088
55.3199996948242	1933.78698730469	1.81897904258221	0.410786713473499	0.00806855875998735	120.199392
55.4199981689453	1936.87536621094	1.82244076859206	0.411329267080873	0.00808925367891788	120.391352
55.5200004577637	1939.29235839844	1.82590237818658	0.412422057706863	0.00810496415942907	120.541592
55.6199989318848	1942.04382324219	1.82913313619792	0.412932509789243	0.00812067184597254	120.712616
55.7200012207031	1945.46484375	1.83259486220777	0.413378409575671	0.00814180355519056	120.925256
55.8199996948242	1948.21594238281	1.83582573663443	0.414540205383673	0.00815121084451675	121.096256
55.9199981689453	1950.99047851563	1.83928734622896	0.414905487559736	0.00815499294549227	121.268712
56.0200004577637	1953.45007324219	1.84251822065562	0.415374903241172	0.0081766452640295	121.4216
56.1199989318848	1955.95861816406	1.84597994666547	0.416578026488423	0.00818932056427002	121.57752
56.2200012207031	1959.57788085938	1.84921070467681	0.416886294260621	0.00821307674050331	121.802488
56.3199996948242	1961.68835449219	1.85267231427133	0.417804752942175	0.00822545029222965	121.933664
56.4199981689453	1965.11206054688	1.85590330511332	0.418821815401316	0.00823419820517302	122.14648
56.5200004577637	1967.76452636719	1.85913406312466	0.419443153077737	0.00825221929699183	122.311344
56.6199989318848	1970.34204101563	1.8625957891345	0.420255528297275	0.00826254393905401	122.47156
56.7200012207031	1973.87573242188	1.86605739872903	0.420811236836016	0.00827865302562714	122.691208
56.8199996948242	1976.26098632813	1.86928827315569	0.421545613789931	0.00830040220171213	122.839464
56.9199981689453	1978.70922851563	1.87251914758235	0.42210568790324	0.00830698199570179	122.99164
57.0200004577637	1981.80590820313	1.8759808735922	0.423467048676685	0.00832643173635006	123.184128
57.1199989318848	1984.42297363281	1.87921163160354	0.42370762093924	0.00833402667194605	123.346792
57.2200012207031	1987.30090332031	1.88267324119806	0.424035068135709	0.00834195408970118	123.52568
57.3199996948242	1990.47424316406	1.88590423204005	0.424488564021885	0.00837953947484493	123.722928
57.4199981689453	1993.02490234375	1.88913499005139	0.425772159360349	0.00838151574134827	123.881472
57.5200004577637	1995.86669921875	1.89259671606123	0.426494691055268	0.00837879441678524	124.058112
57.6199989318848	1999.12353515625	1.89582747407258	0.427343416959047	0.00840252265334129	124.260544
57.7200012207031	2001.603515625	1.89928920008242	0.427827006205916	0.00842135027050972	124.414696
57.8199996948242	2004.39294433594	1.90275080967695	0.428616447607055	0.00842685159295797	124.58808
57.9199981689453	2007.41625976563	1.90598180051893	0.429629610152915	0.00845573283731937	124.776
58.0200004577637	2010.34875488281	1.90921255853027	0.430282612796873	0.00845454912632704	124.95828
58.1199989318848	2012.9208984375	1.9126741681248	0.430823623901233	0.0084714125841856	125.118152
58.2200012207031	2015.619140625	1.91590515896678	0.431459571700543	0.00849360041320324	125.285872
58.3199996948242	2018.54162597656	1.9193667685613	0.432370929047465	0.00851367972791195	125.467528
58.4199981689453	2021.38256835938	1.92259764298797	0.433157489169389	0.00852439925074577	125.644112
58.5200004577637	2024.21203613281	1.92605925258249	0.434049870818853	0.00853686593472958	125.819984
58.6199989318848	2027.126953125	1.92929012700915	0.43426948832348	0.00855342391878366	126.001168
58.7200012207031	2029.9677734375	1.93252100143582	0.43526547960937	0.00857444759458303	126.177744
58.8199996948242	2033.20129394531	1.93598272744566	0.436148722656071	0.0085825277492404	126.378736
58.9199981689453	2035.80688476563	1.93944433704019	0.436707894550636	0.00859731249511242	126.540688
59.0200004577637	2038.75646972656	1.94267509505153	0.437859271187335	0.00861028116196394	126.724032
59.1199989318848	2041.36608886719	1.94590608589351	0.438214134192094	0.00862446520477533	126.88624
59.2200012207031	2043.83862304688	1.94936769548804	0.438574905274436	0.00864276755601168	127.03992
59.3199996948242	2047.11889648438	1.9525985699147	0.439455441664904	0.008649374358356	127.243816
59.4199981689453	2049.64794921875	1.9560600630939	0.43995093437843	0.00866004265844822	127.401016
59.5200004577637	2052.70629882813	1.95929105393589	0.440861447714269	0.00868941657245159	127.59112
59.6199989318848	2055.92260742188	1.96275277994573	0.441228330601007	0.00869206432253122	127.791032
59.7200012207031	2058.69091796875	1.96598353795707	0.44259856804274	0.0086999898776412	127.963104
59.8199996948242	2061.2421875	1.96944526396692	0.443471421021968	0.00870884209871292	128.121688
59.9199981689453	2063.76708984375	1.97267602197826	0.443915720097721	0.00874570105224848	128.278624
60.0200004577637	2067.2841796875	1.9761377479881	0.445132318418473	0.00874533504247665	128.49724
