File Path: C:\MTS TestSuite\Data Files\Olivier C\0_4 01-22-21 11 20 59 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer) 3
Test Run: 0_4
Date: 1/22/2021 11:18:58 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
30.1100006103516	1071.21154785156	1.0013384744525	0.229438228416257	0.00449152337387204	69.017096
30.2099990844727	1074.58361816406	1.00456946529448	0.230390665819868	0.00451721763238311	69.234352
30.3099994659424	1076.90014648438	1.00780022330582	0.23089416208677	0.0045416047796607	69.383608
30.4099998474121	1080.00439453125	1.01126194931567	0.231102821999229	0.00453960057348013	69.583608
30.5100002288818	1082.87658691406	1.01472355891019	0.23266818607226	0.00457450328394771	69.768664
30.6100006103516	1085.53112792969	1.01795431692153	0.232786231208593	0.00457629468291998	69.939688
30.7099990844727	1089.16259765625	1.02118530776352	0.23432492162101	0.00460773566737771	70.173664
30.8099994659424	1092.02502441406	1.02464691735804	0.234956998610869	0.00461204769089818	70.358088
30.9099998474121	1094.48645019531	1.0278777917847	0.235671599511988	0.00463094050064683	70.516672
31.0100002288818	1097.94921875	1.03133940137923	0.235897037782706	0.00462237326428294	70.739776
31.1100006103516	1100.08654785156	1.03457039222121	0.237051513977349	0.00466905860230327	70.87748
31.2099990844727	1103.03381347656	1.03780115023255	0.237693442613818	0.00466399407014251	71.067368
31.3099994659424	1105.87927246094	1.0412628762424	0.238123539020307	0.00468877190724015	71.250704
31.4099998474121	1108.56213378906	1.04449363425374	0.239420915022492	0.00470397062599659	71.423552
31.5100002288818	1111.5302734375	1.04795524384826	0.238967244513333	0.00471624406054616	71.614792
31.6100006103516	1114.13500976563	1.05118623469025	0.240082226810046	0.00472522061318159	71.782608
31.7099990844727	1117.30676269531	1.05441699270159	0.241487839957699	0.00475062662735581	71.98696
31.8099994659424	1120.05725097656	1.05787871871144	0.24172522535082	0.00476657971739769	72.164176
31.9099998474121	1123.1943359375	1.0611095931381	0.243127171415836	0.00476576760411263	72.366296
32.0099983215332	1125.99755859375	1.06457131914794	0.243845483055338	0.00479132309556007	72.546904
32.1100006103516	1128.86108398438	1.06780207715929	0.243934016907588	0.00480548664927483	72.731392
32.2099990844727	1131.71423339844	1.07103295158595	0.244384951656684	0.00482246186584234	72.915224
32.310001373291	1134.44348144531	1.07449456118047	0.245601986534894	0.00482828682288527	73.091064
32.4099998474121	1137.828125	1.07772543560714	0.246862851781771	0.00485484534874558	73.309136
32.5099983215332	1140.66442871094	1.08118716161698	0.247724878136069	0.00486799143254757	73.491872
32.6100006103516	1143.6552734375	1.08441791962832	0.247763935476542	0.00488076033070683	73.684568
32.7099990844727	1146.16845703125	1.08787964563817	0.249198172241449	0.00489877071231604	73.846496
32.810001373291	1149.2734375	1.09134125523269	0.249303760938346	0.00491738133132458	74.046544
32.9099998474121	1152.2666015625	1.09457212965935	0.250478857196867	0.00492418510839343	74.239392
33.0099983215332	1154.97399902344	1.09780300408602	0.251238467171788	0.00493975169956684	74.413824
33.1100006103516	1158.26782226563	1.10126461368054	0.251360645052046	0.00495168007910252	74.62604
33.2099990844727	1161.06628417969	1.1044954881072	0.25296094827354	0.00496332859620452	74.806344
33.310001373291	1163.5712890625	1.10795709770173	0.252716039540246	0.00496810674667358	74.967736
33.4099998474121	1166.55603027344	1.11118808854371	0.254182697972283	0.00499927205964923	75.16004
33.5099983215332	1169.49621582031	1.11464969813824	0.254902319284156	0.00500122364610434	75.34948
33.6100006103516	1172.66101074219	1.1178805725649	0.255018996540457	0.0050196060910821	75.553384
33.7099990844727	1175.38830566406	1.12134218215942	0.255886116065085	0.00503666652366519	75.729096
33.810001373291	1178.24145507813	1.12457305658609	0.257343985140324	0.00504705309867859	75.91292
33.9099998474121	1180.79052734375	1.12803466618061	0.25774011737667	0.00506963999941945	76.07716
34.0099983215332	1183.89196777344	1.13126554060727	0.258190993918106	0.00508104078471661	76.276984
34.1100006103516	1186.546875	1.13472726661712	0.259049527812749	0.005093012470752	76.448032
34.2099990844727	1189.21911621094	1.13795802462846	0.259716442087665	0.00511930696666241	76.6202
34.310001373291	1192.5419921875	1.14141975063831	0.260359025560319	0.00513117061927915	76.834296
34.4099998474121	1195.6962890625	1.14465062506497	0.26188138872385	0.00514583196491003	77.03752
34.5099983215332	1198.26098632813	1.14811235107481	0.262450514128432	0.00515911169350147	77.20276
34.6100006103516	1201.49243164063	1.15134310908616	0.262163055595011	0.00517349177971482	77.41096
34.7099990844727	1204.35693359375	1.15480471868068	0.263645575614646	0.00517719704657793	77.59552
34.810001373291	1206.49438476563	1.15803559310734	0.263929279753938	0.00520523684099317	77.733232
34.9099998474121	1209.58642578125	1.16149720270187	0.265371636487544	0.00522078527137637	77.932448
35.0099983215332	1212.734375	1.16472819354385	0.265760405454785	0.00524008693173528	78.135272
35.1100006103516	1215.5400390625	1.16818980313838	0.266644492512569	0.00523840636014938	78.316032
35.2099990844727	1218.44714355469	1.17142067756504	0.267639465164393	0.00526825757697225	78.503336
35.310001373291	1221.8115234375	1.17488228715956	0.267992669250816	0.00526625569909811	78.720104
35.4099998474121	1224.51928710938	1.17811327800155	0.269267504336312	0.00528678763657808	78.89456
35.5099983215332	1227.57592773438	1.18134403601289	0.269821059191599	0.00530497496947646	79.091496
35.6100006103516	1230.34216308594	1.18480564560741	0.270150805590674	0.00529921241104603	79.26972
35.7099990844727	1232.80895996094	1.18803652003407	0.270918826572597	0.00533075118437409	79.428656
35.810001373291	1235.77185058594	1.1914981296286	0.27158236480318	0.00534253986552358	79.619552
35.9099998474121	1239.41931152344	1.19472912047058	0.272512290393934	0.0053678872063756	79.854552
36.0099983215332	1241.19018554688	1.19795987848192	0.273475452559069	0.00538610387593508	79.968648
36.1100006103516	1244.23071289063	1.20142160449177	0.274169142358005	0.00539848394691944	80.164544
36.2099990844727	1247.09838867188	1.20465247891843	0.274752586847171	0.00540986377745867	80.349304
36.310001373291	1250.13024902344	1.20811420492828	0.275293830782175	0.00542581779882312	80.544648
36.4099998474121	1252.90063476563	1.21134496293962	0.276373117230833	0.00542143080383539	80.723144
36.5099983215332	1256.06420898438	1.21457583736628	0.276685110293329	0.00543153146281838	80.926968
36.6100006103516	1259.10803222656	1.21780671179295	0.277485232800245	0.00547006726264954	81.12308
36.7099990844727	1261.75305175781	1.22126832138747	0.278156134299934	0.00547531805932522	81.293496
36.810001373291	1263.09741210938	1.22473004739732	0.278625229839236	0.00548235327005386	81.380112
36.9099998474121	1265.85363769531	1.22796080540866	0.279531173873693	0.00548517424613237	81.557688
37.0099983215332	1269.11633300781	1.23119179625064	0.280822278000414	0.00551951816305518	81.767904
37.1100006103516	1271.74169921875	1.23465340584517	0.280865177046508	0.00552446348592639	81.937048
37.2099990844727	1275.25378417969	1.23788428027183	0.282043212791905	0.00554177490994334	82.163328
37.310001373291	1278.00451660156	1.24134588986635	0.281979999272153	0.0055504459887743	82.34056
37.4099998474121	1280.82397460938	1.24457676429302	0.283580680843443	0.00557842990383506	82.522216
37.5099983215332	1283.318359375	1.24780763871968	0.284108275081962	0.00558445043861866	82.682928
37.6100006103516	1286.54406738281	1.2512692483142	0.285000685835257	0.00560890277847648	82.890752
37.7099990844727	1289.61608886719	1.25450012274086	0.285626272670925	0.00562368519604206	83.08868
37.810001373291	1291.95739746094	1.25796173233539	0.286819966277108	0.00561673333868384	83.239528
37.9099998474121	1295.10827636719	1.26119272317737	0.287134869722649	0.00564948981627822	83.442536
38.0099983215332	1297.81274414063	1.26442348118871	0.287654547719285	0.005654436070472	83.616784
38.1100006103516	1300.58264160156	1.26788520719856	0.289668940240517	0.00567945279181004	83.795248
38.2099990844727	1303.28149414063	1.2711159652099	0.289443472865969	0.00570233818143606	83.969128
38.310001373291	1306.580078125	1.27457769121975	0.290437950752676	0.00569461053237319	84.181656
38.4099998474121	1309.44873046875	1.27780856564641	0.291045987978578	0.00572372181341052	84.36648
38.5099983215332	1312.52746582031	1.28103932365775	0.291196396574378	0.00573991052806377	84.56484
38.6100006103516	1315.51330566406	1.2845010496676	0.292366399662569	0.00574390077963471	84.757216
38.7099990844727	1318.09484863281	1.28773192409426	0.292979384539649	0.00576621200889349	84.923536
38.810001373291	1320.71984863281	1.29119365010411	0.29359629843384	0.00576518569141626	85.092664
38.9099998474121	1323.44458007813	1.29442440811545	0.294125202344731	0.00578946527093649	85.268216
39.0099983215332	1326.42993164063	1.29788613412529	0.295359757728875	0.00581763591617346	85.46056
39.1100006103516	1329.64270019531	1.30111689213663	0.295709993224591	0.00583151495084167	85.667552
39.2099990844727	1332.64831542969	1.30457861814648	0.296779326163232	0.00584704335778952	85.861208
39.310001373291	1335.40161132813	1.30780949257314	0.297704478725791	0.00584419537335634	86.0386
39.4099998474121	1337.43298339844	1.31127110216767	0.298082712106407	0.00585836824029684	86.169472
39.5099983215332	1341.24719238281	1.31450197659433	0.299113453365862	0.00588526902720332	86.415224
39.6100006103516	1343.52795410156	1.31773285102099	0.29979640385136	0.00589006626978517	86.562168
39.7099990844727	1346.30102539063	1.32119457703084	0.300382351269946	0.00590743264183402	86.740832
39.810001373291	1349.10656738281	1.32442533504218	0.301096588373184	0.00592271238565445	86.921592
39.9099998474121	1351.93029785156	1.32788706105202	0.302405736874789	0.00592863187193871	87.10352
40.0099983215332	1354.39855957031	1.33134867064655	0.302201660815626	0.00595252495259047	87.262552
40.1100006103516	1357.1103515625	1.33457942865789	0.303578824969009	0.00596598023548722	87.437272
40.2099990844727	1360.39636230469	1.33781041949987	0.303699693176895	0.00599319813773036	87.648984
40.310001373291	1363.11572265625	1.3412720290944	0.305278168525547	0.00598757993429899	87.824192
40.4099998474121	1366.12268066406	1.34450290352106	0.305618159472942	0.00600727275013924	88.017928
40.5099983215332	1369.37023925781	1.34796451311558	0.306500616716221	0.00603825878351927	88.22716
40.6100006103516	1371.68505859375	1.35119550395757	0.306632398860529	0.00604261504486203	88.376304
40.7099990844727	1374.25769042969	1.35442626196891	0.307579146465287	0.00605596508830786	88.542056
40.810001373291	1377.09851074219	1.35788798797876	0.3082771145273	0.00606917170807719	88.725088
40.9099998474121	1380.78967285156	1.3611187459901	0.309383030980825	0.00608923006802797	88.962904
41.0099983215332	1382.94482421875	1.36458035558462	0.310420902678743	0.00609669648110867	89.10176
41.1100006103516	1385.70056152344	1.36781134642661	0.311044743284583	0.00611013313755393	89.279304
41.2099990844727	1388.31140136719	1.37127295602113	0.311424693791196	0.00613419990986586	89.44752
41.310001373291	1391.11120605469	1.37450383044779	0.312257558107376	0.00614957371726632	89.627912
41.4099998474121	1394.33996582031	1.37796544004232	0.313515920424834	0.00617284420877695	89.835936
41.5099983215332	1396.75134277344	1.3811964308843	0.313802913296968	0.00617675529792905	89.991296
41.6100006103516	1399.55224609375	1.3846579240635	0.314454402541742	0.00617859745398164	90.17176
41.7099990844727	1402.37634277344	1.38788891490549	0.315213168505579	0.00621469225734472	90.353712
41.810001373291	1404.81958007813	1.39135052450001	0.316460122121498	0.0062066032551229	90.511128
41.9099998474121	1407.78503417969	1.39458128251135	0.316264049615711	0.00623261509463191	90.702192
42.0099983215332	1410.41442871094	1.39781227335334	0.316944177029654	0.00624150782823563	90.8716
42.1100006103516	1413.11853027344	1.40127388294786	0.317746918881312	0.00625630421563983	91.045816
42.2099990844727	1415.43713378906	1.40450475737453	0.318767037242651	0.00627821870148182	91.195208
42.310001373291	1418.05725097656	1.40796636696905	0.31945327646099	0.00628532050177455	91.364016
42.4099998474121	1421.11938476563	1.41119735781103	0.320551684126258	0.00630944268777967	91.561304
42.5099983215332	1424.17004394531	1.41465885099024	0.321419996907935	0.00631712004542351	91.757856
42.6100006103516	1426.32214355469	1.41788984183222	0.321485567837954	0.00632974039763212	91.896512
42.7099990844727	1429.56262207031	1.42112059984356	0.322781823342666	0.00635343417525291	92.105296
42.810001373291	1432.15197753906	1.42458220943809	0.3227457345929	0.00635362695902586	92.272128
42.9099998474121	1434.82458496094	1.42781320028007	0.323277316056192	0.0063758110627532	92.44432
43.0099983215332	1437.60888671875	1.43127480987459	0.324448192259297	0.00639396999031305	92.623712
43.1100006103516	1440.12915039063	1.43450568430126	0.325485219946131	0.00639774743467569	92.786088
43.2099990844727	1443.27697753906	1.43796729389578	0.326205452438444	0.006416539195925	92.988896
43.310001373291	1445.75805664063	1.44119828473777	0.326580950058997	0.00643614772707224	93.148752
43.4099998474121	1449.08630371094	1.44442904274911	0.327680580085143	0.00644805794581771	93.363184
43.5099983215332	1451.49682617188	1.44765991717577	0.328100431943312	0.00646255305036902	93.518496
43.6100006103516	1453.83825683594	1.45112152677029	0.328504742356017	0.00648784311488271	93.669352
43.7099990844727	1457.23767089844	1.45435251761228	0.329832575516775	0.00648554274812341	93.888376
43.810001373291	1459.72888183594	1.4578141272068	0.330022419802845	0.00650289515033364	94.04888
43.9099998474121	1462.33850097656	1.46104488521814	0.331142160575837	0.00651673320680857	94.217016
44.0099983215332	1465.85571289063	1.46450661122799	0.332238967530429	0.00652874261140823	94.443624
44.1100006103516	1468.15686035156	1.46773748565465	0.331861287122592	0.00653948169201612	94.591888
44.2099990844727	1471.00354003906	1.4711992116645	0.333919102558866	0.00655664782971144	94.775296
44.310001373291	1473.60681152344	1.47442996967584	0.333808508003131	0.00657886080443859	94.943016
44.4099998474121	1476.5576171875	1.47789169568568	0.334594107698649	0.00659222528338432	95.133136
44.5099983215332	1479.45922851563	1.48112245369703	0.335157732479274	0.00660713901743293	95.320088
44.6100006103516	1482.10168457031	1.48435344453901	0.3364427248016	0.00662433495745063	95.490336
44.7099990844727	1484.77209472656	1.48781505413353	0.336786964908242	0.00663592712953687	95.662384
44.810001373291	1487.46118164063	1.49104581214488	0.338127108989283	0.00664477609097958	95.83564
44.9099998474121	1490.54321289063	1.49427680298686	0.338362529873848	0.00664899637922645	96.034216
45.0099983215332	1493.7490234375	1.49773841258138	0.339376099873334	0.00666746869683266	96.24076
45.1100006103516	1495.82946777344	1.50096928700805	0.339605176122859	0.00669364398345351	96.3748
45.2099990844727	1498.47912597656	1.50443089660257	0.340146099915728	0.00669842679053545	96.54552
45.310001373291	1501.39709472656	1.50766177102923	0.341842242050916	0.00672725355252624	96.73352
45.4099998474121	1503.95080566406	1.51112338062376	0.342811661539599	0.00675363931804895	96.898056
45.5099983215332	1506.37268066406	1.51435425505042	0.343069870723411	0.00673375325277448	97.054096
45.6100006103516	1509.67419433594	1.51781598106027	0.343172665452585	0.00676107313483953	97.266808
45.7099990844727	1511.96337890625	1.52081600390375	0.344286381732672	0.00677331630140543	97.414296
45.810001373291	1514.92919921875	1.52427772991359	0.345560285495594	0.00678084278479218	97.605384
45.9099998474121	1517.79724121094	1.52750848792493	0.345836451742798	0.0067969704978168	97.790168
46.0099983215332	1520.61181640625	1.53097021393478	0.346641318174079	0.00681667728349566	97.971504
46.1100006103516	1522.93408203125	1.53420097194612	0.346818938851357	0.00682983454316854	98.121128
46.2099990844727	1525.32263183594	1.53766269795597	0.347409979440272	0.00686173513531685	98.275016
46.310001373291	1528.32238769531	1.54089357238263	0.349292124155909	0.00686191394925117	98.468288
46.4099998474121	1531.25366210938	1.54435518197715	0.349465670296922	0.00688001234084368	98.657152
46.5099983215332	1534.16918945313	1.54758605640382	0.350243528373539	0.00689080916345119	98.844992
46.6100006103516	1536.93994140625	1.55104766599834	0.35125037538819	0.00690658669918776	99.023512
46.7099990844727	1539.37878417969	1.55427865684032	0.35161164123565	0.00692076701670885	99.18064
46.810001373291	1542.17907714844	1.55774026643485	0.352208822732791	0.00693956576287746	99.361064
46.9099998474121	1544.43005371094	1.56097114086151	0.353491166606545	0.00693877972662449	99.506088
47.0099983215332	1548.3193359375	1.56443275045604	0.353912415448576	0.0069639477878809	99.756672
47.1100006103516	1549.80920410156	1.5676636248827	0.354920834070072	0.0069718724116683	99.852664
47.2099990844727	1552.82543945313	1.57089449930936	0.355647876858711	0.00698197493329644	100.047
47.310001373291	1555.53381347656	1.57435610890388	0.35592625499703	0.00700325006619096	100.221496
47.4099998474121	1558.58923339844	1.57781783491373	0.356940028723329	0.00702768098562956	100.418352
47.5099983215332	1561.19580078125	1.58104859292507	0.357369077391922	0.00703833717852831	100.586288
47.6100006103516	1563.93542480469	1.58427958376706	0.357967452146113	0.00705729704350233	100.7628
47.7099990844727	1566.47802734375	1.58774119336158	0.358543533366174	0.00706269172951579	100.926616
47.810001373291	1569.00158691406	1.59097206778824	0.359412049874663	0.00707071693614125	101.089208
47.9099998474121	1571.81896972656	1.59443367738277	0.360130419721827	0.00708774058148265	101.270728
48.0099983215332	1575.05688476563	1.59766455180943	0.361233978765085	0.00710317073389888	101.479344
48.1100006103516	1577.50317382813	1.60089542623609	0.361696787877008	0.00711093237623572	101.63696
48.2099990844727	1579.86743164063	1.60435703583062	0.362363934982568	0.00713710347190499	101.789288
48.310001373291	1582.84057617188	1.60758791025728	0.363180006388575	0.00715634459629655	101.98084
48.4099998474121	1585.86889648438	1.6110495198518	0.363979750545695	0.00717110792174935	102.175952
48.5099983215332	1587.962890625	1.61428051069379	0.364645733498037	0.00717782555148005	102.310872
48.6100006103516	1590.90661621094	1.61774200387299	0.365258572855964	0.00719713000580668	102.500528
48.7099990844727	1592.40502929688	1.62097299471498	0.366173393558711	0.00720428535714746	102.597072
48.810001373291	1595.12817382813	1.6244346043095	0.367384229321033	0.00723158055916429	102.77252
48.9099998474121	1598.9072265625	1.62766547873616	0.368081469787285	0.0072463215328753	103.016
49.0099983215332	1601.25317382813	1.63112708833069	0.368594977771863	0.0072561576962471	103.167144
49.1100006103516	1603.78942871094	1.63458869792521	0.369487766874954	0.00727044837549329	103.33056
49.2099990844727	1606.23120117188	1.63781968876719	0.370045308955014	0.00727537786588073	103.48788
49.310001373291	1608.80529785156	1.64128129836172	0.370426190784201	0.00729320663958788	103.65372
49.4099998474121	1611.61291503906	1.64451217278838	0.37146097747609	0.00731330504640937	103.834616
49.5099983215332	1614.39587402344	1.64797378238291	0.372075824998319	0.00732333725318313	104.01392
49.6100006103516	1617.28784179688	1.65120465680957	0.372548267478123	0.00733875436708331	104.200248
49.7099990844727	1619.77319335938	1.65443553123623	0.373108981875703	0.00736226141452789	104.360376
49.810001373291	1622.142578125	1.65789714083076	0.374052964616567	0.00737189641222358	104.513032
49.9099998474121	1624.87658691406	1.66112801525742	0.374762021237984	0.00739065837115049	104.689184
50.0099983215332	1627.43859863281	1.66458962485194	0.375673815142363	0.0073989499360323	104.854248
50.1100006103516	1630.25329589844	1.66782061569393	0.376420735847205	0.00739864632487297	105.0356
50.2099990844727	1632.68737792969	1.67105137370527	0.376433075871319	0.00741437077522278	105.192424
50.310001373291	1635.40295410156	1.67451309971511	0.378386990632862	0.00743811624124646	105.367384
50.4099998474121	1637.77038574219	1.67774385772645	0.378863885998726	0.00746660679578781	105.519912
50.5099983215332	1640.73046875	1.68097484856844	0.379646400688216	0.00747649697586894	105.710632
50.6100006103516	1643.42578125	1.68443645816296	0.380010256776586	0.00748601090162992	105.884288
50.7099990844727	1645.67150878906	1.68766733258963	0.380741723347455	0.00750281102955341	106.028976
50.810001373291	1648.45166015625	1.69112894218415	0.381246849428862	0.00752029335126281	106.208096
50.9099998474121	1652.10595703125	1.69435981661081	0.38231338839978	0.0075133596546948	106.443544
51.0099983215332	1654.08251953125	1.69782154262066	0.382830563466996	0.00752920610830188	106.570888
51.1100006103516	1656.80847167969	1.701052300632	0.383704726118594	0.00755315087735653	106.74652
51.2099990844727	1659.42443847656	1.70428329147398	0.383966747904196	0.00757206184789538	106.915064
51.310001373291	1661.84484863281	1.70774478465319	0.384796498110518	0.00757553055882454	107.071008
51.4099998474121	1665.02600097656	1.71120651066303	0.38547842996195	0.00760511821135879	107.275968
51.5099983215332	1667.09875488281	1.7144373850897	0.386917003197595	0.0076100449077785	107.409512
51.6100006103516	1669.72033691406	1.71789899468422	0.386780215194449	0.0076194629073143	107.578416
51.7099990844727	1673.02954101563	1.72112986911088	0.388603220926598	0.0076410286128521	107.791624
51.810001373291	1675.10107421875	1.72459147870541	0.388655811548233	0.00765328528359532	107.925096
51.9099998474121	1678.03002929688	1.72782246954739	0.389185734093189	0.00768158724531531	108.113808
52.0099983215332	1680.14904785156	1.73105322755873	0.390146364225075	0.0076961568556726	108.250328
52.1100006103516	1683.68774414063	1.73451495356858	0.390494067687541	0.00770326657220721	108.478328
52.2099990844727	1685.88720703125	1.73774571157992	0.391861278330907	0.00771516188979149	108.620032
52.310001373291	1688.46118164063	1.7409767024219	0.392380257835612	0.00773092452436686	108.785872
52.4099998474121	1690.86169433594	1.74443831201643	0.3929358208552	0.00774184800684452	108.940536
52.5099983215332	1693.79455566406	1.74766907002777	0.394719128962606	0.00775715010240674	109.129496
52.6100006103516	1696.51379394531	1.75113079603761	0.394743721699342	0.0077632968313992	109.304696
52.7099990844727	1699.36120605469	1.75436167046428	0.394801929360256	0.00776713062077761	109.488152
52.810001373291	1701.92419433594	1.75782339647412	0.395909853978083	0.00780734838917851	109.65328
52.9099998474121	1704.7861328125	1.76105415448546	0.396506860852242	0.00780605338513851	109.837672
53.0099983215332	1707.05493164063	1.76428514532745	0.397565687308088	0.00780995935201645	109.983848
53.1100006103516	1710.07543945313	1.76774663850665	0.398660806240514	0.00783788599073887	110.178456
53.2099990844727	1712.06262207031	1.77097762934864	0.398777046939358	0.00786569342017174	110.306488
53.310001373291	1715.56518554688	1.77443923894316	0.399689917685464	0.00786550715565681	110.53216
53.4099998474121	1718.13952636719	1.7776699969545	0.400253164116293	0.00788559392094612	110.698016
53.5099983215332	1720.904296875	1.78090098779649	0.400811288272962	0.00789382681250572	110.876152
53.6100006103516	1723.17309570313	1.78436259739101	0.401581055484712	0.00791196897625923	111.022328
53.7099990844727	1725.73376464844	1.78782432340086	0.403182755690068	0.0079187024384737	111.187312
53.810001373291	1728.87536621094	1.7910550814122	0.403484853450209	0.00794386398047209	111.38972
53.9099998474121	1731.97644042969	1.79451680742204	0.403341400669888	0.00795128848403692	111.58952
54.0099983215332	1733.83911132813	1.79774756543338	0.404765334678814	0.00797332543879747	111.709528
54.1100006103516	1736.41772460938	1.80120917502791	0.405957369366661	0.00798172783106565	111.875664
54.2099990844727	1739.22399902344	1.80444016586989	0.406419509090483	0.00800545141100883	112.056472
54.310001373291	1741.75744628906	1.80767092388123	0.406316510634497	0.00800801068544388	112.219696
54.4099998474121	1744.89514160156	1.81113264989108	0.407864630687982	0.00801638700067997	112.421856
54.5099983215332	1747.12915039063	1.8145942594856	0.408497406169772	0.00804629642516375	112.565792
54.6100006103516	1750.32690429688	1.81782525032759	0.408994645113125	0.00804945547133684	112.771816
54.7099990844727	1752.91918945313	1.82128674350679	0.409989093896002	0.00807694904506207	112.93884
54.810001373291	1755.74584960938	1.82451773434877	0.410782609833404	0.00809152889996767	113.12096
54.9099998474121	1758.27819824219	1.8279793439433	0.411517539760098	0.00811350625008345	113.284112
55.0099983215332	1760.51550292969	1.83121010195464	0.411430955864489	0.00810842681676149	113.428264
55.1100006103516	1762.71264648438	1.83444109279662	0.413053203374147	0.00813235156238079	113.569824
55.2099990844727	1765.869140625	1.83790270239115	0.413588772062212	0.00814078189432621	113.773192
55.310001373291	1768.95007324219	1.84113357681781	0.414216396166012	0.00815124623477459	113.971696
55.4099998474121	1771.42138671875	1.84436445124447	0.415120419347659	0.00816622097045183	114.13092
55.5099983215332	1774.08666992188	1.84782617725432	0.415382819483057	0.00818043760955334	114.30264
55.6100006103516	1776.97204589844	1.85105693526566	0.416319700889289	0.00820403359830379	114.488536
55.7099990844727	1779.97497558594	1.85451866127551	0.417741423007101	0.00820870324969292	114.682016
55.810001373291	1782.22546386719	1.85798027087003	0.417789560742676	0.00822954531759024	114.827016
55.9099998474121	1784.87951660156	1.86121102888137	0.418119801906869	0.008232899941504	114.998008
56.0099983215332	1787.65795898438	1.86444201972336	0.41940453229472	0.00826395582407713	115.177024
56.1100006103516	1790.03125	1.86790362931788	0.419413991039619	0.00827451143413782	115.329928
56.2099990844727	1792.86413574219	1.87136535532773	0.421030825236812	0.00827622134238482	115.512448
56.310001373291	1795.55871582031	1.87459611333907	0.421425997046754	0.00830470304936171	115.686064
56.4099998474121	1798.06311035156	1.87782710418105	0.42195589048788	0.00830168835818768	115.847416
56.5099983215332	1800.14294433594	1.88128859736025	0.422600889578462	0.00832119677215815	115.981416
56.6100006103516	1803.36694335938	1.88451958820224	0.423549179686233	0.0083373598754406	116.189136
56.7099990844727	1805.48559570313	1.88798119779676	0.423994235461578	0.00835623778402805	116.32564
56.810001373291	1808.68176269531	1.8912119558081	0.424993835622445	0.00836088135838509	116.531568
56.9099998474121	1811.13171386719	1.89444294665009	0.425915350206196	0.00837747752666473	116.689416
57.0099983215332	1813.85034179688	1.89790455624461	0.425936741521582	0.0083903381600976	116.864568
57.1100006103516	1816.3447265625	1.90113543067127	0.427148042945191	0.0083959186449647	117.02528
57.2099990844727	1819.43127441406	1.9045970402658	0.428038038080558	0.00843182578682899	117.224144
57.310001373291	1822.12939453125	1.90782803110778	0.428950181230903	0.00844778586179018	117.397984
57.4099998474121	1824.80993652344	1.91128952428699	0.430028274422511	0.00845014210790396	117.570688
57.5099983215332	1827.28369140625	1.91452051512897	0.430185114964843	0.00845450256019831	117.730072
57.6100006103516	1829.96508789063	1.91798212472349	0.430259329732507	0.00848356820642948	117.902832
57.7099990844727	1832.751953125	1.92121288273484	0.430936255725101	0.0085064172744751	118.082384
57.810001373291	1835.54577636719	1.92467460874468	0.431746942922473	0.00850698165595531	118.262384
57.9099998474121	1838.17163085938	1.92790548317134	0.432827393524349	0.00852889753878117	118.431568
58.0099983215332	1840.97985839844	1.93136720918119	0.433384440839291	0.00854023825377226	118.612496
58.1100006103516	1843.54846191406	1.93459796719253	0.434216781286523	0.00855845026671886	118.777992
58.2099990844727	1845.98095703125	1.93782884161919	0.434611400123686	0.00857113674283028	118.934712
58.310001373291	1848.28845214844	1.94129045121372	0.435605441452935	0.00856938771903515	119.083384
58.4099998474121	1851.16540527344	1.94475206080824	0.436020520282909	0.00859970599412918	119.268744
58.5099983215332	1853.26489257813	1.94798305165023	0.437272305134684	0.00860234908759594	119.404008
58.6100006103516	1856.58850097656	1.95121380966157	0.437748210970312	0.00863191019743681	119.618152
58.7099990844727	1859.37744140625	1.95467565208673	0.438768765889108	0.00861804932355881	119.79784
58.810001373291	1861.53369140625	1.95790641009808	0.439066730905324	0.00863553024828434	119.93676
58.9099998474121	1864.60998535156	1.96136813610792	0.44000378693454	0.00867228396236897	120.134968
59.0099983215332	1867.61938476563	1.96459889411926	0.440767529653385	0.0086701363325119	120.328856
59.1100006103516	1869.73522949219	1.96806062012911	0.441867334302515	0.00868490431457758	120.465176
59.2099990844727	1872.45056152344	1.97129137814045	0.442145887063816	0.00870274472981691	120.640128
59.310001373291	1874.95764160156	1.97452236898243	0.442754448158666	0.00873097032308578	120.801656
59.4099998474121	1877.72094726563	1.97798386216164	0.443766679381952	0.00872736424207687	120.979688
59.5099983215332	1880.40222167969	1.98121485300362	0.444420147687197	0.00874670874327421	121.15244
59.6100006103516	1882.36975097656	1.98444561101496	0.444851320935413	0.00875035393983126	121.279208
59.7099990844727	1884.90795898438	1.98790733702481	0.445905810920522	0.00877048447728157	121.442744
59.810001373291	1887.55236816406	1.99113832786679	0.445283745648339	0.00879295170307159	121.61312
59.9099998474121	1890.38598632813	1.99459982104599	0.447216880274937	0.00879941694438457	121.795688
60.0099983215332	1892.58154296875	1.99783081188798	0.447970523964614	0.0088083129376173	121.937144
60.1100006103516	1895.37646484375	2.00129230506718	0.448388687800616	0.00881195720285177	122.117216
60.2099990844727	1898.33862304688	2.00452329590917	0.449497922090814	0.00884665362536907	122.308064
