File Path: C:\MTS TestSuite\Data Files\Olivier C\Test Run 7 01-22-21 11 06 36 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer) 3
Test Run: 0_2
Date: 1/22/2021 11:04:36 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
30.0100002288818	1036.58325195313	0.999492243863642	0.22697466192767	0.00445891451090574	69.988616
30.1100006103516	1039.48583984375	1.00272323470563	0.228197211981751	0.00447862083092332	70.1846
30.2099990844727	1042.16735839844	1.00618484430015	0.228093267651275	0.00449697719886899	70.365648
30.3099994659424	1045.08142089844	1.00941560231149	0.229178724111989	0.00451332936063409	70.562408
30.4099998474121	1048.44799804688	1.01287732832134	0.230263831326738	0.00452015269547701	70.789712
30.5100002288818	1050.59326171875	1.016108202748	0.230733276112005	0.00454102642834187	70.934552
30.6100006103516	1053.35717773438	1.01956992875785	0.231468846322969	0.00455065770074725	71.121168
30.7099990844727	1056.39575195313	1.02280068676919	0.232423393754289	0.00457392586395144	71.326328
30.8099994659424	1059.298828125	1.02626241277903	0.232664489885792	0.00458180671557784	71.522344
30.9099998474121	1062.1787109375	1.02949317079037	0.233521888731048	0.00460049789398909	71.716792
31.0100002288818	1064.80505371094	1.0329547803849	0.234366889344528	0.00461731478571892	71.894112
31.1100006103516	1068.09521484375	1.03618577122688	0.235053972573951	0.00463230069726706	72.116264
31.2099990844727	1070.5146484375	1.03964738082141	0.236463791225106	0.00463274354115129	72.279616
31.3099994659424	1073.869140625	1.04287825524807	0.236866893828847	0.00465470179915428	72.506112
31.4099998474121	1076.65441894531	1.04633986484259	0.237175278016366	0.00466875266283751	72.694168
31.5100002288818	1079.50805664063	1.04957085568458	0.237822328926995	0.0046858205460012	72.88684
31.6100006103516	1082.42700195313	1.05303234886378	0.238560343859717	0.00470717577263713	73.083928
31.7099990844727	1084.92565917969	1.05626333970577	0.240324181504548	0.00471211737021804	73.252632
31.8099994659424	1087.30065917969	1.05949409771711	0.240726658375934	0.00473504699766636	73.412984
31.9099998474121	1090.69006347656	1.06295570731163	0.241800051298924	0.00474977167323232	73.641832
32.0099983215332	1093.63500976563	1.06618669815362	0.242116017034277	0.0047555617056787	73.840672
32.1100006103516	1096.49670410156	1.06941745616496	0.242445748881437	0.00478384317830205	74.033888
32.2099990844727	1098.91809082031	1.0728791821748	0.243552596657537	0.00479898229241371	74.197376
32.310001373291	1101.65979003906	1.07611005660146	0.244525406742468	0.0048032533377409	74.382496
32.4099998474121	1104.87280273438	1.07957166619599	0.244292430579662	0.00481449905782938	74.599432
32.5099983215332	1107.83374023438	1.08280254062265	0.245827046455815	0.00483779655769467	74.799352
32.6100006103516	1110.39611816406	1.08603341504931	0.247048068558797	0.00484219659119844	74.97236
32.7099990844727	1113.40466308594	1.08949502464384	0.246656767558306	0.00486715696752071	75.175488
32.810001373291	1115.85766601563	1.0927258990705	0.247692572884262	0.00488456944003701	75.341112
32.9099998474121	1118.91284179688	1.09595677349716	0.248961441684514	0.00489001208916307	75.5474
33.0099983215332	1121.90393066406	1.09941838309169	0.249011034611613	0.00490015605464578	75.749352
33.1100006103516	1124.25231933594	1.10264937393367	0.249608536250889	0.00492152478545904	75.907912
33.2099990844727	1127.44482421875	1.1061109835282	0.250925833825022	0.00493895029649138	76.123464
33.310001373291	1130.37145996094	1.10934185795486	0.251548364758492	0.00494691263884306	76.321064
33.4099998474121	1133.36669921875	1.11280346754938	0.252452737186104	0.00496164010837674	76.523296
33.5099983215332	1135.46142578125	1.11603434197605	0.252850295510143	0.00498844450339675	76.664736
33.6100006103516	1138.98376464844	1.11949595157057	0.253659847658128	0.00499083241447806	76.90256
33.7099990844727	1141.54919433594	1.12272682599723	0.254288665018976	0.00501231476664543	77.075768
33.810001373291	1144.68469238281	1.12618855200708	0.255384511547163	0.00502772023901343	77.287472
33.9099998474121	1146.97973632813	1.12941931001842	0.255948427366093	0.00504070427268744	77.442432
34.0099983215332	1149.19421386719	1.13265030086041	0.256484752753749	0.00506143691018224	77.591952
34.1100006103516	1152.841796875	1.13588105887175	0.257091363891959	0.00507423188537359	77.838232
34.2099990844727	1155.46997070313	1.13934278488159	0.258254905929789	0.00507901515811682	78.01568
34.310001373291	1158.68322753906	1.14257354289293	0.258508051047102	0.00510127004235983	78.232632
34.4099998474121	1161.26794433594	1.14603526890278	0.259353633737192	0.00511149363592267	78.407152
34.5099983215332	1164.39599609375	1.14926614332944	0.260894128587097	0.00513568706810474	78.618352
34.6100006103516	1166.54431152344	1.15272775292397	0.261201901594177	0.0051352153532207	78.763408
34.7099990844727	1168.88928222656	1.15595862735063	0.262148125329986	0.00515211559832096	78.921736
34.810001373291	1172.34606933594	1.15942023694515	0.262909015873447	0.00516233826056123	79.155128
34.9099998474121	1175.15051269531	1.16265122778714	0.263479654677212	0.00518288556486368	79.34448
35.0099983215332	1177.66076660156	1.16588198579848	0.264090980635956	0.00519282277673483	79.513976
35.1100006103516	1181.16662597656	1.16934371180832	0.264678674284369	0.00521834241226316	79.75068
35.2099990844727	1183.85717773438	1.17257446981967	0.265349022811279	0.00522494781762362	79.932344
35.310001373291	1186.87145996094	1.17603619582951	0.266065530013293	0.00524639757350087	80.135864
35.4099998474121	1189.11926269531	1.17926707025617	0.267217197688296	0.00525008654221892	80.287632
35.5099983215332	1191.96411132813	1.18249794468284	0.267646042630076	0.00527248764410615	80.479712
35.6100006103516	1194.77612304688	1.18595955427736	0.268375850282609	0.00528113357722759	80.669576
35.7099990844727	1197.60095214844	1.18942116387188	0.269391166511923	0.00530713982880116	80.860304
35.810001373291	1200.76696777344	1.19265215471387	0.269533804384992	0.0053081433288753	81.074072
35.9099998474121	1203.1181640625	1.19611364789307	0.27047487674281	0.00532948179170489	81.232816
36.0099983215332	1206.13024902344	1.19934463873506	0.271353987045586	0.00534845283254981	81.436192
36.1100006103516	1209.02392578125	1.20280624832958	0.272070377832279	0.00536324037238956	81.631568
36.2099990844727	1211.9873046875	1.20603712275624	0.27249741833657	0.00537618063390255	81.831648
36.310001373291	1214.25341796875	1.20926799718291	0.273789482889697	0.00539278239011765	81.984656
36.4099998474121	1217.24291992188	1.21272960677743	0.274040154181421	0.00541369523853064	82.186504
36.5099983215332	1220.21569824219	1.21596048120409	0.275325466645882	0.00542196072638035	82.387224
36.6100006103516	1222.75964355469	1.21942209079862	0.276231468888	0.00543535593897104	82.558984
36.7099990844727	1225.67687988281	1.2226530816406	0.277135201031342	0.00544189568608999	82.755952
36.810001373291	1228.88464355469	1.2261145748198	0.277494196780026	0.00547018554061651	82.972536
36.9099998474121	1231.53039550781	1.22957630082965	0.278499152045697	0.0054830564185977	83.151176
37.0099983215332	1234.66528320313	1.23280717525631	0.278761668596417	0.00549878366291523	83.362832
37.1100006103516	1237.09216308594	1.23603804968297	0.280372711131349	0.00550223141908646	83.526696
37.2099990844727	1239.41259765625	1.2394996592775	0.280515407212079	0.00551711767911911	83.683368
37.310001373291	1242.29797363281	1.24273053370416	0.281237997114658	0.00553993601351976	83.878184
37.4099998474121	1245.57360839844	1.24619225971401	0.282438326394185	0.00554854003712535	84.099352
37.5099983215332	1247.84875488281	1.24942301772535	0.282494118437171	0.00556331826373935	84.252968
37.6100006103516	1251.16821289063	1.25288474373519	0.283338624285534	0.00558385532349348	84.477088
37.7099990844727	1254.1044921875	1.25611550174654	0.284454668872058	0.00560339447110891	84.675344
37.810001373291	1256.74963378906	1.25957722775638	0.284838431980461	0.00560913840308785	84.853936
37.9099998474121	1258.97912597656	1.26280810218304	0.286054448224604	0.0056169219315052	85.004472
38.0099983215332	1262.71154785156	1.26626971177757	0.285884394543245	0.00563873117789626	85.25648
38.1100006103516	1265.32409667969	1.26973143778741	0.287677888991311	0.00565538741648197	85.432872
38.2099990844727	1267.86254882813	1.27296219579875	0.287851493339986	0.00566480867564678	85.604264
38.310001373291	1271.00891113281	1.27619318664074	0.288832292426378	0.00568904168903828	85.816704
38.4099998474121	1273.67443847656	1.27942394465208	0.289345858618617	0.00569777982309461	85.99668
38.5099983215332	1276.61413574219	1.28288567066193	0.290636700810865	0.00570837873965502	86.19516
38.6100006103516	1278.67248535156	1.28611642867327	0.291141681373119	0.00572316441684961	86.334136
38.7099990844727	1282.1357421875	1.28957815468311	0.291655509499833	0.00574883725494146	86.567976
38.810001373291	1284.40576171875	1.29280902910978	0.292902463115752	0.00575626082718372	86.72124
38.9099998474121	1287.78344726563	1.2962706387043	0.293471006443724	0.00576816964894533	86.949296
39.0099983215332	1290.40991210938	1.29950151313096	0.293392949970439	0.00577549170702696	87.126632
39.1100006103516	1293.51000976563	1.30296312272549	0.29423288651742	0.00580395897850394	87.335944
39.2099990844727	1295.60766601563	1.30619411356747	0.295256351819262	0.00581892719492316	87.477576
39.310001373291	1298.62817382813	1.30942487157881	0.296334270387888	0.00583548145368695	87.68152
39.4099998474121	1301.49401855469	1.3126558624208	0.296546058962122	0.00584306847304106	87.875016
39.5099983215332	1304.29296875	1.3161173556	0.297747144941241	0.00585419638082385	88.064
39.6100006103516	1306.90502929688	1.31934834644198	0.298146886052564	0.00587362982332706	88.24036
39.7099990844727	1309.63256835938	1.32280995603651	0.299116945825517	0.00589647283777595	88.42452
39.810001373291	1312.90686035156	1.32604071404785	0.299986102618277	0.00590833742171526	88.645592
39.9099998474121	1315.26965332031	1.32927170488983	0.30085543403402	0.00591822480782866	88.805128
40.0099983215332	1317.79174804688	1.33273331448436	0.301343417959288	0.00592559995129704	88.975416
40.1100006103516	1320.82189941406	1.33596418891102	0.302206201013178	0.00593629200011492	89.180008
40.2099990844727	1322.77734375	1.33942579850554	0.30254537705332	0.00596310663968325	89.312032
40.310001373291	1326.70617675781	1.34265678934753	0.304230634355918	0.00597202638164163	89.577304
40.4099998474121	1329.12341308594	1.34588754735887	0.30443535069935	0.00597995519638062	89.740512
40.5099983215332	1332.38427734375	1.34934927336872	0.305207795463502	0.00599601026624441	89.96068
40.6100006103516	1334.66516113281	1.35258003138006	0.305550172924995	0.00601743999868631	90.114688
40.7099990844727	1337.46704101563	1.35604164097458	0.30667133978568	0.00602602120488882	90.303864
40.810001373291	1339.58325195313	1.35927263181657	0.307041336782277	0.00604691635817289	90.446744
40.9099998474121	1342.85192871094	1.36273424141109	0.307197798974812	0.00605805171653628	90.66744
41.0099983215332	1345.3525390625	1.36596511583775	0.308736780425534	0.0060740290209651	90.83628
41.1100006103516	1348.16235351563	1.36942672543228	0.308994553051889	0.00609296699985862	91.025992
41.2099990844727	1350.89599609375	1.37265759985894	0.310362200252712	0.00609642220661044	91.210568
41.310001373291	1353.41137695313	1.3758884742856	0.310880946926773	0.0061237458139658	91.3804
41.4099998474121	1356.52905273438	1.37911934871227	0.311751646222547	0.00612554885447025	91.590904
41.5099983215332	1359.43347167969	1.38258095830679	0.31237443909049	0.00613057473674417	91.787008
41.6100006103516	1362.31591796875	1.38581194914877	0.313099066261202	0.00615207245573401	91.981624
41.7099990844727	1364.22106933594	1.3892735587433	0.313829485094175	0.00617173220962286	92.110256
41.810001373291	1367.65649414063	1.39250431675464	0.314293283736333	0.00618512742221355	92.342216
41.9099998474121	1370.39099121094	1.39596604276448	0.314698176225647	0.00621004728600383	92.52684
42.0099983215332	1373.162109375	1.39919691719115	0.316064921207726	0.00621807062998414	92.713944
42.1100006103516	1375.87585449219	1.40265852678567	0.316857418511063	0.00623785378411412	92.897168
42.2099990844727	1378.58703613281	1.40588940121233	0.31705159926787	0.00624352553859353	93.080224
42.310001373291	1381.08898925781	1.40935112722218	0.318153528496623	0.00625372631475329	93.249152
42.4099998474121	1383.64184570313	1.41258188523352	0.318372243782505	0.00628666114062071	93.42152
42.5099983215332	1386.71130371094	1.41604349482805	0.319220533128828	0.00629469798877835	93.628768
42.6100006103516	1389.18701171875	1.41927448567003	0.319766579195857	0.00630012108013034	93.79592
42.7099990844727	1391.6826171875	1.42250524368137	0.32105520949699	0.00630970019847155	93.964424
42.810001373291	1394.71826171875	1.42596696969122	0.321366736898199	0.00633683428168297	94.169384
42.9099998474121	1397.46923828125	1.42942857928574	0.321990286465734	0.00634793750941753	94.355128
43.0099983215332	1400.05126953125	1.4326594537124	0.323603308061138	0.00635852990671992	94.529464
43.1100006103516	1402.92810058594	1.43589032813907	0.323946384014562	0.00637221895158291	94.723704
43.2099990844727	1405.69006347656	1.43935205414891	0.325322209391743	0.00638802722096443	94.910184
43.310001373291	1408.14111328125	1.44281366374344	0.324743799865246	0.00640198681503534	95.075672
43.4099998474121	1411.46606445313	1.44604442175478	0.325749482726678	0.00641650892794132	95.300168
43.5099983215332	1414.2900390625	1.44927541259676	0.327222602209076	0.00642258068546653	95.49084
43.6100006103516	1416.68676757813	1.45273702219129	0.327140791341662	0.00644984189420938	95.652664
43.7099990844727	1419.47631835938	1.45596789661795	0.328498135786504	0.00645994069054723	95.841016
43.810001373291	1422.2275390625	1.45942950621247	0.329663249431178	0.00647986587136984	96.026768
43.9099998474121	1424.78454589844	1.46266038063914	0.329829956172034	0.00649431208148599	96.199416
44.0099983215332	1427.54663085938	1.4658912550658	0.330380396917462	0.00649607880041003	96.385912
44.1100006103516	1430.35144042969	1.46935298107564	0.331526243826374	0.00651513738557696	96.575288
44.2099990844727	1433.22546386719	1.47258373908699	0.331962102791294	0.00653639668598771	96.769336
44.310001373291	1435.82141113281	1.47604534868151	0.333244272042066	0.00654059555381536	96.944608
44.4099998474121	1438.61474609375	1.47927633952349	0.333283300278708	0.00657614227384329	97.133208
44.5099983215332	1441.00378417969	1.48273794911802	0.334290292812511	0.00657069915905595	97.29452
44.6100006103516	1444.23791503906	1.48596882354468	0.334732205374166	0.00659117894247174	97.51288
44.7099990844727	1446.91455078125	1.48943043313921	0.335479649947956	0.00660257693380117	97.6936
44.810001373291	1449.61499023438	1.49266130756587	0.336489028995857	0.00661803362891078	97.875936
44.9099998474121	1452.32104492188	1.49612291716039	0.33721057116054	0.00663420418277383	98.05864
45.0099983215332	1453.35961914063	1.49935390800238	0.338396377628669	0.00664619030430913	98.128768
45.1100006103516	1456.01354980469	1.5028155175969	0.338299054419622	0.00665918178856373	98.307952
45.2099990844727	1458.59313964844	1.50604627560824	0.338832003762946	0.00666389288380742	98.482128
45.310001373291	1461.77099609375	1.50927726645023	0.340026483172551	0.00668287370353937	98.696688
45.4099998474121	1464.19055175781	1.51273887604475	0.340871512889862	0.00670250784605742	98.860056
45.5099983215332	1466.93310546875	1.51620048563927	0.340586440870538	0.00671878410503268	99.045224
45.6100006103516	1469.76867675781	1.51943136006594	0.34145251265727	0.00672976719215512	99.23668
45.7099990844727	1472.31555175781	1.5226622344926	0.341789505910128	0.00674261385574937	99.40864
45.810001373291	1475.1826171875	1.52589310891926	0.343572668498382	0.00675495574250817	99.602224
45.9099998474121	1477.962890625	1.52935471851379	0.344646163284779	0.00677718827500939	99.789944
46.0099983215332	1480.67724609375	1.53258559294045	0.344955245964229	0.00678997673094273	99.973208
46.1100006103516	1483.34436035156	1.53604720253497	0.345972221111879	0.00680557731539011	100.153288
46.2099990844727	1485.91442871094	1.53927819337696	0.346838671248406	0.00681754620745778	100.326816
46.310001373291	1489.087890625	1.5425089513883	0.347343739122152	0.00683508301153779	100.541088
46.4099998474121	1491.748046875	1.54597067739815	0.348073721397668	0.00684363674372435	100.720696
46.5099983215332	1494.91882324219	1.54920143540949	0.348948437022045	0.00685594789683819	100.934784
46.6100006103516	1497.30224609375	1.55266316141933	0.34918580786325	0.00687570963054895	101.095704
46.7099990844727	1499.7646484375	1.55589403584599	0.349886016920209	0.00688610039651394	101.261968
46.810001373291	1502.65600585938	1.55912491027266	0.351308000972494	0.00690539507195354	101.457184
46.9099998474121	1505.31079101563	1.56258651986718	0.351061287801713	0.00692397309467196	101.636432
47.0099983215332	1508.26354980469	1.56581739429384	0.351647293427959	0.00693125044927001	101.8358
47.1100006103516	1511.3134765625	1.56927912030369	0.352912466041744	0.00694460840895772	102.041728
47.2099990844727	1513.42321777344	1.57250987831503	0.353176961652935	0.0069793276488781	102.184176
47.310001373291	1516.60827636719	1.57597160432488	0.35441989894025	0.00696910917758942	102.399224
47.4099998474121	1519.30749511719	1.57920236233622	0.355520547600463	0.00698178540915251	102.581472
47.5099983215332	1522.48168945313	1.58266408834606	0.355974480044097	0.00699923047795892	102.795792
47.6100006103516	1524.64331054688	1.58589496277273	0.356196833308786	0.00702219735831022	102.941736
47.7099990844727	1527.09814453125	1.58912583719939	0.356897769961506	0.00703655509278178	103.107488
47.810001373291	1529.61840820313	1.59235671162605	0.358053715899587	0.00704181520268321	103.277648
47.9099998474121	1532.48278808594	1.59581832122058	0.358765304554254	0.0070543484762311	103.471048
48.0099983215332	1535.44775390625	1.59904919564724	0.359152239980176	0.00708404183387756	103.67124
48.1100006103516	1538.20935058594	1.60251080524176	0.359764351742342	0.00709076877683401	103.857696
48.2099990844727	1540.79992675781	1.60574179608375	0.360866863047704	0.00710957823321223	104.032608
48.310001373291	1544.03845214844	1.60920328926295	0.361810787580907	0.00712230475619435	104.251272
48.4099998474121	1546.71618652344	1.61243428010494	0.362869468517601	0.00714086228981614	104.432064
48.5099983215332	1549.2509765625	1.61589588969946	0.362989696441218	0.00714854523539543	104.603216
48.6100006103516	1552.10412597656	1.61912676412612	0.3638761700131	0.0071636401116848	104.795856
48.7099990844727	1554.83801269531	1.62235763855278	0.364731415174901	0.00716754700988531	104.98044
48.810001373291	1557.0830078125	1.62581924814731	0.365184561815113	0.00718688080087304	105.132016
48.9099998474121	1559.88977050781	1.62905012257397	0.3669201687444	0.00721096713095903	105.321528
49.0099983215332	1562.7958984375	1.63228099700063	0.367202213965356	0.00721954135224223	105.517744
49.1100006103516	1565.22863769531	1.63574260659516	0.367127649951726	0.00723319267854095	105.682
49.2099990844727	1567.98693847656	1.63897348102182	0.368066626833752	0.00724229775369167	105.86824
49.310001373291	1570.84826660156	1.64243520703167	0.36844308488071	0.00726157939061522	106.061432
49.4099998474121	1573.47119140625	1.64589681662619	0.369247631169856	0.00727930897846818	106.238528
49.5099983215332	1576.44738769531	1.64912769105285	0.370361027307808	0.00728987623006105	106.439472
49.6100006103516	1578.53100585938	1.65235856547952	0.371098518371582	0.0073111318051815	106.58016
49.7099990844727	1581.35339355469	1.65582017507404	0.371933070709929	0.00732996920123696	106.77072
49.810001373291	1584.455078125	1.6590510495007	0.372470414731652	0.00732892937958241	106.980144
49.9099998474121	1586.64233398438	1.66251265909523	0.373159593436867	0.00734458863735199	107.127824
50.0099983215332	1589.11462402344	1.66574353352189	0.373725808458403	0.0073695401661098	107.294752
50.1100006103516	1591.78283691406	1.66897440794855	0.374741590349004	0.00738594587892294	107.474904
50.2099990844727	1594.99047851563	1.6724361339584	0.375649105990306	0.00738973217085004	107.69148
50.310001373291	1597.50305175781	1.67589774355292	0.376204698113725	0.00741275865584612	107.86112
50.4099998474121	1599.93762207031	1.67912861797959	0.377145450329408	0.00742605468258262	108.025504
50.5099983215332	1602.62292480469	1.68235949240625	0.377614487661049	0.00743166776373982	108.206808
50.6100006103516	1605.39013671875	1.68582110200077	0.378461962100118	0.00745321763679385	108.393648
50.7099990844727	1608.00964355469	1.68905197642744	0.379190896637738	0.00745654245838523	108.570512
50.810001373291	1610.92590332031	1.69251358602196	0.379711127607152	0.00747552840039134	108.767416
50.9099998474121	1613.66064453125	1.69574446044862	0.381425023078918	0.00748828379437327	108.952064
51.0099983215332	1615.93835449219	1.69920607004315	0.381656689569354	0.00750941270962358	109.105848
51.1100006103516	1619.10205078125	1.70243706088513	0.382396188797429	0.00752494530752301	109.319456
51.2099990844727	1621.27819824219	1.70589867047966	0.383575650630519	0.00753643224015832	109.466384
51.310001373291	1624.52685546875	1.709129428491	0.383046048227698	0.00753954146057367	109.685728
51.4099998474121	1627.36889648438	1.71259115450084	0.384939601644874	0.00756216235458851	109.877624
51.5099983215332	1629.68493652344	1.71582202892751	0.38530447636731	0.00758337881416082	110.034
51.6100006103516	1632.23046875	1.71928375493735	0.385589664801955	0.00759203173220158	110.205872
51.7099990844727	1635.16076660156	1.72251451294869	0.386227678973228	0.00760976551100612	110.40372
51.810001373291	1637.99169921875	1.72597623895854	0.387258682167158	0.0076169166713953	110.594856
51.9099998474121	1641.150390625	1.72920699696988	0.387865846278146	0.00763098988682032	110.808128
52.0099983215332	1643.01599121094	1.7326686065644	0.389401917345822	0.00763648794963956	110.934088
52.1100006103516	1645.6416015625	1.73589959740639	0.389350519981235	0.00767136318609118	111.111368
52.2099990844727	1648.85461425781	1.73936120700091	0.390309636713937	0.00768024567514658	111.328304
52.310001373291	1651.09936523438	1.74259208142757	0.390769069781527	0.00769970053806901	111.479872
52.4099998474121	1653.78002929688	1.7460536910221	0.392181158531457	0.00770465843379498	111.660864
52.5099983215332	1656.65795898438	1.74928468186408	0.39246043888852	0.0077085318043828	111.855176
52.6100006103516	1658.94494628906	1.75274617504328	0.39306833059527	0.00773352710530162	112.009592
52.7099990844727	1662.21667480469	1.75597716588527	0.393289985368028	0.00775156170129776	112.230496
52.810001373291	1664.65502929688	1.75943877547979	0.394680711906403	0.00776896998286247	112.395128
52.9099998474121	1667.50512695313	1.76266953349113	0.394805596442893	0.00777200236916542	112.58756
53.0099983215332	1670.04516601563	1.76590052433312	0.395807932363823	0.00780091248452663	112.759064
53.1100006103516	1672.46484375	1.76936213392764	0.396575953345746	0.00779289379715919	112.92244
53.2099990844727	1675.11267089844	1.77259300835431	0.397827941924334	0.00782886147499084	113.101216
53.310001373291	1678.00695800781	1.77582388278097	0.398369564209133	0.00785012450069189	113.296632
53.4099998474121	1680.24633789063	1.77928549237549	0.39915184606798	0.00784518476575613	113.447832
53.5099983215332	1682.6787109375	1.78251636680216	0.399376585846767	0.00785667356103659	113.612064
53.6100006103516	1685.93237304688	1.785978092812	0.400297692976892	0.00788327772170305	113.831744
53.7099990844727	1688.53430175781	1.78920885082334	0.401401601266116	0.00789055787026882	114.007424
53.810001373291	1691.0625	1.79267046041787	0.402240140829235	0.00790507812052965	114.17812
53.9099998474121	1693.54626464844	1.79590145125985	0.40282221743837	0.00792252365499735	114.345824
54.0099983215332	1696.32897949219	1.79913220927119	0.403539830585942	0.00793367624282837	114.533712
54.1100006103516	1698.54370117188	1.80259393528104	0.404066144255921	0.00794345233589411	114.68324
54.2099990844727	1701.68627929688	1.8058248097077	0.404739810619503	0.0079740434885025	114.895424
54.310001373291	1704.27355957031	1.80928641930223	0.405142258387059	0.00797294732183218	115.070112
54.4099998474121	1707.03161621094	1.81251729372889	0.406032020691782	0.008008505217731	115.256336
54.5099983215332	1709.36242675781	1.81597901973873	0.407447252655402	0.0080020809546113	115.413712
54.6100006103516	1712.22155761719	1.81944062933326	0.407214858569205	0.00801466777920723	115.606752
54.7099990844727	1714.68127441406	1.8226713873446	0.408205232815817	0.00803356524556875	115.772832
54.810001373291	1717.7060546875	1.82590237818658	0.408625201089308	0.00804579630494118	115.977056
54.9099998474121	1719.96472167969	1.82936398778111	0.409282132750377	0.00805827602744102	116.12956
55.0099983215332	1723.01513671875	1.83259486220777	0.410416512750089	0.00807908177375793	116.33552
55.1100006103516	1725.29333496094	1.83582573663443	0.411302171414718	0.00809266790747643	116.489344
55.2099990844727	1727.93530273438	1.83928734622896	0.411868910305202	0.00810897909104824	116.66772
55.310001373291	1730.90405273438	1.84251822065562	0.412082939874381	0.00812147837132216	116.868168
55.4099998474121	1733.35949707031	1.84597994666547	0.413649890106171	0.00813938025385141	117.03396
55.5099983215332	1735.74047851563	1.84921070467681	0.414406502386555	0.00816069636493921	117.19472
55.6100006103516	1738.5419921875	1.85267231427133	0.414956157328561	0.00817545410245657	117.383872
55.7099990844727	1741.54260253906	1.85590330511332	0.415369751863182	0.00818229373544455	117.586464
55.810001373291	1743.76818847656	1.85913406312466	0.416577589930967	0.00819271337240934	117.736736
55.9099998474121	1746.77026367188	1.86236505396664	0.41711051017046	0.00821154098957777	117.939432
56.0099983215332	1749.52099609375	1.86582666356117	0.417892530094832	0.00822638347744942	118.12516
56.1100006103516	1751.625	1.86905753798783	0.418194045778364	0.00823676120489836	118.267216
56.2099990844727	1754.33178710938	1.87251914758235	0.419755437178537	0.00824540108442307	118.449976
56.310001373291	1757.38537597656	1.87575002200902	0.420194352045655	0.00825932342559099	118.656152
56.4099998474121	1759.7353515625	1.87921163160354	0.420686992583796	0.00829181633889675	118.814816
56.5099983215332	1762.43688964844	1.88244262244552	0.421711447415873	0.00829906389117241	118.997224
56.6100006103516	1765.15954589844	1.88590423204005	0.422438548412174	0.0083098690956831	119.181048
56.7099990844727	1767.28515625	1.88936584163457	0.423027406213805	0.00831856671720743	119.324568
56.810001373291	1769.84887695313	1.89259671606123	0.423688616137952	0.0083457687869668	119.497664
56.9099998474121	1773.18920898438	1.89605832565576	0.423905206844211	0.00835039373487234	119.7232
57.0099983215332	1775.80285644531	1.89928920008242	0.42487247264944	0.00835766922682524	119.899672
57.1100006103516	1778.271484375	1.90252007450908	0.425745325628668	0.00836866721510887	120.066352
57.2099990844727	1780.42700195313	1.90598180051893	0.426948390668258	0.0083925798535347	120.211888
57.310001373291	1783.47875976563	1.90921255853027	0.426852493546903	0.00840759556740522	120.417936
57.4099998474121	1785.97583007813	1.9126741681248	0.427814899012446	0.00841839704662561	120.586536
57.5099983215332	1788.84155273438	1.91590515896678	0.429150881245732	0.00843305699527264	120.780024
57.6100006103516	1790.80859375	1.9193667685613	0.428838829975575	0.0084452060982585	120.91284
57.7099990844727	1793.81469726563	1.92259764298797	0.429623032687232	0.00846500415354967	121.115808
57.810001373291	1796.44592285156	1.92605925258249	0.431358144851401	0.00848069973289967	121.293464
57.9099998474121	1799.72607421875	1.92929012700915	0.431184220360592	0.00849267933517694	121.514936
58.0099983215332	1801.82727050781	1.93252100143582	0.432402855949476	0.00850867945700884	121.6568
58.1100006103516	1804.24694824219	1.93598272744566	0.432703294791281	0.00851011648774147	121.820176
58.2099990844727	1807.75305175781	1.93944433704019	0.433346489444375	0.00853396393358707	122.056904
58.310001373291	1809.81396484375	1.94267509505153	0.43470470700413	0.0085437661036849	122.196056
58.4099998474121	1811.91833496094	1.94590608589351	0.435065972851589	0.00856137648224831	122.338136
58.5099983215332	1815.12829589844	1.94936769548804	0.435789173934609	0.0085791852325201	122.554872
58.6100006103516	1817.65063476563	1.9525985699147	0.436147587606683	0.00858183298259974	122.725176
58.7099990844727	1819.72546386719	1.9560600630939	0.436746748164296	0.00860813818871975	122.865264
58.810001373291	1822.35522460938	1.95929105393589	0.43863634346053	0.00862136483192444	123.042824
58.9099998474121	1825.4609375	1.96275277994573	0.438247603597119	0.00862086471170187	123.252512
59.0099983215332	1828.0537109375	1.96598353795707	0.439341238234192	0.00865083560347557	123.427576
59.1100006103516	1830.23791503906	1.96944526396692	0.440127827459946	0.00866183638572693	123.575048
59.2099990844727	1833.0576171875	1.97267602197826	0.44112018076703	0.00867286697030067	123.765432
59.310001373291	1835.59777832031	1.9761377479881	0.442041957285255	0.00868862681090832	123.936936
59.4099998474121	1838.48474121094	1.97936850599945	0.44243221054785	0.00869456958025694	124.131864
59.5099983215332	1840.81030273438	1.98283023200929	0.443011260358617	0.00871589407324791	124.28888
59.6100006103516	1843.42175292969	1.98606099002063	0.444134988356382	0.00873237475752831	124.4652
59.7099990844727	1845.94018554688	1.98929198086262	0.444651959696785	0.00875311344861984	124.63524
59.810001373291	1848.34558105469	1.99275370687246	0.445370766101405	0.00875601731240749	124.797656
59.9099998474121	1851.15502929688	1.9959844648838	0.445860292529687	0.0087685901671648	124.987344
60.0099983215332	1853.57495117188	1.99944619089365	0.44661745778285	0.00878827180713415	125.150728
60.1100006103516	1856.00854492188	2.00267694890499	0.447596044978127	0.00880149286240339	125.315048
