File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_2 10-13-20 13 36 18 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_2
Date: 10/13/2020 1:30:55 PM


Time 	Load 	Crosshead 	Strain 	Stress 
72.4199981689453	61.7810897827148	6.40635099261999	0.0120702283456922	141.156656
72.620002746582	61.9226303100586	6.42412109300494	0.0121037131175399	141.480048
72.8199996948242	62.0324745178223	6.44189072772861	0.0121371988207102	141.731008
73.0199966430664	62.1990547180176	6.45966036245227	0.0121706835925579	142.111616
73.2200012207031	62.3494415283203	6.47742999717593	0.0122041683644056	142.455216
73.4199981689453	62.4326171875	6.49496866390109	0.0122372172772884	142.645248
73.620002746582	62.6095390319824	6.51296926662326	0.0122711369767785	143.049488
73.8199996948242	62.7793502807617	6.53073936700821	0.0123046217486262	143.437456
74.0199966430664	62.8309593200684	6.54850900173187	0.0123381074517965	143.555376
74.2200012207031	63.1429862976074	6.56604813411832	0.0123715922236443	144.268288
74.4199981689453	63.3641014099121	6.58404873684049	0.0124050779268146	144.773488
74.620002746582	63.4717788696289	6.60158786922693	0.0124381268396974	145.01952
74.8199996948242	63.5535850524902	6.6193575039506	0.0124716125428677	145.206432
75.0199966430664	63.6964530944824	6.63712760433555	0.0125050973147154	145.532848
75.2200012207031	63.8499488830566	6.65489723905921	0.0125385820865631	145.883552
75.4199981689453	63.9513549804688	6.67266687378287	0.0125720677897334	146.115248
75.620002746582	64.1902770996094	6.69020600616932	0.0126051176339388	146.661136
75.8199996948242	64.2304840087891	6.70797564089298	0.0126390373334289	146.752992
76.0199966430664	64.4181213378906	6.72574527561665	0.0126720871776342	147.181712
76.2200012207031	64.7140960693359	6.74351491034031	0.012705571949482	147.857952
76.4199981689453	64.823112487793	6.76128501072526	0.0127390567213297	148.107024
76.620002746582	64.9440994262695	6.77905464544892	0.0127725414931774	148.383456
76.8199996948242	65.0896606445313	6.79682428017259	0.0128060262650251	148.716032
77.0199966430664	65.2684326171875	6.81459438055754	0.0128395110368729	149.12448
77.2200012207031	65.3532485961914	6.8323640152812	0.0128729967400432	149.318272
77.4199981689453	65.5322952270508	6.84990314766765	0.0129064815118909	149.72736
77.620002746582	65.6341781616211	6.86767278239131	0.0129399662837386	149.960144
77.8199996948242	65.7933883666992	6.88544288277626	0.012973016127944	150.323904
78.0199966430664	65.9695510864258	6.90321251749992	0.0130065018311143	150.7264
78.2200012207031	66.1557388305664	6.92098215222359	0.013039986602962	151.151792
78.4199981689453	66.2486114501953	6.93875225260854	0.0130734713748097	151.363984
78.620002746582	66.4572143554688	6.95652142167091	0.01310695707798	151.840608
78.8199996948242	66.495361328125	6.97406055405736	0.0131400069221854	151.92776
79.0199966430664	66.6369705200195	6.99183018878102	0.0131734907627106	152.251312
79.2200012207031	66.6790466308594	7.00960028916597	0.0132069755345583	152.34744
79.4199981689453	66.94921875	7.02736992388964	0.0132404612377286	152.96472
79.620002746582	67.1270980834961	7.0451395586133	0.0132739460095763	153.371136
79.8199996948242	67.2954711914063	7.06290965899825	0.013307430781424	153.75584
80.0199966430664	67.4808197021484	7.08067929372191	0.0133409155532718	154.179328
80.2200012207031	67.5891342163086	7.09844939410686	0.0133744003251195	154.4268
80.4199981689453	67.7566833496094	7.11621902883053	0.0134078860282898	154.809616
80.620002746582	67.7955017089844	7.13398866355419	0.0134413708001375	154.898304
80.8199996948242	67.9775009155273	7.15175876393914	0.0134748555719852	155.314128
81.0199966430664	68.1425247192383	7.16952839866281	0.0135083412751555	155.691184
81.2200012207031	68.3404922485352	7.18706753104925	0.0135418251156807	156.143488
81.4199981689453	68.5211868286133	7.20483670011163	0.0135748758912086	156.556336
81.620002746582	68.6922302246094	7.22260680049658	0.0136083606630564	156.947136
81.8199996948242	68.8201904296875	7.24037643522024	0.0136418454349041	157.239504
82.0199966430664	69.0577850341797	7.2581460699439	0.0136753302067518	157.782352
82.2200012207031	69.1080017089844	7.27591617032886	0.013708814047277	157.897088
82.4199981689453	69.2462615966797	7.2934553027153	0.0137422997504473	158.212976
82.620002746582	69.3887100219727	7.31145590543747	0.013775784522295	158.538448
82.8199996948242	69.5233993530273	7.32922554016113	0.0138092702254653	158.846176
83.0199966430664	69.6931686401367	7.3469951748848	0.013842754997313	159.234064
83.2200012207031	70.0220413208008	7.36476527526975	0.0138762397691607	159.985472
83.4199981689453	70.0084075927734	7.38253490999341	0.013909725472331	159.95432
83.620002746582	70.1558151245117	7.40030501037836	0.0139432093128562	160.29112
83.8199996948242	70.4032821655273	7.41807464510202	0.0139766940847039	160.856528
84.0199966430664	70.6355895996094	7.4358438141644	0.0140101797878742	161.387296
84.2200012207031	70.7970504760742	7.45361391454935	0.0140436645597219	161.756208
84.4199981689453	70.9911651611328	7.47115258127451	0.0140771493315697	162.199712
84.620002746582	71.0681610107422	7.48892268165946	0.0141106341034174	162.375632
84.8199996948242	71.217903137207	7.50669231638312	0.0141436839476228	162.71776
85.0199966430664	71.3539581298828	7.52446241676807	0.0141771687194705	163.028624
85.2200012207031	71.5163116455078	7.54246301949024	0.0142110884189606	163.399568
85.4199981689453	71.5858993530273	7.56023265421391	0.0142445741221309	163.55856
85.620002746582	71.856330871582	7.57800228893757	0.0142780588939786	164.176432
85.8199996948242	72.0523300170898	7.59577238932252	0.0143115436658263	164.624256
86.0199966430664	72.2065200805664	7.61354202404618	0.0143454633653164	164.976544
86.2200012207031	72.3777770996094	7.63131212443113	0.0143785141408443	165.367824
86.4199981689453	72.5638198852539	7.6490817591548	0.0144119979813695	165.792896
86.620002746582	72.6190490722656	7.66685139387846	0.0144454836845398	165.919088
86.8199996948242	72.6638107299805	7.68462102860212	0.0144789684563875	166.02136
87.0199966430664	72.8358993530273	7.70239066332579	0.0145124532282352	166.414544
87.2200012207031	73.0772933959961	7.72016029804945	0.014545938000083	166.96608
87.4199981689453	73.2173767089844	7.7379303984344	0.0145794227719307	167.286128
87.620002746582	73.2972183227539	7.75570003315806	0.0146133424714208	167.46856
87.8199996948242	73.4724578857422	7.77370063588023	0.0146468281745911	167.868944
88.0199966430664	73.3504867553711	7.79147073626518	0.0146803129464388	167.590256
88.2200012207031	73.8145980834961	7.80900940299034	0.0147137977182865	168.650656
88.4199981689453	73.9237747192383	7.82701000571251	0.0147472824901342	168.900096
88.620002746582	74.1582565307617	7.84501060843468	0.0147812031209469	169.43584
88.8199996948242	74.1133422851563	7.86255020648241	0.014814686961472	169.333232
89.0199966430664	74.3696060180664	7.88055080920458	0.0148481717333198	169.918736
89.2200012207031	74.4548797607422	7.89808947592974	0.0148816583678126	170.113568
89.4199981689453	74.5947952270508	7.91608914732933	0.0149151431396604	170.433248
89.620002746582	74.745964050293	7.93385971337557	0.0149486260488629	170.778624
89.8199996948242	75.0004272460938	7.95162934809923	0.0149821126833558	171.360032
90.0199966430664	75.0553359985352	7.9693989828229	0.0150155974552035	171.485472
90.2200012207031	75.162727355957	7.98716861754656	0.0150490812957287	171.730848
90.4199981689453	75.4147872924805	8.0049391835928	0.0150825679302216	172.306752
90.620002746582	75.4996795654297	8.02270788699389	0.0151160527020693	172.500704
90.8199996948242	75.5941162109375	8.04047752171755	0.0151499705389142	172.71648
91.0199966430664	75.6480178833008	8.05847812443972	0.0151834553107619	172.839632
91.2200012207031	75.8395538330078	8.07624775916338	0.0152169400826097	173.277248
91.4199981689453	75.9912490844727	8.09401832520962	0.0152504248544574	173.62384
91.620002746582	76.1239471435547	8.11178795993328	0.0152839114889503	173.927024
91.8199996948242	76.2900772094727	8.12955759465694	0.0153178311884403	174.306608
92.0199966430664	76.3744430541992	8.14732722938061	0.0153508810326457	174.49936
92.2200012207031	76.3259735107422	8.16509686410427	0.0153843648731709	174.388624
92.4199981689453	76.6162490844727	8.18286743015051	0.0154178496450186	175.05184
92.620002746582	76.711555480957	8.20063706487417	0.0154517693445086	175.269584
92.8199996948242	76.8624725341797	8.21863766759634	0.0154852559790015	175.6144
93.0199966430664	76.8520660400391	8.23640730232	0.0155187407508492	175.590624
93.2200012207031	77.1899490356445	8.25417693704367	0.015552225522697	176.362624
93.4199981689453	77.2005844116211	8.27194657176733	0.0155857102945447	176.386912
93.620002746582	77.3948745727539	8.28971713781357	0.0156191950663924	176.830832
93.8199996948242	77.5674819946289	8.30748677253723	0.0156526807695627	177.2252
94.0199966430664	77.6309814453125	8.32525640726089	0.0156861655414104	177.370288
94.2200012207031	77.7691040039063	8.34302604198456	0.0157196503132582	177.685856
94.4199981689453	77.9183044433594	8.36079567670822	0.0157535709440708	178.026752
94.620002746582	77.9422760009766	8.37879627943039	0.0157870557159185	178.08152
94.8199996948242	78.0684814453125	8.39656684547663	0.0158205404877663	178.369872
95.0199966430664	78.311149597168	8.41410551220179	0.015854025259614	178.92432
95.2200012207031	78.353889465332	8.43210611492395	0.0158875100314617	179.021968
95.4199981689453	78.5876159667969	8.44987574964762	0.0159209948033094	179.555984
95.620002746582	78.5126647949219	8.46764445304871	0.0159544795751572	179.384736
95.8199996948242	78.7607192993164	8.48518405109644	0.0159875303506851	179.951488
96.0199966430664	78.9107818603516	8.5029536858201	0.0160210132598877	180.294352
96.2200012207031	79.1231231689453	8.52095428854227	0.0160549338907003	180.779504
96.4199981689453	79.2267608642578	8.53872392326593	0.0160884186625481	181.016304
96.620002746582	79.3456649780273	8.5564935579896	0.0161219034343958	181.287968
96.8199996948242	79.3873443603516	8.57426319271326	0.0161553882062435	181.3832
97.0199966430664	79.586669921875	8.5920337587595	0.0161888729780912	181.838608
97.2200012207031	79.7925796508789	8.60980339348316	0.0162223596125841	182.309072
97.4199981689453	79.8683090209961	8.62734206020832	0.0162558443844318	182.482096
97.620002746582	80.047477722168	8.64511169493198	0.0162893291562796	182.891456
97.8199996948242	80.1625595092773	8.66311229765415	0.0163228139281273	183.1544
98.0199966430664	80.307731628418	8.68088286370039	0.0163562968373299	183.48608
98.2200012207031	80.4494476318359	8.69842153042555	0.016389349475503	183.809872
98.4199981689453	80.5412216186523	8.71619116514921	0.0164228342473507	184.019568
98.620002746582	80.7737121582031	8.73396079987288	0.0164567530155182	184.550752
98.8199996948242	80.7249450683594	8.75196140259504	0.0164902377873659	184.439328
99.0199966430664	80.9906845092773	8.76950100064278	0.0165232867002487	185.046496
99.2200012207031	81.0233688354492	8.78727063536644	0.0165567733347416	185.121168
99.4199981689453	81.2091674804688	8.8050402700901	0.0165902581065893	185.54568
99.620002746582	81.3765487670898	8.82280990481377	0.016623742878437	185.928112
99.8199996948242	81.4949340820313	8.84057953953743	0.0166572276502848	186.198592
100.019996643066	81.7063293457031	8.85811913758516	0.0166907124221325	186.681584
100.220001220703	81.8331680297852	8.87611974030733	0.0167241990566254	186.971392
100.419998168945	81.9128875732422	8.89388937503099	0.0167576838284731	187.15352
100.620002746582	82.0992050170898	8.91165900975466	0.0167911686003208	187.579216
100.819999694824	82.2588195800781	8.92919860780239	0.0168242175132036	187.943904
101.019996643066	82.3776245117188	8.94696731120348	0.0168577041476965	188.215344
101.220001220703	82.4768371582031	8.96473694592714	0.0168911889195442	188.442032
101.419998168945	82.620964050293	8.98250658065081	0.0169246718287468	188.771328
101.620002746582	82.8414916992188	9.00027621537447	0.0169581566005945	189.275184
101.819999694824	82.9919052124023	9.01804678142071	0.0169916413724422	189.618848
102.019996643066	83.1660842895508	9.03581641614437	0.0170251280069351	190.016816
102.220001220703	83.1274490356445	9.05358605086803	0.0170590467751026	189.928544
102.419998168945	83.309196472168	9.0713556855917	0.0170920975506306	190.343792
102.620002746582	83.461555480957	9.08912532031536	0.0171255804598331	190.691904
102.819999694824	83.6144714355469	9.1068958863616	0.0171590652316809	191.04128
103.019996643066	83.727668762207	9.12466552108526	0.0171925500035286	191.29992
103.220001220703	83.893669128418	9.14243515580893	0.0172260366380215	191.679184
103.419998168945	84.0160522460938	9.16020479053259	0.0172595214098692	191.958816
103.620002746582	84.2021713256836	9.17797442525625	0.0172930061817169	192.384048
103.819999694824	84.2164459228516	9.19574405997992	0.0173264909535646	192.416672
104.019996643066	84.5037078857422	9.21351462602615	0.0173599757254124	193.072992
104.220001220703	84.5224685668945	9.23128426074982	0.0173934623599052	193.115872
104.419998168945	84.5925140380859	9.24905389547348	0.0174273811280727	193.275904
104.620002746582	84.7093963623047	9.26705449819565	0.0174608658999205	193.54296
104.819999694824	84.9390029907227	9.28459316492081	0.0174939166754484	194.067552
105.019996643066	84.9913787841797	9.30259376764297	0.0175278354436159	194.187232
105.220001220703	85.2200393676758	9.32013336569071	0.0175613202154636	194.709664
105.419998168945	85.3266448974609	9.33813396841288	0.0175948068499565	194.953232
105.620002746582	85.4905624389648	9.35567263513803	0.0176278557628393	195.32776
105.819999694824	85.4777221679688	9.3736732378602	0.017661776393652	195.298416
106.019996643066	85.7252731323242	9.39144287258387	0.0176952611654997	195.864016
106.220001220703	85.8063049316406	9.4092134386301	0.0177287459373474	196.049152
106.419998168945	85.9495544433594	9.42675117403269	0.0177617967128754	196.376448
106.620002746582	86.0783233642578	9.44452080875635	0.0177952796220779	196.670656
106.819999694824	86.1048736572266	9.46229044348001	0.0178287643939257	196.731328
107.019996643066	86.3826293945313	9.48006100952625	0.0178626850247383	197.365936
107.220001220703	86.4492416381836	9.49783064424992	0.0178957339376211	197.518128
107.419998168945	86.4147033691406	9.51560027897358	0.017929220572114	197.439216
107.620002746582	86.7461853027344	9.53336991369724	0.0179627053439617	198.196576
107.819999694824	86.7866363525391	9.55137051641941	0.0179966241121292	198.289008
108.019996643066	86.9799041748047	9.56914015114307	0.0180301088839769	198.730576
108.220001220703	87.1613235473633	9.58690978586674	0.0180635936558247	199.145088
108.419998168945	87.2663726806641	9.60468035191298	0.0180970784276724	199.385104
108.620002746582	87.3447570800781	9.62244998663664	0.0181305650621653	199.564192
108.819999694824	87.4784774780273	9.6399886533618	0.018164049834013	199.869712
109.019996643066	87.5937957763672	9.65798925608397	0.0181975346058607	200.1332
109.220001220703	87.6528472900391	9.6755288541317	0.0182305835187435	200.268112
109.419998168945	87.8374099731445	9.69352945685387	0.0182645041495562	200.689808
109.620002746582	87.9083404541016	9.71106812357903	0.0182975549250841	200.851856
109.819999694824	88.0042877197266	9.72883775830269	0.0183310396969318	201.071088
110.019996643066	88.1932907104492	9.74660739302635	0.0183645244687796	201.502912
110.220001220703	88.3006591796875	9.76437795907259	0.0183980092406273	201.748224
110.419998168945	88.4022903442383	9.78214759379625	0.0184314958751202	201.980432
110.620002746582	88.5755233764648	9.79991722851992	0.0184649806469679	202.37624
110.819999694824	88.7889938354492	9.81768686324358	0.0184984654188156	202.863968
111.019996643066	88.723762512207	9.83545649796724	0.0185319483280182	202.714928
111.220001220703	88.7605133056641	9.85322706401348	0.0185654330998659	202.798896
111.419998168945	89.0059432983398	9.87099669873714	0.0185989197343588	203.359648
111.620002746582	89.1822128295898	9.88876540213823	0.0186324045062065	203.762384
111.819999694824	89.2045669555664	9.9065350368619	0.0186658892780542	203.813456
112.019996643066	89.334342956543	9.92430467158556	0.0186993721872568	204.109968
112.220001220703	89.4380264282227	9.9420752376318	0.0187328569591045	204.346864
112.419998168945	89.5915069580078	9.95961390435696	0.0187663417309523	204.697536
112.620002746582	89.5920944213867	9.97738353908062	0.0187993925064802	204.69888
112.819999694824	89.7214202880859	9.99538414180279	0.0188333131372929	204.994368
113.019996643066	89.9770126342773	10.0131537765265	0.0188667979091406	205.578336
113.220001220703	90.0113983154297	10.0306933745742	0.0188998468220234	205.656896
113.419998168945	90.1758804321289	10.0484630092978	0.0189333334565163	206.032704
113.620002746582	90.2324676513672	10.06646361202	0.0189672540873289	206.162
113.819999694824	90.3261795043945	10.0842332467437	0.0190007369965315	206.376112
114.019996643066	90.4328308105469	10.1020028814673	0.0190342217683792	206.619792
114.220001220703	90.6865844726563	10.1195424795151	0.0190672725439072	207.199552
114.419998168945	90.7199630737305	10.1375430822372	0.0191011913120747	207.275824
114.620002746582	90.8173141479492	10.1553127169609	0.0191346779465675	207.49824
114.819999694824	91.0083236694336	10.1730823516846	0.0191681627184153	207.934656
115.019996643066	91.0327835083008	10.1906210184097	0.0192012116312981	207.990544
115.220001220703	91.2022933959961	10.208391584456	0.0192346964031458	208.37784
115.419998168945	91.3045806884766	10.2261612191796	0.0192686170339584	208.611552
115.620002746582	91.3726806640625	10.2441618219018	0.0193021036684513	208.767136
115.819999694824	91.6370544433594	10.261700488627	0.0193351525813341	209.371184
116.019996643066	91.6943893432617	10.2794701233506	0.0193690732121468	209.502176
116.220001220703	91.8697204589844	10.2974707260728	0.0194025579839945	209.902768
116.419998168945	91.9974899291992	10.315241292119	0.0194360427558422	210.194704
116.620002746582	91.9996795654297	10.3330109268427	0.0194695256650448	210.199696
116.819999694824	92.2028427124023	10.3507805615664	0.0195030122995377	210.663888
117.019996643066	92.2168350219727	10.3685492649674	0.0195369329303503	210.695856
117.220001220703	92.5961990356445	10.3865498676896	0.0195704158395529	211.562624
117.419998168945	92.5423889160156	10.4043195024133	0.0196039006114006	211.43968
117.620002746582	92.5929718017578	10.421859100461	0.0196369495242834	211.555248
117.819999694824	92.705078125	10.4396287351847	0.0196708701550961	211.811392
118.019996643066	92.8900604248047	10.4576293379068	0.0197043567895889	212.234032
118.220001220703	93.0875930786133	10.4753989726305	0.0197378415614367	212.685344
118.419998168945	93.1362686157227	10.4931686073542	0.0197713263332844	212.79656
118.620002746582	93.2296371459961	10.5109382420778	0.019804809242487	213.009888
118.819999694824	93.4281005859375	10.5287088081241	0.0198382940143347	213.463344
119.019996643066	93.5464096069336	10.5464784428477	0.0198717806488276	213.733648
119.220001220703	93.652961730957	10.5642480775714	0.0199052654206753	213.977104
119.419998168945	93.6712112426758	10.5820177122951	0.019938750192523	214.0188
119.620002746582	93.895133972168	10.5997873470187	0.0199722349643707	214.530416
119.819999694824	94.0130004882813	10.617557913065	0.0200057197362185	214.799712
120.019996643066	94.143669128418	10.6350965797901	0.0200392063707113	215.098256
120.220001220703	94.196159362793	10.6528662145138	0.0200726911425591	215.218192
120.419998168945	94.3723068237305	10.6706358492374	0.0201057400554419	215.620656
120.620002746582	94.4395141601563	10.6884064152837	0.0201396606862545	215.774208
120.819999694824	94.6139068603516	10.7061760500073	0.0201727114617825	216.172656
121.019996643066	94.6224899291992	10.723945684731	0.0202061962336302	216.192272
121.220001220703	94.6519927978516	10.7417153194547	0.0202396810054779	216.25968
121.419998168945	94.822135925293	10.7594849541783	0.0202731657773256	216.648416
121.620002746582	95.0667572021484	10.7772555202246	0.0203066505491734	217.207328
121.819999694824	95.077507019043	10.7950251549482	0.0203401353210211	217.231888
122.019996643066	95.2670974731445	10.8127947896719	0.0203736200928688	217.665056
122.220001220703	95.3196182250977	10.8303334563971	0.0204071048647165	217.785056
122.419998168945	95.4070663452148	10.8483331277967	0.0204405896365643	217.984848
122.620002746582	95.6415710449219	10.8658727258444	0.0204736385494471	218.520656
122.819999694824	95.5558471679688	10.883642360568	0.0205075573176146	218.324784
123.019996643066	95.8226852416992	10.9014119952917	0.0205406099557877	218.934448
123.220001220703	95.8405914306641	10.9194125980139	0.0205745287239552	218.97536
123.419998168945	95.9613723754883	10.936951264739	0.020607577636838	219.251328
123.620002746582	96.0829162597656	10.9547218307853	0.0206410624086857	219.529024
123.819999694824	96.1906585693359	10.9724914655089	0.0206745490431786	219.7752
124.019996643066	96.3854751586914	10.9902611002326	0.0207080338150263	220.220304
124.220001220703	96.3199005126953	11.0080307349563	0.020741518586874	220.07048
124.419998168945	96.4913024902344	11.0258003696799	0.0207750033587217	220.462096
124.620002746582	96.5307922363281	11.0435709357262	0.0208084881305695	220.552336
124.819999694824	96.7647247314453	11.0613405704498	0.0208419747650623	221.086816
125.019996643066	96.8756637573242	11.0791102051735	0.0208754595369101	221.340288
125.220001220703	96.8908615112305	11.0966488718987	0.0209085084497929	221.375008
125.419998168945	97.0798492431641	11.1144194379449	0.0209419932216406	221.806816
125.620002746582	97.1221237182617	11.1321890726686	0.0209754779934883	221.903392
125.819999694824	97.2453384399414	11.1499587073922	0.0210089646279812	222.184912
126.019996643066	97.2709884643555	11.1674973741174	0.0210424493998289	222.24352
126.220001220703	97.308967590332	11.185267008841	0.0210754983127117	222.330288
126.419998168945	97.4689178466797	11.2030375748873	0.0211089830845594	222.695744
126.620002746582	97.6029815673828	11.2208072096109	0.0211424697190523	223.002048
126.819999694824	97.7168121337891	11.2385768443346	0.0211759544909	223.262128
127.019996643066	97.8467788696289	11.2563464790583	0.0212094392627478	223.559072
127.220001220703	97.9152679443359	11.273886077106	0.0212424881756306	223.715568
127.419998168945	98.0467529296875	11.2914247438312	0.0212759748101234	224.015984
127.620002746582	98.0460662841797	11.3091943785548	0.0213094595819712	224.014416
127.819999694824	98.1982955932617	11.3269640132785	0.021342508494854	224.362224
128.020004272461	98.4020919799805	11.3447336480021	0.0213764291256666	224.827856
128.220001220703	98.5447845458984	11.3625032827258	0.0214094780385494	225.153872
128.419998168945	98.6198043823242	11.3802729174495	0.0214429628103971	225.32528
128.619995117188	98.7005996704102	11.3980425521731	0.0214764475822449	225.509872
128.820007324219	98.7584915161133	11.4158121868968	0.0215099323540926	225.642144
129.020004272461	98.9708709716797	11.433582752943	0.0215434171259403	226.127392
129.220001220703	99.0219116210938	11.4511214196682	0.0215764679014683	226.244
129.419998168945	99.1023712158203	11.4688910543919	0.0216103885322809	226.42784
129.619995117188	99.4038696289063	11.486891657114	0.0216438714414835	227.116704
129.820007324219	99.5691452026367	11.5046612918377	0.0216773562133312	227.49432
130.020004272461	99.560173034668	11.5222008898854	0.0217104069888592	227.473824
130.220001220703	99.7514572143555	11.5402014926076	0.0217443257570267	227.910864
130.419998168945	99.7932281494141	11.5579711273313	0.0217778123915195	228.006304
130.619995117188	99.8625335693359	11.5757407620549	0.0218112971633673	228.164656
130.820007324219	100.016227722168	11.5932794287801	0.0218443460762501	228.515808
131.020004272461	100.040870666504	11.6110499948263	0.0218778308480978	228.572112
131.220001220703	100.180198669434	11.62881962955	0.0219113174825907	228.890448
131.419998168945	100.278999328613	11.6465892642736	0.0219448022544384	229.116192
131.619995117188	100.335784912109	11.6641279309988	0.0219782870262861	229.245936
131.820007324219	100.606269836426	11.681898497045	0.0220113359391689	229.863936
132.020004272461	100.604354858398	11.6996681317687	0.0220448225736618	229.859552
132.220001220703	100.65828704834	11.7174377664924	0.0220783073455095	229.982784
132.419998168945	100.736877441406	11.735207401216	0.0221117921173573	230.162336
132.619995117188	100.970169067383	11.7529770359397	0.022145276889205	230.69536
132.820007324219	100.99845123291	11.7707476019859	0.0221787616610527	230.759984
133.020004272461	101.235061645508	11.7885172367096	0.0222122482955456	231.300592
133.220001220703	101.184181213379	11.8060559034348	0.0222457330673933	231.184336
133.419998168945	101.380569458008	11.8238246068358	0.0222787819802761	231.63304
133.619995117188	101.405265808105	11.8415942415595	0.0223122667521238	231.689472
133.820007324219	101.411895751953	11.8593648076057	0.0223461855202913	231.704608
134.020004272461	101.55876159668	11.8771344423294	0.0223792362958193	232.040176
134.220001220703	101.73755645752	11.8949040770531	0.022412721067667	232.448672
134.419998168945	101.64045715332	11.9126737117767	0.0224462058395147	232.226832
134.619995117188	101.866180419922	11.9304433465004	0.0224796906113625	232.74256
134.820007324219	101.953926086426	11.9482139125466	0.0225131753832102	232.94304
135.020004272461	102.064445495605	11.9659835472703	0.0225466601550579	233.195552
135.220001220703	102.258193969727	11.983753181994	0.0225801449269056	233.638224
135.419998168945	102.356460571289	12.0015228167176	0.0226136296987534	233.862736
135.619995117188	102.363334655762	12.0192924514413	0.0226471144706011	233.878448
135.820007324219	102.452011108398	12.0370630174875	0.0226805992424488	234.081056
136.020004272461	102.596839904785	12.0548326522112	0.0227140858769417	234.411952
136.220001220703	102.596649169922	12.0726022869349	0.0227480065077543	234.41152
136.419998168945	102.722969055176	12.0903719216585	0.0227814912796021	234.700144
136.619995117188	102.848930358887	12.1081415563822	0.0228145401924849	234.987936
136.820007324219	102.943450927734	12.1259121224284	0.0228480249643326	235.203888
137.020004272461	103.090286254883	12.1434507891536	0.0228815115988255	235.539376
137.220001220703	103.097343444824	12.1614513918757	0.0229149963706732	235.555504
137.419998168945	103.169464111328	12.1792210265994	0.0229484811425209	235.720288
137.619995117188	103.439956665039	12.1969906613231	0.0229819659143686	236.338304
137.820007324219	103.318359375	12.2145302593708	0.0230154506862164	236.06048
138.020004272461	103.518371582031	12.232530862093	0.0230489335954189	236.517456
138.220001220703	103.725891113281	12.2503004968166	0.0230824202299118	236.9916
138.419998168945	103.72908782959	12.2680701315403	0.0231159050017595	236.998912
138.619995117188	103.726005554199	12.2856087982655	0.0231489557772875	236.991856
138.820007324219	103.890884399414	12.3033784329891	0.023182874545455	237.368576
139.020004272461	103.903022766113	12.3211480677128	0.0232159234583378	237.396304
139.220001220703	103.984428405762	12.3389177024364	0.0232494082301855	237.582304
139.419998168945	104.11661529541	12.3566873371601	0.0232828930020332	237.88432
139.619995117188	104.210433959961	12.3744569718838	0.023316377773881	238.098672
139.820007324219	104.2578125	12.39222753793	0.0233498625457287	238.206928
140.020004272461	104.43928527832	12.4099971726537	0.0233833491802216	238.621552
140.220001220703	104.470474243164	12.4277668073773	0.0234168339520693	238.692816
140.419998168945	104.603424072266	12.4453054741025	0.023450318723917	238.996576
140.619995117188	104.718254089355	12.4633060768247	0.0234838034957647	239.258944
140.820007324219	104.78214263916	12.4810766428709	0.0235172882676125	239.404912
141.020004272461	104.91926574707	12.4988462775946	0.0235507749021053	239.718208
141.220001220703	104.94652557373	12.5163849443197	0.0235842596739531	239.780496
141.419998168945	105.032615661621	12.5343855470419	0.0236177444458008	239.977184
141.619995117188	105.094924926758	12.5519251450896	0.0236512273550034	240.119552
141.820007324219	105.064155578613	12.5696947798133	0.0236842781305313	240.049248
142.020004272461	105.234420776367	12.587464414537	0.0237177647650242	240.438272
142.220001220703	105.395545959473	12.6052340492606	0.0237512495368719	240.8064
142.419998168945	105.495231628418	12.6230036839843	0.0237847343087196	241.03416
142.619995117188	105.485488891602	12.6407733187079	0.0238182172179222	241.011904
142.820007324219	105.653831481934	12.6583129167557	0.0238517019897699	241.396528
143.020004272461	105.650085449219	12.6760825514793	0.023884754627943	241.387968
143.220001220703	105.803985595703	12.6940831542015	0.0239186733961105	241.7396
143.419998168945	105.910354614258	12.7116218209267	0.0239517223089933	241.98264
143.619995117188	105.995613098145	12.7293923869729	0.0239852070808411	242.17744
143.820007324219	106.002517700195	12.7471620216966	0.0240186937153339	242.1932
144.020004272461	106.142433166504	12.7649316564202	0.0240521784871817	242.51288
144.220001220703	106.216400146484	12.7827003598213	0.0240856632590294	242.681888
144.419998168945	106.276786804199	12.800469994545	0.0241191480308771	242.819856
144.619995117188	106.276794433594	12.8182405605912	0.0241526309400797	242.819872
144.820007324219	106.413909912109	12.8362411633134	0.0241865515708923	243.133152
145.020004272461	106.493949890137	12.8540107980371	0.0242200382053852	243.316032
145.220001220703	106.578193664551	12.8717804327607	0.0242535229772329	243.508512
145.419998168945	106.76229095459	12.8893190994859	0.0242865718901157	243.929136
145.619995117188	106.663650512695	12.9070896655321	0.0243204906582832	243.70376
145.820007324219	106.856086730957	12.9250902682543	0.024353975430131	244.143424
146.020004272461	106.793418884277	12.9426289349794	0.0243874602019787	244.000256
146.220001220703	106.961204528809	12.9603985697031	0.0244209468364716	244.3836
146.419998168945	107.079605102539	12.9783991724253	0.0244544316083193	244.654128
146.619995117188	107.201454162598	12.9961688071489	0.024487916380167	244.932528
146.820007324219	107.364929199219	13.0139384418726	0.0245214011520147	245.306032
147.020004272461	107.379188537598	13.0317090079188	0.0245548859238625	245.338608
147.220001220703	107.553619384766	13.0494786426425	0.0245883725583553	245.737152
147.419998168945	107.693740844727	13.0672482773662	0.0246218573302031	246.057296
