File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_4 10-13-20 13 58 11 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_4
Date: 10/13/2020 1:52:54 PM


Time 	Load 	Crosshead 	Strain 	Stress 
72.4100036621094	58.5288276672363	6.43150554969907	0.0121779162436724	132.405184
72.6100006103516	58.6037063598633	6.44904468208551	0.0122111309319735	132.574576
72.8099975585938	58.7544784545898	6.46681431680918	0.0122452192008495	132.915656
73.0100021362305	58.92578125	6.48458441719413	0.012278432957828	133.303176
73.2099990844727	59.041633605957	6.50235405191779	0.0123120853677392	133.565264
73.4100036621094	59.1585121154785	6.52012368664145	0.0123457368463278	133.829664
73.6100006103516	59.325252532959	6.53789332136512	0.0123793864622712	134.206872
73.8099975585938	59.3565292358398	6.55566295608878	0.0124130388721824	134.277632
74.0100021362305	59.4774436950684	6.57343305647373	0.012446690350771	134.551168
74.2099990844727	59.606330871582	6.5912026911974	0.0124803418293595	134.842736
74.4100036621094	59.8273658752441	6.60897232592106	0.0125139933079481	135.342768
74.6100006103516	59.8042030334473	6.62674242630601	0.0125476447865367	135.290368
74.8099975585938	60.0322456359863	6.64428155869246	0.0125812971964478	135.80624
75.0100021362305	60.2011985778809	6.66205119341612	0.0126145118847489	136.188448
75.2099990844727	60.4151954650879	6.67982082813978	0.0126481624320149	136.67256
75.4100036621094	60.5578765869141	6.69759092852473	0.0126818139106035	136.995344
75.6100006103516	60.8117561340332	6.7153605632484	0.0127154663205147	137.569664
75.8099975585938	61.103889465332	6.73289969563484	0.0127486800774932	138.230544
76.0100021362305	61.2790222167969	6.75066933035851	0.0127823324874043	138.626736
76.2099990844727	61.4735832214355	6.76843896508217	0.0128164207562804	139.066864
76.4100036621094	61.6660804748535	6.78643956780434	0.0128500713035464	139.502336
76.6100006103516	61.8005638122559	6.8039782345295	0.0128837237134576	139.806576
76.8099975585938	62.0276679992676	6.82174833491445	0.0129173742607236	140.320336
77.0100021362305	62.1876449584961	6.83951796963811	0.0129505889490247	140.68224
77.2099990844727	62.2701072692871	6.85728807002306	0.0129842404276133	140.868784
77.4100036621094	62.4653358459473	6.87505770474672	0.0130178928375244	141.310432
77.6100006103516	62.5329055786133	6.89259683713317	0.0130511065945029	141.463296
77.8099975585938	62.7572708129883	6.91059743985534	0.013085194863379	141.970864
78.0100021362305	62.8357772827148	6.928367074579	0.0131188472732902	142.148448
78.2099990844727	63.0320053100586	6.94613717496395	0.0131524987518787	142.592368
78.4100036621094	63.1557693481445	6.96367584168911	0.0131857134401798	142.872352
78.6100006103516	63.241828918457	6.98121497407556	0.0132193649187684	143.06704
78.8099975585938	63.5181999206543	6.99921511113644	0.013253016397357	143.69224
79.0100021362305	63.4721183776855	7.01675424352288	0.0132862301543355	143.588
79.2099990844727	63.5812225341797	7.03452387824655	0.0133203184232116	143.834816
79.4100036621094	63.8086547851563	7.0522939786315	0.0133535331115127	144.349328
79.6100006103516	63.9009284973145	7.07006361335516	0.0133871845901012	144.558064
79.8099975585938	64.151985168457	7.08783324807882	0.0134208360686898	145.126016
80.0100021362305	64.0771484375	7.10560334846377	0.0134544875472784	144.95672
80.2099990844727	64.3530426025391	7.12337298318744	0.0134881399571896	145.580848
80.4100036621094	64.4629135131836	7.1411426179111	0.0135217914357781	145.829392
80.6100006103516	64.662971496582	7.15891271829605	0.0135554419830441	146.281968
80.8099975585938	64.7093276977539	7.17668235301971	0.0135890943929553	146.386848
81.0100021362305	64.8587265014648	7.19445245340467	0.0136227458715439	146.724816
81.2099990844727	64.8951110839844	7.21199112012982	0.013655960559845	146.80712
81.4100036621094	64.966682434082	7.22976122051477	0.013690048828721	146.96904
81.6100006103516	65.2351989746094	7.24753038957715	0.0137237003073096	147.57648
81.8099975585938	65.3600921630859	7.2653004899621	0.0137569149956107	147.859008
82.0100021362305	65.5989303588867	7.28307012468576	0.0137905655428767	148.399328
82.2099990844727	65.5725936889648	7.30083975940943	0.0138242170214653	148.339744
82.4100036621094	65.9015655517578	7.31860985979438	0.0138578685000539	149.083952
82.6100006103516	65.9480361938477	7.33637949451804	0.013891520909965	149.189072
82.8099975585938	66.0134658813477	7.3541491292417	0.0139251723885536	149.337088
83.0100021362305	66.1701736450195	7.37191922962666	0.0139588229358196	149.6916
83.2099990844727	66.2516098022461	7.38968886435032	0.0139924753457308	149.875824
83.4100036621094	66.5458450317383	7.40768946707249	0.0140265645459294	150.541456
83.6100006103516	66.5627975463867	7.42522859945893	0.0140597792342305	150.579808
83.8099975585938	66.7622756958008	7.4429982341826	0.0140934297814965	151.031072
84.0100021362305	66.9219665527344	7.46076833456755	0.0141270812600851	151.39232
84.2099990844727	67.0079345703125	7.47853796929121	0.0141607336699963	151.5868
84.4100036621094	67.2762832641602	7.49630760401487	0.0141943851485848	152.193872
84.6100006103516	67.445930480957	7.51384627074003	0.0142275989055634	152.577648
84.8099975585938	67.4627151489258	7.5318468734622	0.0142616871744394	152.615616
85.0100021362305	67.65283203125	7.54961697384715	0.014295338653028	153.045696
85.2099990844727	67.8647308349609	7.56738660857081	0.0143289901316166	153.525056
85.4100036621094	67.897819519043	7.58538721129298	0.0143630793318152	153.59992
85.6100006103516	68.0608291625977	7.60292634367943	0.0143967308104038	153.968688
85.8099975585938	68.2104949951172	7.6209269464016	0.0144303813576698	154.307264
86.0100021362305	68.3799514770508	7.63846607878804	0.0144635960459709	154.690608
86.2099990844727	68.5932769775391	7.65623571351171	0.0144976852461696	155.1732
86.4100036621094	68.6497497558594	7.67423631623387	0.0145313367247581	155.300944
86.6100006103516	68.8107070922852	7.69200595095754	0.0145649882033467	155.665072
86.8099975585938	68.9414291381836	7.70954508334398	0.0145982028916478	155.9608
87.0100021362305	69.0078964233398	7.72731425240636	0.0146318543702364	156.111152
87.2099990844727	69.237663269043	7.74508435279131	0.0146659426391125	156.630944
87.4100036621094	69.3960189819336	7.76308495551348	0.0146995931863785	156.989184
87.6100006103516	69.4369659423828	7.78085459023714	0.0147332455962896	157.081808
87.8099975585938	69.4506149291992	7.79862469062209	0.0147668970748782	157.112688
88.0100021362305	69.5929946899414	7.81639479100704	0.0148005476221442	157.434784
88.2099990844727	69.6517333984375	7.83439539372921	0.0148346368223429	157.567664
88.4100036621094	69.8368911743164	7.85216502845287	0.0148682883009315	157.986528
88.6100006103516	69.8708877563477	7.86993466317654	0.0149019407108426	158.06344
88.8099975585938	69.9301223754883	7.8877042979002	0.0149355921894312	158.19744
89.0100021362305	70.1051864624023	7.90547393262386	0.0149696804583073	158.593472
89.2099990844727	70.2250900268555	7.92347453534603	0.0150033319368958	158.86472
89.4100036621094	70.3393096923828	7.94124417006969	0.0150369834154844	159.123104
89.6100006103516	70.4120178222656	7.95878283679485	0.0150701990351081	159.287584
89.8099975585938	70.4986419677734	7.97678343951702	0.015104285441339	159.483552
90.0100021362305	70.5883865356445	7.99455400556326	0.0151379369199276	159.686576
90.2099990844727	70.7346801757813	8.01232364028692	0.0151715883985162	160.01752
90.4100036621094	70.8547973632813	8.03009327501059	0.0152052417397499	160.289264
90.6100006103516	71.0996551513672	8.04786290973425	0.0152388922870159	160.843184
90.8099975585938	71.2401275634766	8.06586351245642	0.0152729814872146	161.16096
91.0100021362305	71.3385009765625	8.08363314718008	0.0153066320344806	161.383504
91.2099990844727	71.4196166992188	8.10140278190374	0.0153402835130692	161.567008
91.4100036621094	71.5961608886719	8.11917334794998	0.0153739349916577	161.966384
91.6100006103516	71.6240539550781	8.13694298267365	0.0154075883328915	162.029488
91.8099975585938	71.8276977539063	8.15471261739731	0.0154412388801575	162.490176
92.0100021362305	71.9684600830078	8.17248225212097	0.0154748903587461	162.808608
92.2099990844727	72.1281127929688	8.19025188684464	0.0155085418373346	163.169776
92.4100036621094	72.2780227661133	8.20802245289087	0.0155421933159232	163.508912
92.6100006103516	72.3233261108398	8.22602305561304	0.0155762815847993	163.611392
92.8099975585938	72.5885314941406	8.2435617223382	0.015609934926033	164.211344
93.0100021362305	72.6856536865234	8.26156232506037	0.015643585473299	164.431056
93.2099990844727	72.9274978637695	8.27933102846146	0.0156772378832102	164.97816
93.4100036621094	72.8983993530273	8.29710066318512	0.0157108884304762	164.912336
93.6100006103516	73.173942565918	8.31487122923136	0.0157449748367071	165.53568
93.8099975585938	73.2527618408203	8.33264086395502	0.0157781913876534	165.713984
94.0100021362305	73.4144897460938	8.35041049867868	0.0158118419349194	166.079856
94.2099990844727	73.4706649780273	8.36818013340235	0.0158454924821854	166.206928
94.4100036621094	73.7184219360352	8.38618073612452	0.0158795826137066	166.767408
94.6100006103516	73.7415924072266	8.40372033417225	0.0159127954393625	166.819824
94.8099975585938	73.8925247192383	8.42172093689442	0.0159468837082386	167.161264
95.0100021362305	73.985595703125	8.43925960361958	0.0159801002591848	167.371824
95.2099990844727	74.068603515625	8.45702923834324	0.0160141885280609	167.5596
95.4100036621094	74.3490142822266	8.4747988730669	0.016047403216362	168.193952
95.6100006103516	74.4917297363281	8.49256850779057	0.016081053763628	168.5168
95.8099975585938	74.5716171264648	8.5103390738368	0.016114704310894	168.69752
96.0100021362305	74.5344314575195	8.52833967655897	0.0161487944424152	168.613408
96.2099990844727	74.7442779541016	8.54587834328413	0.0161820091307163	169.088128
96.4100036621094	75.0399322509766	8.5638789460063	0.0162160973995924	169.75696
96.6100006103516	75.0428085327148	8.58164858072996	0.0162497498095036	169.763472
96.8099975585938	75.2149810791016	8.59941821545362	0.0162834003567696	170.15296
97.0100021362305	75.3801116943359	8.61718878149986	0.0163170509040356	170.526528
97.2099990844727	75.5961685180664	8.63495841622353	0.0163507051765919	171.015296
97.4100036621094	75.5162048339844	8.65249708294868	0.0163839180022478	170.8344
97.6100006103516	75.7513580322266	8.67049768567085	0.0164180062711239	171.366368
97.8099975585938	75.8414688110352	8.68803728371859	0.016451220959425	171.570208
98.0100021362305	76.0011825561523	8.70580691844225	0.0164848733693361	171.93152
98.2099990844727	76.0328750610352	8.72357655316591	0.0165189635008574	172.003216
98.4100036621094	76.213623046875	8.74134618788958	0.0165526140481234	172.412112
98.6100006103516	76.3397216796875	8.75911489129066	0.0165858268737793	172.697376
98.8099975585938	76.4662704467773	8.7768854573369	0.0166194774210453	172.983648
99.0100021362305	76.5470123291016	8.79465509206057	0.0166531298309565	173.166304
99.2099990844727	76.8027267456055	8.81242472678423	0.0166867822408676	173.744784
99.4100036621094	76.7169570922852	8.83019436150789	0.0167204327881336	173.550768
99.6100006103516	76.9581298828125	8.84796399623156	0.0167540833353996	174.096352
99.8099975585938	77.1544723510742	8.86550359427929	0.0167877357453108	174.540512
100.01000213623	77.2810287475586	8.88350419700146	0.0168213862925768	174.826816
100.209999084473	77.2721862792969	8.90104286372662	0.0168550387024879	174.806816
100.410003662109	77.5892791748047	8.91881249845028	0.016888253390789	175.524144
100.610000610352	77.5958557128906	8.93658213317394	0.016921903938055	175.539024
100.809997558594	77.6971817016602	8.95435269922018	0.0169555563479662	175.76824
101.01000213623	77.7280044555664	8.97212233394384	0.0169892087578774	175.837968
101.209999084473	78.0110473632813	8.98989196866751	0.0170228593051434	176.478288
101.410003662109	78.0586929321289	9.00766160339117	0.0170565117150545	176.586064
101.610000610352	78.1011810302734	9.02543123811483	0.0170901622623205	176.682176
101.809997558594	78.3087539672852	9.04320180416107	0.0171238146722317	177.15176
102.01000213623	78.6193923950195	9.06097143888474	0.0171574670821428	177.854496
102.209999084473	78.5605926513672	9.0787410736084	0.0171911176294088	177.721472
102.410003662109	78.5429229736328	9.09651070833206	0.01722477003932	177.681504
102.610000610352	78.8066635131836	9.11428034305573	0.017258420586586	178.278144
102.809997558594	78.8940582275391	9.13205090910196	0.017292071133852	178.47584
103.01000213623	79.01123046875	9.14982054382563	0.0173257254064083	178.740912
103.209999084473	79.2037582397461	9.16759017854929	0.0173593759536743	179.176464
103.410003662109	79.2832489013672	9.18535981327295	0.0173930265009403	179.356288
103.610000610352	79.3182220458984	9.20289941132069	0.0174262411892414	179.435392
103.809997558594	79.5519638061523	9.22089908272028	0.0174603294581175	179.964176
104.01000213623	79.6072845458984	9.23866871744394	0.0174939818680286	180.089328
104.209999084473	79.7184295654297	9.25643835216761	0.0175276324152946	180.340752
104.410003662109	79.9275360107422	9.27420798689127	0.0175612829625607	180.813808
104.610000610352	79.8110122680664	9.29197762161493	0.0175949353724718	180.550208
104.809997558594	79.875129699707	9.3097472563386	0.0176290236413479	180.695248
105.01000213623	80.1617202758789	9.32774785906076	0.0176626741886139	181.343584
105.209999084473	80.2342910766602	9.3452874571085	0.0176958907395601	181.507744
105.410003662109	80.3424530029297	9.36305709183216	0.0177295412868261	181.752432
105.610000610352	80.457763671875	9.38105769455433	0.0177636295557022	182.013296
105.809997558594	80.6123580932617	9.39882732927799	0.0177972819656134	182.363024
106.01000213623	80.723762512207	9.41636692732573	0.0178304947912693	182.61504
106.209999084473	80.7311325073242	9.43413656204939	0.0178641490638256	182.631712
106.410003662109	81.0014801025391	9.45190619677305	0.0178977996110916	183.243296
106.610000610352	81.1334381103516	9.46990679949522	0.0179318878799677	183.541824
106.809997558594	81.3126602172852	9.48744546622038	0.0179651025682688	183.947264
107.01000213623	81.3296356201172	9.50521603226662	0.0179987531155348	183.985664
107.209999084473	81.4461288452148	9.52298566699028	0.0180324055254459	184.2492
107.410003662109	81.6108245849609	9.54098626971245	0.0180664956569672	184.621776
107.610000610352	81.8329925537109	9.55875590443611	0.0181001462042332	185.124368
107.809997558594	81.8321151733398	9.57652553915977	0.0181337967514992	185.122384
108.01000213623	82.0124053955078	9.59429517388344	0.0181674491614103	185.53024
108.209999084473	82.223518371582	9.61206573992968	0.0182010997086763	186.007824
108.410003662109	82.3338317871094	9.62983537465334	0.0182347521185875	186.257376
108.610000610352	82.5401916503906	9.647605009377	0.0182684045284987	186.724208
108.809997558594	82.6704635620117	9.66537464410067	0.0183020550757647	187.018912
109.01000213623	82.7122421264648	9.68314427882433	0.0183357074856758	187.113424
109.209999084473	82.8645172119141	9.70068294554949	0.0183689203113317	187.457904
109.410003662109	82.8553009033203	9.71845258027315	0.0184025708585978	187.437056
109.610000610352	83.1820449829102	9.73622221499681	0.0184362232685089	188.176224
109.809997558594	83.3841171264648	9.75399184972048	0.0184698738157749	188.63336
110.01000213623	83.4564361572266	9.77176148444414	0.0185035262256861	188.79696
110.209999084473	83.5458831787109	9.78953205049038	0.0185371767729521	188.999312
110.410003662109	83.6469802856445	9.80730168521404	0.0185708291828632	189.228016
110.610000610352	83.7281112670898	9.82507131993771	0.0186044815927744	189.411552
110.809997558594	83.8154907226563	9.84284095466137	0.0186381321400404	189.609216
111.01000213623	83.97802734375	9.86061058938503	0.0186717826873064	189.976912
111.209999084473	84.1897964477539	9.87838115543127	0.0187054350972176	190.455984
111.410003662109	84.413948059082	9.89615079015493	0.0187390875071287	190.963056
111.610000610352	84.3410720825195	9.9139204248786	0.0187727399170399	190.798192
111.809997558594	84.4287338256836	9.93169005960226	0.0188063904643059	190.996512
112.01000213623	84.5010070800781	9.94945969432592	0.0188400410115719	191.16
112.209999084473	84.690803527832	9.96723026037216	0.018873693421483	191.589376
112.410003662109	84.8495559692383	9.98499989509583	0.0189073458313942	191.948496
112.610000610352	84.9561233520508	10.0027695298195	0.0189409963786602	192.189584
112.809997558594	85.078971862793	10.0205391645432	0.0189746487885714	192.467488
113.01000213623	85.0934371948242	10.0380787625909	0.0190078616142273	192.500224
113.209999084473	85.1778106689453	10.0558483973145	0.0190419498831034	192.691088
113.410003662109	85.4205627441406	10.0738490000367	0.0190756022930145	193.24024
113.610000610352	85.5488891601563	10.0916186347604	0.0191092547029257	193.530544
113.809997558594	85.5166244506836	10.109388269484	0.0191429071128368	193.457552
114.01000213623	85.7496643066406	10.1271579042077	0.0191765576601028	193.984752
114.209999084473	85.7938919067383	10.1449275389314	0.0192102082073689	194.0848
114.410003662109	85.8928146362305	10.162697173655	0.01924386061728	194.308592
114.610000610352	85.9663162231445	10.1802358403802	0.0192770753055811	194.474864
114.809997558594	86.0247192382813	10.1980054751039	0.0193107258528471	194.606976
115.01000213623	86.1901473999023	10.2157751098275	0.0193448141217232	194.981216
115.209999084473	86.3774719238281	10.2335456758738	0.0193784646689892	195.404992
115.410003662109	86.4750671386719	10.2513153105974	0.0194116812199354	195.625776
115.610000610352	86.4939422607422	10.2690849453211	0.0194453317672014	195.668464
115.809997558594	86.6134490966797	10.2868545800447	0.0194794200360775	195.938816
116.01000213623	85.5839920043945	10.3048551827669	0.0195130724459887	193.609952
116.209999084473	85.5858764648438	10.3226248174906	0.0195467229932547	193.614224
116.410003662109	83.3951187133789	10.3403953835368	0.0195803735405207	188.65824
116.610000610352	83.8328475952148	10.3581650182605	0.019614027813077	189.64848
116.809997558594	83.9356079101563	10.3759346529841	0.019647678360343	189.880944
117.01000213623	83.7955551147461	10.3939352557063	0.0196817666292191	189.564112
117.209999084473	83.9023056030273	10.4114739224315	0.0197149813175201	189.805616
117.410003662109	83.9679641723633	10.4292444884777	0.0197486318647861	189.954144
117.610000610352	83.8941879272461	10.4470141232014	0.0197827201336622	189.787248
117.809997558594	84.0959167480469	10.4650147259235	0.0198163725435734	190.2436
118.01000213623	84.173942565918	10.4825533926487	0.0198495872318745	190.420112
118.209999084473	84.1644058227539	10.5005539953709	0.0198836755007505	190.398544
118.410003662109	84.153678894043	10.5183236300945	0.0199173279106617	190.374272
118.610000610352	84.412727355957	10.5360932648182	0.0199509784579277	190.960304
118.809997558594	84.5253448486328	10.5538638308644	0.0199846308678389	191.215072
119.01000213623	84.52783203125	10.5716334655881	0.02001828327775	191.220688
119.209999084473	84.6648941040039	10.5894031003118	0.020051933825016	191.530752
119.410003662109	84.7190780639648	10.6071727350354	0.0200855862349272	191.653328
119.610000610352	84.7534713745117	10.6247123330832	0.0201187990605831	191.731136
119.809997558594	84.893440246582	10.6424810364842	0.0201528873294592	192.047776
120.01000213623	84.9464569091797	10.6602506712079	0.0201861020177603	192.167712
120.209999084473	85.1255493164063	10.6780203059316	0.0202197525650263	192.572864
120.410003662109	85.1931304931641	10.6957899406552	0.0202534049749374	192.725744
120.610000610352	85.3143920898438	10.7135605067015	0.0202870555222034	193.000064
120.809997558594	85.3440856933594	10.7313301414251	0.0203207079321146	193.067232
121.01000213623	85.3588180541992	10.7490997761488	0.0203543603420258	193.10056
121.209999084473	85.4836578369141	10.7668694108725	0.0203880108892918	193.382976
121.410003662109	85.367790222168	10.7844090089202	0.0204212255775929	193.120864
121.610000610352	85.664924621582	10.8021786436439	0.0204553138464689	193.79304
121.809997558594	85.6973571777344	10.8199482783675	0.02048852853477	193.866416
122.01000213623	85.7460708618164	10.8377179130912	0.0205221809446812	193.976624
122.209999084473	85.9386444091797	10.8554875478148	0.0205558314919472	194.412256
122.410003662109	85.9513473510742	10.8732571825385	0.0205894820392132	194.440992
122.610000610352	86.1213989257813	10.8910277485847	0.0206231344491243	194.825696
122.809997558594	86.0972900390625	10.9087973833084	0.0206567868590355	194.771152
123.01000213623	86.1401672363281	10.9265670180321	0.0206904392689466	194.868144
123.209999084473	86.2162704467773	10.9441056847572	0.0207240898162127	195.04032
123.410003662109	86.1198272705078	10.9618762508035	0.0207577403634787	194.822144
123.610000610352	86.3784637451172	10.9796458855271	0.0207909569144249	195.407232
123.809997558594	86.3513641357422	10.9974155202508	0.020825045183301	195.34592
124.01000213623	86.5308303833008	11.0151851549745	0.0208582598716021	195.75192
124.209999084473	86.3965454101563	11.0329547896981	0.0208919104188681	195.448128
124.410003662109	86.5881958007813	11.0507253557444	0.0209255609661341	195.881696
124.610000610352	86.5693054199219	11.068494990468	0.0209592152386904	195.83896
124.809997558594	86.6003875732422	11.0862646251917	0.0209928657859564	195.909264
125.01000213623	86.7040405273438	11.1038032919168	0.0210265163332224	196.14376
125.209999084473	86.7976455688477	11.1215738579631	0.0210601687431335	196.35552
125.410003662109	86.8781814575195	11.1393425613642	0.0210933834314346	196.537696
125.610000610352	86.9773635864258	11.1571121960878	0.0211270339787006	196.76208
125.809997558594	86.9768218994141	11.1748818308115	0.0211606845259666	196.760848
126.01000213623	87.0474700927734	11.1924204975367	0.0211943350732327	196.920672
126.209999084473	87.1091232299805	11.2101910635829	0.0212275497615337	197.060144
126.410003662109	87.1677551269531	11.2279606983066	0.0212612021714449	197.192784
126.610000610352	87.0945129394531	11.2457303330302	0.021294854581356	197.027088
126.809997558594	87.3375091552734	11.2634999677539	0.0213285051286221	197.5768
127.01000213623	85.6813507080078	11.2810395658016	0.0213617198169231	193.830208
127.209999084473	77.9807434082031	11.2988092005253	0.0213953722268343	176.409728
127.410003662109	78.6042785644531	11.3165788352489	0.0214290227741003	177.820304
127.610000610352	78.6760482788086	11.3341175019741	0.0214626751840115	177.982656
127.809997558594	78.288215637207	11.3521181046963	0.0214963257312775	177.105296
128.009994506836	78.1130523681641	11.369657702744	0.0215295422822237	176.70904
128.210006713867	77.9637985229492	11.3874273374677	0.0215636305510998	176.371392
128.410003662109	77.9149017333984	11.4051969721913	0.0215972810983658	176.260784
128.610000610352	76.359375	11.422966606915	0.0216304957866669	172.741824
128.809997558594	75.6361083984375	11.4407371729612	0.0216641463339329	171.105648
129.009994506836	75.3724822998047	11.4585068076849	0.021697798743844	170.509264
129.210006713867	75.1203079223633	11.4762764424086	0.0217314511537552	169.938784
129.410003662109	74.9505310058594	11.4940460771322	0.0217651017010212	169.55472
129.610000610352	74.7623519897461	11.5118157118559	0.0217987541109324	169.129008
129.809997558594	74.7509613037109	11.5293553099036	0.0218324046581984	169.103248
130.009994506836	74.6730804443359	11.5473559126258	0.0218660552054644	168.927056
130.210006713867	74.6621780395508	11.5651255473495	0.0218997094780207	168.9024
130.410003662109	74.6622772216797	11.5828951820731	0.0219333600252867	168.902624
130.610000610352	74.6852416992188	11.6004338487983	0.0219665728509426	168.954576
130.809997558594	74.7123107910156	11.6182034835219	0.0220002252608538	169.015808
131.009994506836	74.5416870117188	11.6359731182456	0.0220338776707649	168.629824
131.210006713867	74.4987182617188	11.6537427529693	0.0220675282180309	168.532608
131.410003662109	74.514778137207	11.6712814196944	0.0221007410436869	168.568944
131.610000610352	74.603759765625	11.6890519857407	0.022134393453598	168.77024
131.809997558594	74.700325012207	11.7068216204643	0.0221680458635092	168.988688
132.009994506836	74.4349975585938	11.724591255188	0.0222016964107752	168.388464
132.210006713867	74.6356582641602	11.7423608899117	0.0222353488206863	168.8424
132.410003662109	74.6407775878906	11.7601305246353	0.0222689993679523	168.853984
132.610000610352	74.6757125854492	11.7779010906816	0.0223026499152184	168.933008
132.809997558594	74.7321166992188	11.7956707254052	0.0223363041877747	169.060608
133.009994506836	74.7196884155273	11.8132093921304	0.0223695170134306	169.032496
133.210006713867	74.7588119506836	11.830979026854	0.0224036052823067	169.121008
133.410003662109	74.7890853881836	11.8489796295762	0.0224372576922178	169.189488
133.610000610352	74.7520904541016	11.8667501956224	0.0224709082394838	169.105792
133.809997558594	74.9372482299805	11.8842888623476	0.0225041247904301	169.524672
134.009994506836	74.9945068359375	11.9020584970713	0.0225377753376961	169.654192
134.210006713867	74.8299942016602	11.9198281317949	0.0225714258849621	169.282032
134.410003662109	74.8206481933594	11.9375977665186	0.0226050782948732	169.260896
134.610000610352	74.937629699707	11.9553683325648	0.0226387288421392	169.525536
134.809997558594	74.7566070556641	11.9731379672885	0.0226723831146955	169.116016
135.009994506836	74.91162109375	11.9909076020122	0.0227064713835716	169.466688
135.210006713867	74.9920883178711	12.0089082047343	0.0227401219308376	169.64872
135.410003662109	75.0078506469727	12.0264468714595	0.0227737724781036	169.684384
135.610000610352	75.0186996459961	12.0444474741817	0.0228074248880148	169.708928
135.809997558594	75.0314636230469	12.0622180402279	0.0228410754352808	169.737808
136.009994506836	74.960319519043	12.0799876749516	0.0228747297078371	169.576864
136.210006713867	75.0270462036133	12.0977563783526	0.0229083802551031	169.727808
136.410003662109	75.1460494995117	12.1152950450778	0.022941593080759	169.997024
136.610000610352	75.1323547363281	12.133065611124	0.0229752436280251	169.966032
136.809997558594	75.1501922607422	12.1508352458477	0.0230088960379362	170.0064
137.009994506836	74.9582748413086	12.1686048805714	0.0230425484478474	169.57224
137.210006713867	74.9568862915039	12.186374515295	0.0230761989951134	169.569088
137.410003662109	75.0871047973633	12.2041441500187	0.0231098495423794	169.86368
137.610000610352	75.0295791625977	12.2219147160649	0.0231435019522905	169.733536
137.809997558594	74.814567565918	12.2396843507886	0.0231771543622017	169.247136
138.009994506836	74.9280471801758	12.2574539855123	0.0232108049094677	169.503856
138.210006713867	74.928337097168	12.2752236202359	0.0232444573193789	169.504512
138.410003662109	74.9680633544922	12.2927632182837	0.0232781078666449	169.594384
138.610000610352	74.9283981323242	12.3107638210058	0.023311760276556	169.50464
138.809997558594	74.9387054443359	12.328302487731	0.0233449749648571	169.527968
139.009994506836	74.9111709594727	12.3460721224546	0.0233786255121231	169.46568
139.210006713867	74.8807601928711	12.3638417571783	0.0234122779220343	169.39688
139.410003662109	74.7524642944336	12.381611391902	0.0234463661909103	169.10664
139.610000610352	74.702392578125	12.3993819579482	0.0234795808792114	168.993376
139.809997558594	74.7487258911133	12.4171515926719	0.0235132332891226	169.098192
140.009994506836	74.6604537963867	12.4349212273955	0.0235468838363886	168.898496
140.210006713867	74.7077789306641	12.4526908621192	0.0235805362462997	169.005552
140.410003662109	74.6514663696289	12.4704604968429	0.0236141867935658	168.87816
140.610000610352	74.6825180053711	12.4882310628891	0.0236478373408318	168.948416
140.809997558594	74.5553588867188	12.5060006976128	0.0236814916133881	168.660752
141.009994506836	74.6056900024414	12.5237703323364	0.0237151421606541	168.774608
141.210006713867	74.5231246948242	12.5415399670601	0.0237487927079201	168.587824
141.410003662109	74.3390426635742	12.5593096017838	0.0237824451178312	168.171392
141.610000610352	74.1924896240234	12.5770792365074	0.0238160956650972	167.839856
141.809997558594	73.6012802124023	12.5946179032326	0.0238497480750084	166.502416
142.009994506836	72.7000885009766	12.6126185059547	0.0238833986222744	164.463712
142.210006713867	68.082649230957	12.6301571726799	0.0239166114479303	154.018048
142.410003662109	67.2225189208984	12.6479277387261	0.0239502638578415	152.07224
142.610000610352	66.7523803710938	12.6656973734498	0.0239839144051075	151.008688
142.809997558594	66.4995040893555	12.6834670081735	0.0240175686776638	150.436624
143.009994506836	66.1332168579102	12.7012366428971	0.0240512192249298	149.608
143.210006713867	66.0432891845703	12.7187753096223	0.0240844320505857	149.40456
143.410003662109	66.0796127319336	12.7367759123445	0.024118522182107	149.486736
143.610000610352	65.9751663208008	12.7545464783907	0.024152172729373	149.250448
143.809997558594	66.145622253418	12.7720851451159	0.0241858251392841	149.636064
144.009994506836	65.9582290649414	12.7898547798395	0.0242190398275852	149.212128
144.210006713867	65.9347305297852	12.8076244145632	0.0242531280964613	149.158976
144.410003662109	66.0427474975586	12.8256250172853	0.0242867786437273	149.403328
144.610000610352	65.8602294921875	12.8433955833316	0.0243204310536385	148.990432
144.809997558594	65.8256225585938	12.8611652180552	0.0243540834635496	148.912144
145.009994506836	65.5801467895508	12.8789348527789	0.0243877358734608	148.356832
145.210006713867	65.8439636230469	12.8967044875026	0.0244213864207268	148.953648
145.410003662109	65.8070526123047	12.9144741222262	0.0244550369679928	148.870144
145.610000610352	65.6297073364258	12.9322446882725	0.0244886893779039	148.468944
145.809997558594	65.6919479370117	12.9500143229961	0.0245223417878151	148.609744
146.009994506836	65.6913833618164	12.9677839577198	0.0245564300566912	148.608464
146.210006713867	65.7038497924805	12.9855535924435	0.0245896447449923	148.636672
146.410003662109	65.4312744140625	13.0035541951656	0.0246237330138683	148.020048
146.610000610352	65.6206512451172	13.0210937932134	0.0246573835611343	148.448464
146.809997558594	65.5231323242188	13.0390943959355	0.0246910359710455	148.227856
