File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_6 10-13-20 14 14 43 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_6
Date: 10/13/2020 2:12:04 PM


Time 	Load 	Crosshead 	Strain 	Stress 
72.4100036621094	69.2826232910156	6.43150554969907	0.012358776293695	155.773696
72.6100006103516	69.7658233642578	6.44927565008402	0.0123929269611835	156.860112
72.8099975585938	69.873405456543	6.46704528480768	0.0124270785599947	157.102
73.0100021362305	69.9258728027344	6.48458441719413	0.0124612301588058	157.219968
73.2099990844727	70.1668472290039	6.50235405191779	0.0124953808262944	157.761776
73.4100036621094	70.2946243286133	6.52012368664145	0.0125290891155601	158.049056
73.6100006103516	70.6427764892578	6.53812428936362	0.0125636830925941	158.83184
73.8099975585938	70.7159118652344	6.55566295608878	0.0125978337600827	158.996272
74.0100021362305	71.0242767333984	6.57366355881095	0.0126319862902164	159.6896
74.2099990844727	71.0124359130859	6.5912026911974	0.012666136957705	159.662976
74.4100036621094	71.1875228881836	6.60897232592106	0.0126998452469707	160.05664
74.6100006103516	71.3844451904297	6.62674242630601	0.0127339959144592	160.499392
74.8099975585938	71.5098495483398	6.64451206102967	0.0127681475132704	160.781344
75.0100021362305	71.7005767822266	6.66205119341612	0.0128022991120815	161.210176
75.2099990844727	71.9683151245117	6.67982082813978	0.0128360064700246	161.81216
75.4100036621094	72.0894927978516	6.69759092852473	0.0128706013783813	162.084608
75.6100006103516	72.410270690918	6.7153605632484	0.0129043096676469	162.80584
75.8099975585938	72.461799621582	6.73313066363335	0.012938461266458	162.921696
76.0100021362305	72.6643753051758	6.75089983269572	0.0129726119339466	163.377168
76.2099990844727	72.7445983886719	6.76866946741939	0.0130067635327578	163.557536
76.4100036621094	73.0717697143555	6.78643956780434	0.0130409142002463	164.293136
76.6100006103516	73.2114105224609	6.804209202528	0.0130750657990575	164.607104
76.8099975585938	73.3556289672852	6.82197883725166	0.0131092164665461	164.93136
77.0100021362305	73.4861221313477	6.83951796963811	0.0131429247558117	165.224768
77.2099990844727	73.8212356567383	6.85728807002306	0.0131775196641684	165.978224
77.4100036621094	73.8915710449219	6.87505770474672	0.013211227953434	166.136368
77.6100006103516	74.0200729370117	6.89282733947039	0.0132453786209226	166.42528
77.8099975585938	74.2724151611328	6.91059743985534	0.0132795302197337	166.99264
78.0100021362305	74.3157577514648	6.928367074579	0.0133136818185449	167.090096
78.2099990844727	74.5471343994141	6.94613717496395	0.0133478324860334	167.61032
78.4100036621094	74.7785873413086	6.96367584168911	0.0133815407752991	168.13072
78.6100006103516	74.9302215576172	6.98144594207406	0.0134156914427876	168.471648
78.8099975585938	75.0796051025391	6.99921511113644	0.0134498439729214	168.80752
79.0100021362305	75.1877059936523	7.0169847458601	0.0134839946404099	169.050576
79.2099990844727	75.5094985961914	7.03475484624505	0.0135181443765759	169.77408
79.4100036621094	75.7281188964844	7.0522939786315	0.0135518526658416	170.265616
79.6100006103516	75.7641677856445	7.07029458135366	0.0135864475741982	170.346672
79.8099975585938	75.9299697875977	7.08806421607733	0.0136205991730094	170.719456
80.0100021362305	76.1923370361328	7.10560334846377	0.0136547507718205	171.30936
80.2099990844727	76.2712173461914	7.12337298318744	0.0136884590610862	171.48672
80.4100036621094	76.5944061279297	7.14137358590961	0.0137230539694428	172.21336
80.6100006103516	76.6623840332031	7.15891271829605	0.0137572046369314	172.366208
80.8099975585938	76.8322982788086	7.17668235301971	0.01379135530442	172.74824
81.0100021362305	76.8447265625	7.19445245340467	0.0138250635936856	172.776176
81.2099990844727	77.1468658447266	7.21222208812833	0.0138592151924968	173.455504
81.4100036621094	77.3183364868164	7.22999172285199	0.0138933667913079	173.84104
81.6100006103516	77.5684204101563	7.24776135757566	0.0139275174587965	174.403328
81.8099975585938	77.6878433227539	7.26553099229932	0.0139616690576077	174.671824
82.0100021362305	77.7247543334961	7.28307012468576	0.0139958197250962	174.754816
82.2099990844727	78.0792922973633	7.30107072740793	0.0140299703925848	175.551952
82.4100036621094	78.0197677612305	7.3188403621316	0.0140641229227185	175.418128
82.6100006103516	78.3649444580078	7.33661046251655	0.0140982735902071	176.194208
82.8099975585938	78.4291229248047	7.3541491292417	0.0141324251890183	176.338512
83.0100021362305	78.6770629882813	7.37214973196387	0.0141665767878294	176.895968
83.2099990844727	78.8015441894531	7.38991983234882	0.014200727455318	177.175856
83.4100036621094	79.1181335449219	7.40768946707249	0.0142348790541291	177.887664
83.6100006103516	79.0245513916016	7.42545956745744	0.0142690306529403	177.677264
83.8099975585938	79.2363128662109	7.4432292021811	0.0143031822517514	178.153376
84.0100021362305	79.3685913085938	7.46076833456755	0.01433733291924	178.450784
84.2099990844727	79.6306533813477	7.47853796929121	0.0143714845180511	179.04
84.4100036621094	79.6281433105469	7.49630760401487	0.0144051928073168	179.034368
84.6100006103516	79.804069519043	7.51407723873854	0.0144393425434828	179.429904
84.8099975585938	80.0452499389648	7.5318468734622	0.0144739374518394	179.972176
85.0100021362305	80.2123718261719	7.54984747618437	0.0145080890506506	180.347936
85.2099990844727	80.3535537719727	7.56761757656932	0.0145422406494617	180.66536
85.4100036621094	80.5620040893555	7.58538721129298	0.0145763922482729	181.134032
85.6100006103516	80.8291702270508	7.60315684601665	0.0146105429157615	181.73472
85.8099975585938	80.7356872558594	7.6209269464016	0.0146446945145726	181.524544
86.0100021362305	81.0049591064453	7.63869658112526	0.0146788461133838	182.129968
86.2099990844727	81.1646347045898	7.65646668151021	0.0147129967808723	182.488976
86.4100036621094	81.2863998413086	7.67423631623387	0.014747591689229	182.762752
86.6100006103516	81.3890228271484	7.69200595095754	0.0147812999784946	182.993488
86.8099975585938	81.7008514404297	7.7097755856812	0.0148154515773058	183.694592
87.0100021362305	81.7542495727539	7.72754522040486	0.0148496031761169	183.814656
87.2099990844727	81.8894500732422	7.74531485512853	0.0148837529122829	184.11864
87.4100036621094	82.1860885620117	7.76331545785069	0.0149183478206396	184.7856
87.6100006103516	82.2876892089844	7.78108555823565	0.0149524994194508	185.014032
87.8099975585938	82.3598556518555	7.79885519295931	0.0149866510182619	185.176288
88.0100021362305	82.5239868164063	7.81662482768297	0.0150208016857505	185.545312
88.2099990844727	82.7242050170898	7.83439539372921	0.0150549532845616	185.995488
88.4100036621094	82.8009796142578	7.85216502845287	0.0150895481929183	186.168112
88.6100006103516	83.1813735961914	7.87016563117504	0.0151236988604069	187.023376
88.8099975585938	83.293098449707	7.8877042979002	0.0151578513905406	187.274576
89.0100021362305	83.3252258300781	7.90570490062237	0.0151920029893517	187.346816
89.2099990844727	83.5145111083984	7.92347453534603	0.0152261536568403	187.7724
89.4100036621094	83.7880020141602	7.94124417006969	0.0152603052556515	188.387312
89.6100006103516	83.9664459228516	7.95901380479336	0.01529445592314	188.788512
89.8099975585938	84.0151214599609	7.97678343951702	0.0153286065906286	188.897952
90.0100021362305	84.2678070068359	7.99455400556326	0.0153627581894398	189.466096
90.2099990844727	84.4480438232422	8.01232364028692	0.0153969088569283	189.871328
90.4100036621094	84.6264953613281	8.03032424300909	0.015431503765285	190.27256
90.6100006103516	84.692008972168	8.04809387773275	0.0154656562954187	190.419856
90.8099975585938	84.7164993286133	8.06586351245642	0.0154998078942299	190.474928
91.0100021362305	85.005973815918	8.08386411517859	0.0155344028025866	191.125776
91.2099990844727	85.1171875	8.10140278190374	0.0155685534700751	191.375824
91.4100036621094	85.445182800293	8.11940338462591	0.0156027041375637	192.11328
91.6100006103516	85.5222015380859	8.13717395067215	0.0156368557363749	192.286448
91.8099975585938	85.8053665161133	8.15494358539581	0.0156710091978312	192.923104
92.0100021362305	85.7548599243164	8.17271322011948	0.0157051589339972	192.809552
92.2099990844727	85.9565887451172	8.19048285484314	0.0157393105328083	193.26312
92.4100036621094	86.074348449707	8.2082524895668	0.0157734621316195	193.527888
92.6100006103516	86.3611373901367	8.22602305561304	0.0158076118677855	194.172688
92.8099975585938	86.4938659667969	8.2437926903367	0.0158417653292418	194.47112
93.0100021362305	86.6371841430664	8.26156232506037	0.0158759169280529	194.79336
93.2099990844727	86.7038269042969	8.27956199645996	0.0159105118364096	194.943184
93.4100036621094	86.9381790161133	8.29733163118362	0.0159446597099304	195.470096
93.6100006103516	87.1160736083984	8.31510126590729	0.0159788113087416	195.87008
93.8099975585938	87.2410125732422	8.33287183195353	0.0160129629075527	196.150992
94.0100021362305	87.4716720581055	8.35064146667719	0.0160471145063639	196.6696
94.2099990844727	87.6335601806641	8.36841110140085	0.016081266105175	197.033584
94.4100036621094	87.7791137695313	8.38618073612452	0.0161154177039862	197.360848
94.6100006103516	87.8962936401367	8.40395037084818	0.0161495674401522	197.624304
94.8099975585938	88.0072250366211	8.42172093689442	0.0161837190389633	197.873728
95.0100021362305	88.1868209838867	8.43949057161808	0.0162178706377745	198.27752
95.2099990844727	88.2531356811523	8.45726020634174	0.0162520240992308	198.426624
95.4100036621094	88.4170303344727	8.47502984106541	0.0162861738353968	198.79512
95.6100006103516	88.7100067138672	8.49279947578907	0.0163203254342079	199.45384
95.8099975585938	88.7613372802734	8.51056911051273	0.0163544770330191	199.569264
96.0100021362305	88.8925933837891	8.52833967655897	0.0163886267691851	199.864368
96.2099990844727	89.0051040649414	8.54610931128263	0.0164227802306414	200.117344
96.4100036621094	89.2800064086914	8.5638789460063	0.016457375138998	200.735424
96.6100006103516	89.2859573364258	8.58187954872847	0.0164915267378092	200.7488
96.8099975585938	89.4339599609375	8.59941821545362	0.0165252331644297	201.081568
97.0100021362305	89.5351333618164	8.61741881817579	0.0165598280727863	201.30904
97.2099990844727	89.6967544555664	8.63495841622353	0.016593536362052	201.672432
97.4100036621094	89.7381744384766	8.65272805094719	0.0166276879608631	201.765552
97.6100006103516	90.0122528076172	8.67049768567085	0.0166618395596743	202.381792
97.8099975585938	90.1593627929688	8.68826732039452	0.0166959892958403	202.712544
98.0100021362305	90.1197738647461	8.70603788644075	0.0167301408946514	202.623536
98.2099990844727	90.2407760620117	8.72380752116442	0.0167647358030081	202.8956
98.4100036621094	90.2928848266602	8.74157622456551	0.0167984440922737	203.012752
98.6100006103516	90.4438171386719	8.75934585928917	0.0168325956910849	203.352112
98.8099975585938	90.6607360839844	8.77711549401283	0.0168667454272509	203.839824
99.0100021362305	90.7331771850586	8.79488606005907	0.0169008951634169	204.002704
99.2099990844727	90.9286651611328	8.81265569478273	0.0169350486248732	204.44224
99.4100036621094	91.0744400024414	8.83019436150789	0.0169692002236843	204.769984
99.6100006103516	91.18310546875	8.84796399623156	0.0170033518224955	205.01432
99.8099975585938	91.3277969360352	8.86573456227779	0.0170370582491159	205.339632
100.01000213623	91.4658889770508	8.88350419700146	0.0170716531574726	205.650112
100.209999084473	91.5400161743164	8.90127383172512	0.0171053614467382	205.816784
100.410003662109	91.8102264404297	8.91904346644878	0.0171395130455494	206.42432
100.610000610352	91.8432159423828	8.93681310117245	0.0171736646443605	206.498496
100.809997558594	92.0837707519531	8.95458273589611	0.0172078143805265	207.039344
101.01000213623	92.2959899902344	8.97212233394384	0.0172419659793377	207.516496
101.209999084473	92.3922882080078	8.98989196866751	0.0172756742686033	207.733008
101.410003662109	92.4949645996094	9.00766160339117	0.0173098258674145	207.963872
101.610000610352	92.7420043945313	9.02566220611334	0.0173444207757711	208.519312
101.809997558594	92.9760360717773	9.043431840837	0.0173785723745823	209.045504
102.01000213623	93.0972595214844	9.06120240688324	0.0174127221107483	209.318064
102.209999084473	93.2006378173828	9.0789720416069	0.0174468755722046	209.550496
102.410003662109	93.480712890625	9.09651070833206	0.0174810271710157	210.180208
102.610000610352	93.4992523193359	9.11451131105423	0.0175151769071817	210.221888
102.809997558594	93.7960052490234	9.13205090910196	0.0175488851964474	210.889104
103.01000213623	93.9464492797852	9.14982054382563	0.017583480104804	211.22736
103.209999084473	93.9821319580078	9.16782114654779	0.0176176317036152	211.307584
103.410003662109	94.1105728149414	9.18535981327295	0.0176513399928808	211.596368
103.610000610352	94.2224884033203	9.20312944799662	0.0176854897290468	211.848
103.809997558594	94.4619827270508	9.22089908272028	0.017719641327858	212.38648
104.01000213623	94.6821365356445	9.23866871744394	0.0177537929266691	212.881472
104.209999084473	94.6420364379883	9.25666932016611	0.0177883859723806	212.791312
104.410003662109	95.0001831054688	9.27420798689127	0.0178225394338369	213.59656
104.610000610352	95.0893707275391	9.29220858961344	0.0178566891700029	213.797088
104.809997558594	95.184684753418	9.3099782243371	0.0178908407688141	214.011392
105.01000213623	95.4077758789063	9.32774785906076	0.0179249923676252	214.512976
105.209999084473	95.3720474243164	9.3452874571085	0.0179591421037912	214.432656
105.410003662109	95.6943206787109	9.36328805983067	0.0179932955652475	215.157248
105.610000610352	95.8057861328125	9.38105769455433	0.0180274471640587	215.407856
105.809997558594	95.818603515625	9.39882732927799	0.0180615969002247	215.436672
106.01000213623	96.0130462646484	9.41659696400166	0.0180957484990358	215.873856
106.209999084473	96.1249465942383	9.43413656204939	0.018129900097847	216.125456
106.410003662109	96.2793502807617	9.45190619677305	0.0181640516966581	216.472608
106.610000610352	96.4503555297852	9.46990679949522	0.0181982032954693	216.857088
106.809997558594	96.517448425293	9.48767643421888	0.0182323548942804	217.007952
107.01000213623	96.7404098510742	9.50544606894255	0.0182665046304464	217.509248
107.209999084473	96.7354278564453	9.52321663498878	0.0183006562292576	217.498048
107.410003662109	96.9961929321289	9.54098626971245	0.0183348096907139	218.084352
107.610000610352	97.0384140014648	9.55875590443611	0.0183689594268799	218.17928
107.809997558594	97.1984329223633	9.57652553915977	0.018403111025691	218.539056
108.01000213623	97.2454681396484	9.59429517388344	0.0184372626245022	218.644816
108.209999084473	97.4747467041016	9.61206573992968	0.0184714123606682	219.16032
108.410003662109	97.5938110351563	9.62983537465334	0.0185055658221245	219.428016
108.610000610352	97.7780990600586	9.647605009377	0.0185397174209356	219.842368
108.809997558594	97.8509674072266	9.66537464410067	0.0185738690197468	220.006208
109.01000213623	98.1430282592773	9.68314427882433	0.0186080187559128	220.662864
109.209999084473	98.2706756591797	9.70091298222542	0.0186421703547239	220.949872
109.410003662109	98.5245666503906	9.71868354827166	0.0186763200908899	221.520704
109.610000610352	98.4424209594727	9.73622221499681	0.0187100283801556	221.336016
109.809997558594	98.6555328369141	9.75399184972048	0.0187446232885122	221.815168
110.01000213623	98.7947540283203	9.77199245244265	0.0187787748873234	222.128192
110.209999084473	99.0662002563477	9.78953205049038	0.0188129246234894	222.738512
110.410003662109	99.1749877929688	9.80730168521404	0.0188466347754002	222.983104
110.610000610352	99.3481826782227	9.82507131993771	0.0188807845115662	223.372512
110.809997558594	99.6711654663086	9.84284095466137	0.0189149361103773	224.098704
111.01000213623	99.7037048339844	9.86061058938503	0.0189490877091885	224.171856
111.209999084473	99.8574600219727	9.87838115543127	0.0189832374453545	224.517568
111.410003662109	100.111152648926	9.89615079015493	0.0190173909068108	225.087952
111.610000610352	100.239128112793	9.9139204248786	0.0190519858151674	225.375696
111.809997558594	100.453086853027	9.93169005960226	0.0190856922417879	225.856752
112.01000213623	100.582977294922	9.94945969432592	0.0191198438405991	226.1488
112.209999084473	100.559524536133	9.96723026037216	0.0191539954394102	226.096064
112.410003662109	100.846527099609	9.98499989509583	0.0191881470382214	226.74136
112.610000610352	100.76602935791	10.0027695298195	0.0192222986370325	226.560368
112.809997558594	101.145896911621	10.0205391645432	0.0192564502358437	227.414464
113.01000213623	101.110054016113	10.0380787625909	0.0192906018346548	227.333872
113.209999084473	101.30004119873	10.0560793653131	0.0193247515708208	227.76104
113.410003662109	101.418846130371	10.0738490000367	0.019358903169632	228.02816
113.610000610352	101.512351989746	10.0916186347604	0.0193930566310883	228.238384
113.809997558594	101.560432434082	10.109388269484	0.0194272063672543	228.346496
114.01000213623	101.860321044922	10.1271579042077	0.0194613579660654	229.020752
114.209999084473	101.88321685791	10.1449275389314	0.0194955095648766	229.07224
114.410003662109	101.997978210449	10.162697173655	0.0195296593010426	229.330256
114.610000610352	102.043556213379	10.1802358403802	0.0195638127624989	229.432736
114.809997558594	102.310043334961	10.1980054751039	0.0195979624986649	230.031904
115.01000213623	102.309120178223	10.216006077826	0.0196321122348309	230.029824
115.209999084473	102.561805725098	10.2337757125497	0.019666263833642	230.597968
115.410003662109	102.650459289551	10.2513153105974	0.0197004154324532	230.79728
115.610000610352	102.796440124512	10.2690849453211	0.0197345670312643	231.125504
115.809997558594	102.910774230957	10.2870855480433	0.0197687186300755	231.382576
116.01000213623	103.025466918945	10.3048551827669	0.0198028702288866	231.640448
116.209999084473	103.184898376465	10.3226248174906	0.0198370199650526	231.998912
116.410003662109	103.16886138916	10.3403953835368	0.0198711715638638	231.962848
116.610000610352	103.483459472656	10.3581650182605	0.0199053250253201	232.670192
116.809997558594	103.456405639648	10.3761656209826	0.0199399199336767	232.60936
117.01000213623	103.569137573242	10.3939352557063	0.0199740696698427	232.862832
117.209999084473	103.805374145508	10.4114739224315	0.0200077779591084	233.393968
117.410003662109	103.961532592773	10.4292444884777	0.020042372867465	233.745072
117.610000610352	104.010818481445	10.4470141232014	0.0200765244662762	233.855888
117.809997558594	104.043853759766	10.4650147259235	0.0201106742024422	233.930176
118.01000213623	104.36971282959	10.4825533926487	0.020144384354353	234.662816
118.209999084473	104.438529968262	10.5005539953709	0.0201789792627096	234.817552
118.410003662109	104.617599487305	10.5183236300945	0.0202131289988756	235.22016
118.610000610352	104.62565612793	10.5360932648182	0.0202472805976868	235.238288
118.809997558594	104.567306518555	10.5538638308644	0.0202814321964979	235.107088
119.01000213623	104.898986816406	10.5716334655881	0.0203155837953091	235.852832
119.209999084473	104.994598388672	10.5894031003118	0.0203497353941202	236.067808
119.410003662109	105.210342407227	10.6071727350354	0.0203838869929314	236.55288
119.610000610352	105.328567504883	10.6249423697591	0.0204180367290974	236.818688
119.809997558594	105.431213378906	10.6427120044827	0.0204521883279085	237.049488
120.01000213623	105.468322753906	10.6602506712079	0.020485894754529	237.132912
120.209999084473	105.752296447754	10.6780203059316	0.0205204896628857	237.771392
120.410003662109	105.729766845703	10.6957899406552	0.0205541979521513	237.720736
120.610000610352	105.912246704102	10.7135605067015	0.0205883476883173	238.131024
120.809997558594	106.040802001953	10.7313301414251	0.0206225011497736	238.420064
121.01000213623	106.214179992676	10.7490997761488	0.0206566527485847	238.809888
121.209999084473	106.222839355469	10.7668694108725	0.0206908024847507	238.82936
121.410003662109	106.32511138916	10.7846390455961	0.0207249540835619	239.059296
121.610000610352	106.425743103027	10.8024096116424	0.020759105682373	239.285568
121.809997558594	106.554046630859	10.820179246366	0.0207932572811842	239.574032
122.01000213623	106.706733703613	10.8377179130912	0.0208274088799953	239.917328
122.209999084473	106.900207519531	10.8554875478148	0.020861117169261	240.352336
122.410003662109	107.015335083008	10.8732571825385	0.0208957120776176	240.611184
122.610000610352	107.047470092773	10.8910277485847	0.0209298618137836	240.68344
122.809997558594	107.102752685547	10.9090283513069	0.0209640134125948	240.807744
123.01000213623	107.350280761719	10.9265670180321	0.0209977217018604	241.364272
123.209999084473	107.455055236816	10.9443366527557	0.0210318733006716	241.59984
123.410003662109	107.494216918945	10.9621062874794	0.0210660248994827	241.687904
123.610000610352	107.651634216309	10.9798768535256	0.0211001746356487	242.041824
123.809997558594	107.844451904297	10.9976464882493	0.021134328097105	242.47536
124.01000213623	107.894485473633	11.015416122973	0.0211684796959162	242.587856
124.209999084473	108.068313598633	11.0331857576966	0.0212026294320822	242.978688
124.410003662109	108.14249420166	11.0509553924203	0.0212367810308933	243.145472
124.610000610352	108.303642272949	11.0687259584665	0.0212709326297045	243.507792
124.809997558594	108.342262268066	11.0862646251917	0.0213046409189701	243.594624
125.01000213623	108.389930725098	11.1040342599154	0.0213387925177813	243.701808
125.209999084473	108.51375579834	11.1218029633164	0.0213729422539473	243.980208
125.410003662109	108.753570556641	11.1395735293627	0.0214070938527584	244.519408
125.610000610352	108.917625427246	11.1573431640863	0.0214412435889244	244.888256
125.809997558594	108.938697814941	11.1748818308115	0.02147495187819	244.935632
126.01000213623	109.089576721191	11.1926514655352	0.0215091034770012	245.27488
126.209999084473	109.375305175781	11.2104211002588	0.0215432550758123	245.917296
126.410003662109	109.389663696289	11.2279606983066	0.0215774048119783	245.949584
126.610000610352	109.238288879395	11.2457303330302	0.0216115582734346	245.609232
126.809997558594	109.470756530762	11.2634999677539	0.0216452647000551	246.131904
127.01000213623	109.806716918945	11.2812696024776	0.0216794162988663	246.88728
127.209999084473	109.736671447754	11.2988092005253	0.0217135678976774	246.729792
127.410003662109	110.004768371582	11.3165788352489	0.0217472761869431	247.332576
127.610000610352	110.14379119873	11.3343484699726	0.0217814277857542	247.645152
127.809997558594	110.10164642334	11.3521181046963	0.0218155775219202	247.550384
128.009994506836	110.160781860352	11.3698886707425	0.0218497291207314	247.683344
128.210006713867	110.334991455078	11.3876583054662	0.0218838825821877	248.07504
128.410003662109	110.616241455078	11.4054279401898	0.0219180323183537	248.707392
128.610000610352	110.627494812012	11.4231975749135	0.0219521839171648	248.732704
128.809997558594	110.748825073242	11.4407371729612	0.0219858903437853	249.005488
129.009994506836	110.883193969727	11.4585068076849	0.0220200438052416	249.3076
129.210006713867	111.004577636719	11.4762764424086	0.0220546387135983	249.580528
129.410003662109	110.991256713867	11.4940460771322	0.0220887903124094	249.550576
129.610000610352	111.153411865234	11.5118157118559	0.0221224967390299	249.915152
129.809997558594	111.361526489258	11.5295862779021	0.022156648337841	250.383088
130.009994506836	111.418998718262	11.5473559126258	0.0221912432461977	250.512304
130.210006713867	111.414779663086	11.565356515348	0.0222253948450089	250.502816
130.410003662109	111.818580627441	11.5828951820731	0.0222591031342745	251.41072
130.610000610352	111.739685058594	11.6006648167968	0.0222932547330856	251.233328
130.809997558594	111.835556030273	11.6184335201979	0.0223274044692516	251.44888
131.009994506836	111.862945556641	11.6362040862441	0.0223615542054176	251.510464
131.210006713867	111.98560333252	11.6537427529693	0.0223957076668739	251.78624
131.410003662109	112.200912475586	11.6715123876929	0.0224294140934944	252.270336
131.610000610352	112.275047302246	11.6892820224166	0.0224635656923056	252.437024
131.809997558594	112.552848815918	11.7070525884628	0.0224977154284716	253.061632
132.009994506836	112.465850830078	11.7248222231865	0.0225318688899279	252.866016
132.210006713867	112.568367004395	11.7425918579102	0.022566020488739	253.096512
132.410003662109	112.677177429199	11.7601305246353	0.0225997269153595	253.341168
132.610000610352	112.866264343262	11.7781311273575	0.0226343218237162	253.766304
132.809997558594	112.85196685791	11.7956707254052	0.0226684734225273	253.73416
133.009994506836	113.082023620605	11.8134403601289	0.0227021817117929	254.251408
133.210006713867	113.190704345703	11.8312099948525	0.0227363333106041	254.495776
133.410003662109	113.222518920898	11.8489796295762	0.0227709282189608	254.567296
133.610000610352	113.489799499512	11.8667501956224	0.0228046346455812	255.16824
133.809997558594	113.539978027344	11.8845198303461	0.0228387862443924	255.281072
134.009994506836	113.668228149414	11.9022894650698	0.0228729397058487	255.569424
134.210006713867	113.677864074707	11.9198281317949	0.0229066461324692	255.591088
134.410003662109	113.802925109863	11.9378287345171	0.0229412410408258	255.872272
134.610000610352	113.947830200195	11.9553683325648	0.0229749474674463	256.19808
134.809997558594	113.977401733398	11.973368935287	0.023009542375803	256.26456
135.009994506836	114.160675048828	11.9911385700107	0.0230436958372593	256.676624
135.210006713867	114.347747802734	12.0089082047343	0.0230778474360704	257.097248
135.410003662109	114.341697692871	12.026677839458	0.0231119971722364	257.083632
135.610000610352	114.521842956543	12.0444474741817	0.0231461487710476	257.488672
135.809997558594	114.471900939941	12.0622180402279	0.0231803003698587	257.376384
136.009994506836	114.699699401855	12.0799876749516	0.0232144519686699	257.88856
136.210006713867	114.695945739746	12.0977563783526	0.023248603567481	257.880128
136.410003662109	114.908630371094	12.1155260130763	0.0232827551662922	258.35832
136.610000610352	115.02685546875	12.133065611124	0.0233164597302675	258.624128
136.809997558594	115.262756347656	12.1508352458477	0.0233510546386242	259.154528
137.009994506836	115.324935913086	12.1686048805714	0.0233847629278898	259.294336
137.210006713867	115.381439208984	12.1866054832935	0.0234193578362465	259.421376
137.410003662109	115.424652099609	12.2041441500187	0.0234530661255121	259.518528
137.610000610352	115.638809204102	12.2219147160649	0.0234876610338688	260.000032
137.809997558594	115.529472351074	12.2396843507886	0.0235213693231344	259.754208
138.009994506836	115.866584777832	12.2574539855123	0.0235555209219456	260.51216
138.210006713867	115.729141235352	12.2752236202359	0.0235896725207567	260.203136
138.410003662109	115.902183532715	12.2929932549596	0.0236238222569227	260.592208
138.610000610352	116.17155456543	12.3107638210058	0.0236579738557339	261.197856
138.809997558594	116.226524353027	12.3285334557295	0.023692125454545	261.32144
139.009994506836	116.394378662109	12.3463030904531	0.0237262770533562	261.698848
139.210006713867	116.416381835938	12.3638417571783	0.0237604286521673	261.74832
139.410003662109	116.651527404785	12.3818423599005	0.0237945802509785	262.277008
139.610000610352	116.691665649414	12.3996119946241	0.0238287299871445	262.367264
139.809997558594	116.73380279541	12.4171515926719	0.0238624401390553	262.462
140.009994506836	114.301383972168	12.4349212273955	0.0238965898752213	256.992992
140.210006713867	115.736679077148	12.4529218301177	0.0239311847835779	260.220096
140.410003662109	115.735359191895	12.4704604968429	0.0239653363823891	260.21712
140.610000610352	115.850555419922	12.4882310628891	0.0239994879812002	260.476128
140.809997558594	115.988235473633	12.5060006976128	0.0240331962704659	260.78568
141.009994506836	116.13436126709	12.5237703323364	0.0240677911788225	261.114224
