File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_1 10-13-20 13 13 51 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_1
Date: 10/13/2020 1:08:07 PM


Time 	Load 	Crosshead 	Strain 	Stress 
72.5400009155273	60.376049041748	6.41442835330963	0.0122658284381032	134.332352
72.7399978637695	60.5063819885254	6.43219798803329	0.0122998133301735	134.62232
72.9400024414063	61.2630081176758	6.44996808841825	0.0123337982222438	136.30576
73.1399993896484	60.9808921813965	6.46773772314191	0.0123677821829915	135.67808
73.3399963378906	61.2130126953125	6.48527685552835	0.0124017680063844	136.194528
73.5400009155273	61.3129653930664	6.50327699258924	0.0124357519671321	136.416912
73.7399978637695	61.2337951660156	6.5210466273129	0.0124697368592024	136.240768
73.9400024414063	61.8106307983398	6.53881626203656	0.0125037208199501	137.524192
74.1399993896484	61.503490447998	6.55635539442301	0.01253726426512	136.840816
74.3399963378906	62.2076644897461	6.57412549480796	0.0125712491571903	138.407552
74.5400009155273	62.2625160217285	6.59189512953162	0.012605233117938	138.5296
74.7399978637695	62.6700477600098	6.60966476425529	0.0126392189413309	139.43632
74.9400024414063	63.0452766418457	6.62743486464024	0.0126736452803016	140.271184
75.1399993896484	62.7477226257324	6.6454354673624	0.0127076292410493	139.609152
75.3399963378906	62.909912109375	6.66320510208607	0.0127416150644422	139.970016
75.5400009155273	63.4402122497559	6.68097473680973	0.0127755990251899	141.149888
75.7399978637695	63.0349273681641	6.69874483719468	0.0128095839172602	140.24816
75.9400024414063	62.916389465332	6.71651447191834	0.0128435688093305	139.984416
76.1399993896484	63.8752136230469	6.73428410664201	0.0128775527700782	142.117728
76.3399963378906	63.9112129211426	6.75205374136567	0.0129115376621485	142.197824
76.5400009155273	64.148063659668	6.76959287375212	0.0129450801759958	142.7248
76.7399978637695	64.0620880126953	6.78759347647429	0.0129795065149665	142.53352
76.9400024414063	64.6711959838867	6.80513260886073	0.0130134914070368	143.888736
77.1399993896484	64.2528457641602	6.82290224358439	0.0130470348522067	142.957936
77.3399963378906	64.4373626708984	6.84067187830806	0.0130814602598548	143.36848
77.5400009155273	64.7342376708984	6.85867248103023	0.0131154460832477	144.029008
77.7399978637695	64.9765396118164	6.87644258141518	0.0131494300439954	144.568112
77.9400024414063	64.8640441894531	6.89421221613884	0.0131834158673882	144.317808
78.1399993896484	65.4178314208984	6.9119818508625	0.013217399828136	145.549952
78.3399963378906	65.2596130371094	6.92975195124745	0.0132513847202063	145.19792
78.5400009155273	65.7977142333984	6.94752158597112	0.0132853696122766	146.395152
78.7399978637695	65.7706680297852	6.96529122069478	0.0133193545043468	146.334976
78.9400024414063	65.6175079345703	6.98282988741994	0.013353337533772	145.994208
79.1399993896484	65.9264373779297	7.00083049014211	0.0133873233571649	146.681552
79.3399963378906	66.1273727416992	7.01860059052706	0.0134213073179126	147.128624
79.5400009155273	66.0699768066406	7.03637022525072	0.0134552931413054	147.000928
79.7399978637695	66.0227813720703	7.05390935763717	0.0134888356551528	146.89592
79.9400024414063	66.3055953979492	7.07167899236083	0.0135228205472231	147.525152
80.1399993896484	66.5037231445313	7.08944909274578	0.0135568054392934	147.965984
80.3399963378906	66.9039001464844	7.10721872746944	0.0135907903313637	148.856336
80.5400009155273	66.7965698242188	7.12498836219311	0.013624775223434	148.617536
80.7399978637695	66.9661331176758	7.14298896491528	0.0136592015624046	148.9948
80.9400024414063	67.093505859375	7.16075906530023	0.0136936269700527	149.278208
81.1399993896484	67.3127670288086	7.17852870002389	0.0137271713465452	149.766048
81.3399963378906	67.6293029785156	7.19629833474755	0.0137611553072929	150.470304
81.5400009155273	67.6511764526367	7.21406796947122	0.0137951401993632	150.518976
81.7399978637695	67.6647109985352	7.23206857219338	0.0138295646756887	150.549088
81.9400024414063	68.4605178833008	7.24960770457983	0.0138631090521812	152.319712
82.1399993896484	68.1503524780273	7.26737733930349	0.0138970939442515	151.629616
82.3399963378906	69.0184936523438	7.28514697402716	0.0139310788363218	153.561168
82.5400009155273	68.6681671142578	7.30291707441211	0.0139650627970696	152.781712
82.7399978637695	68.9744033813477	7.32068670913577	0.0139990486204624	153.463056
82.9400024414063	69.604850769043	7.33845680952072	0.0140330325812101	154.86576
83.1399993896484	69.6270751953125	7.35622644424438	0.014067018404603	154.915216
83.3399963378906	69.2930450439453	7.37422704696655	0.0141014438122511	154.172016
83.5400009155273	69.9685974121094	7.39199668169022	0.0141354287043214	155.675072
83.7399978637695	69.8255157470703	7.40976678207517	0.0141694126650691	155.35672
83.9400024414063	70.1185607910156	7.42753595113754	0.014203398488462	156.008736
84.1399993896484	70.1654815673828	7.44530605152249	0.0142378238961101	156.11312
84.3399963378906	70.8570938110352	7.46330665424466	0.0142718078568578	157.65192
84.5400009155273	70.8830718994141	7.48084532096982	0.0143053513020277	157.709712
84.7399978637695	71.2573623657227	7.49861542135477	0.014339336194098	158.54248
84.9400024414063	71.5604476928711	7.51638505607843	0.0143733210861683	159.216832
85.1399993896484	71.5642776489258	7.5343856588006	0.014407747425139	159.225344
85.3399963378906	71.2178955078125	7.55192479118705	0.0144412899389863	158.454672
85.5400009155273	71.5188827514648	7.56992539390922	0.014475716277957	159.124352
85.7399978637695	71.817497253418	7.58769502863288	0.0145097011700273	159.788736
85.9400024414063	72.2573547363281	7.60569563135505	0.0145441275089979	160.767392
86.1399993896484	72.0835571289063	7.62346573174	0.0145781124010682	160.380704
86.3399963378906	72.4350280761719	7.64123536646366	0.0146125387400389	161.162704
86.5400009155273	72.5947341918945	7.65923550352454	0.0146465236321092	161.518032
86.7399978637695	73.087028503418	7.67700513824821	0.0146809481084347	162.61336
86.9400024414063	73.1733627319336	7.69500574097037	0.014714933000505	162.80544
87.1399993896484	73.3530654907227	7.71254487335682	0.0147484773769975	163.205264
87.3399963378906	73.0124206542969	7.73031450808048	0.0147824613377452	162.44736
87.5400009155273	73.4399032592773	7.74808460846543	0.0148168876767159	163.39848
87.7399978637695	73.3296356201172	7.7660852111876	0.0148508716374636	163.153136
87.9400024414063	73.8050918579102	7.78385484591126	0.0148848574608564	164.210992
88.1399993896484	73.8394622802734	7.80162494629622	0.0149188414216042	164.287472
88.3399963378906	73.9921493530273	7.81916361302137	0.0149523848667741	164.627184
88.5400009155273	74.1836318969727	7.83716421574354	0.0149868112057447	165.053216
88.7399978637695	74.1068801879883	7.85493385046721	0.0150212375447154	164.882448
88.9400024414063	74.6676406860352	7.87270348519087	0.0150547800585628	166.130112
89.1399993896484	74.4074630737305	7.89070408791304	0.0150892063975334	165.551232
89.3399963378906	75.1041641235352	7.9084737226367	0.0151231912896037	167.101344
89.5400009155273	74.9807357788086	7.92624335736036	0.0151571752503514	166.82672
89.7399978637695	75.0827407836914	7.9440139234066	0.0151911601424217	167.05368
89.9400024414063	75.2262954711914	7.96155259013176	0.0152247045189142	167.373072
90.1399993896484	75.1089630126953	7.97932222485542	0.0152591299265623	167.112016
90.3399963378906	75.0972595214844	7.99732282757759	0.0152931148186326	167.085968
90.5400009155273	75.9800491333008	8.01486242562532	0.01532665733248	169.050112
90.7399978637695	75.7606048583984	8.03263206034899	0.0153606440871954	168.561872
90.9400024414063	75.6923522949219	8.05040169507265	0.0153946280479431	168.410016
91.1399993896484	76.0945739746094	8.06817132979631	0.0154290543869138	169.304928
91.3399963378906	75.9039154052734	8.08594096451998	0.0154625969007611	168.88072
91.5400009155273	76.4080047607422	8.10348056256771	0.0154961412772536	170.002288
91.7399978637695	76.5497894287109	8.12148116528988	0.0155305676162243	170.317744
91.9400024414063	76.8111877441406	8.13948176801205	0.015564993955195	170.899344
92.1399993896484	76.4928894042969	8.15702043473721	0.0155985364690423	170.191152
92.3399963378906	76.9196166992188	8.17479006946087	0.015632962808013	171.140592
92.5400009155273	76.8616485595703	8.19256063550711	0.0156665053218603	171.011616
92.7399978637695	77.4436492919922	8.21056123822927	0.0157009307295084	172.306528
92.9400024414063	77.2702331542969	8.22809897363186	0.0157349165529013	171.920688
93.1399993896484	76.8735504150391	8.24586860835552	0.0157684590667486	171.038096
93.3399963378906	77.3538665771484	8.26363824307919	0.0158024430274963	172.106768
93.5400009155273	77.4323043823242	8.28140787780285	0.0158364269882441	172.28128
93.7399978637695	77.7000274658203	8.29917844384909	0.0158704109489918	172.876944
93.9400024414063	77.7707366943359	8.31671711057425	0.0159039571881294	173.034272
94.1399993896484	77.5163345336914	8.33471771329641	0.0159383825957775	172.46824
94.3399963378906	78.0031814575195	8.35225638002157	0.0159723665565252	173.55144
94.5400009155273	77.8883895874023	8.37025698274374	0.0160063505172729	173.296032
94.7399978637695	78.1018829345703	8.38779658079147	0.0160398967564106	173.77104
94.9400024414063	78.1184768676758	8.40579718351364	0.0160743221640587	173.807968
95.1399993896484	77.6502685546875	8.4233358502388	0.0161083061248064	172.76624
95.3399963378906	78.3849105834961	8.44133645296097	0.0161422900855541	174.400768
95.5400009155273	78.2164688110352	8.4588760510087	0.0161758344620466	174.025984
95.7399978637695	78.4153518676758	8.47664568573236	0.0162098202854395	174.468496
95.9400024414063	78.5749130249023	8.49441532045603	0.0162438042461872	174.823504
96.1399993896484	78.5388336181641	8.51195398718119	0.0162777882069349	174.743232
96.3399963378906	77.8551330566406	8.52972455322742	0.0163113307207823	173.222048
96.5400009155273	78.0947799682617	8.54749418795109	0.0163453165441751	173.755248
96.7399978637695	78.5146408081055	8.56503285467625	0.016379302367568	174.689408
96.9400024414063	79.080451965332	8.58303345739841	0.0164132863283157	175.948288
97.1399993896484	79.0701217651367	8.60057212412357	0.0164468288421631	175.925312
97.3399963378906	78.6901016235352	8.61857272684574	0.0164812561124563	175.079792
97.5400009155273	78.6442565917969	8.63611232489347	0.016515240073204	174.977792
97.7399978637695	78.872184753418	8.65411292761564	0.0165492258965969	175.484912
97.9400024414063	79.177375793457	8.67188256233931	0.0165832098573446	176.163936
98.1399993896484	79.1447143554688	8.68965219706297	0.0166171938180923	176.091264
98.3399963378906	79.2010040283203	8.7071917951107	0.0166511796414852	176.216512
98.5400009155273	79.8351898193359	8.72496049851179	0.0166851636022329	177.627536
98.7399978637695	79.6670150756836	8.74273013323545	0.0167187061160803	177.253344
98.9400024414063	79.5946960449219	8.76049976795912	0.016752690076828	177.092448
99.1399993896484	80.2726974487305	8.77826940268278	0.0167866759002209	178.600944
99.3399963378906	80.1170043945313	8.79580900073051	0.0168206598609686	178.254544
99.5400009155273	80.3191604614258	8.81380960345268	0.0168546456843615	178.70432
99.7399978637695	80.5848159790039	8.83157923817635	0.0168886296451092	179.295392
99.9400024414063	79.9391555786133	8.84934887290001	0.016922615468502	177.858848
100.139999389648	79.8831787109375	8.86711850762367	0.0169565994292498	177.734304
100.339996337891	80.3768768310547	8.88488907366991	0.0169905833899975	178.832736
100.540000915527	80.7759857177734	8.90265870839357	0.0170250087976456	179.720736
100.73999786377	80.687873840332	8.92042834311724	0.0170585531741381	179.524688
100.940002441406	81.1214065551758	8.9381979778409	0.0170925389975309	180.489264
101.139999389648	80.842529296875	8.95596761256456	0.0171265229582787	179.868784
101.339996337891	81.3166885375977	8.9737381786108	0.0171605069190264	180.92376
101.540000915527	81.3775634765625	8.99150781333447	0.0171944908797741	181.0592
101.73999786377	81.3723754882813	9.00904648005962	0.0172284785658121	181.047648
101.940002441406	81.8144378662109	9.02704708278179	0.0172624625265598	182.031216
102.139999389648	81.0308837890625	9.04458574950695	0.0172960050404072	180.287856
102.339996337891	81.7162170410156	9.06258635222912	0.0173304304480553	181.812672
102.540000915527	81.8843383789063	9.08012595027685	0.0173639766871929	182.186736
102.73999786377	82.0379333496094	9.09789558500052	0.017398402094841	182.52848
102.940002441406	82.0888137817383	9.11589618772268	0.0174323860555887	182.64168
103.139999389648	82.7546768188477	9.13366582244635	0.0174663700163364	184.123168
103.339996337891	82.4498443603516	9.15143545717001	0.0175003558397293	183.444944
103.540000915527	83.2240905761719	9.16920602321625	0.017534339800477	185.167584
103.73999786377	82.6542892456055	9.18697472661734	0.0175683256238699	183.899824
103.940002441406	82.8224411010742	9.204744361341	0.0176023077219725	184.273952
104.139999389648	82.914176940918	9.22251399606466	0.0176362935453653	184.478048
104.339996337891	82.7190780639648	9.24028363078833	0.0176702775061131	184.043968
104.540000915527	82.6196823120117	9.25805419683456	0.0177042614668608	183.822816
104.73999786377	83.1627883911133	9.27582383155823	0.0177382472902536	185.0312
104.940002441406	82.9793472290039	9.29336249828339	0.017771789804101	184.623056
105.139999389648	84.0191040039063	9.31136310100555	0.0178062170743942	186.936432
105.339996337891	83.4109344482422	9.32913273572922	0.0178402010351419	185.583296
105.540000915527	84.0317611694336	9.34690330177546	0.0178741849958897	186.964592
105.73999786377	83.7308959960938	9.36467293649912	0.0179081708192825	186.2952
105.940002441406	84.2549514770508	9.38244257122278	0.0179425962269306	187.461184
106.139999389648	84.3655014038086	9.40044317394495	0.0179765820503235	187.707136
106.339996337891	84.6086349487305	9.41798184067011	0.0180101245641708	188.248096
106.540000915527	84.3647308349609	9.43575147539377	0.0180441103875637	187.705424
106.73999786377	85.048942565918	9.45352204144001	0.0180780943483114	189.227744
106.940002441406	84.3878173828125	9.47152264416218	0.0181125197559595	187.7568
107.139999389648	84.1833267211914	9.48906131088734	0.018146064132452	187.301824
107.339996337891	84.9229278564453	9.506830945611	0.0181800499558449	188.947376
107.540000915527	85.3143539428711	9.52460058033466	0.0182140339165926	189.818272
107.73999786377	84.8234100341797	9.5421401783824	0.0182480178773403	188.725952
107.940002441406	85.1482238769531	9.56014078110456	0.0182820037007332	189.44864
108.139999389648	85.1125717163086	9.57767944782972	0.0183155462145805	189.369328
108.339996337891	85.9153594970703	9.59568005055189	0.0183499734848738	191.155472
108.540000915527	84.7364654541016	9.61344968527555	0.0183839574456215	188.532512
108.73999786377	85.6832504272461	9.63122025132179	0.0184179414063692	190.63904
108.940002441406	85.4574356079102	9.64898895472288	0.0184519272297621	190.136624
109.139999389648	86.1696548461914	9.66675858944654	0.0184859130531549	191.721248
109.339996337891	85.5613021850586	9.68475919216871	0.0185203365981579	190.367712
109.540000915527	85.6854705810547	9.70229785889387	0.0185538791120052	190.643984
109.73999786377	86.4311828613281	9.72006842494011	0.018587863072753	192.303136
109.940002441406	86.3645858764648	9.73783805966377	0.0186218488961458	192.15496
110.139999389648	86.9785690307617	9.75560769438744	0.0186558347195387	193.521024
110.339996337891	86.619743347168	9.7733773291111	0.0186898186802864	192.722672
110.540000915527	85.9572448730469	9.79091599583626	0.0187233611941338	191.248656
110.73999786377	86.7604751586914	9.80891659855843	0.018757788464427	193.035792
110.940002441406	86.6057586669922	9.82668716460466	0.0187917724251747	192.691552
111.139999389648	86.9606552124023	9.84445679932833	0.0188257582485676	193.481168
111.339996337891	86.7225799560547	9.86222643405199	0.0188597422093153	192.951472
111.540000915527	87.3865356445313	9.87999606877565	0.0188937280327082	194.42872
111.73999786377	87.2490921020508	9.89776570349932	0.0189281534403563	194.122928
111.940002441406	87.1401901245117	9.91576630622149	0.018962137401104	193.880624
112.139999389648	87.4403610229492	9.93330590426922	0.0189961232244968	194.54848
112.339996337891	87.2775497436523	9.95107553899288	0.0190296676009893	194.18624
112.540000915527	87.3476486206055	9.96884517371655	0.0190636515617371	194.342208
112.73999786377	87.5573806762695	9.98661480844021	0.0190976355224848	194.808848
112.940002441406	87.8840103149414	10.0043853744864	0.0191316194832325	195.535568
113.139999389648	88.3116302490234	10.0219240412116	0.019165163859725	196.486992
113.339996337891	88.9971618652344	10.0396936759353	0.0191991496831179	198.012256
113.540000915527	89.5903244018555	10.0574633106589	0.019233575090766	199.332
113.73999786377	90.0119247436523	10.0752338767052	0.0192675590515137	200.270032
113.940002441406	89.7727966308594	10.0932344794273	0.0193015448749065	199.737984
114.139999389648	89.0643615722656	10.111004114151	0.0193355306982994	198.161776
114.339996337891	88.2939453125	10.1287728175521	0.0193695146590471	196.447648
114.540000915527	87.1282196044922	10.1467734202743	0.0194039382040501	193.854
114.73999786377	86.3392181396484	10.1645430549979	0.0194379240274429	192.098528
114.940002441406	85.7194747924805	10.1820817217231	0.0194719079881907	190.719632
115.139999389648	86.1679000854492	10.1998522877693	0.019505450502038	191.717344
115.339996337891	85.8605499267578	10.2178528904915	0.0195398759096861	191.03352
115.540000915527	86.5369033813477	10.2353915572166	0.0195734221488237	192.538352
115.73999786377	87.4856948852539	10.2531611919403	0.0196074061095715	194.649344
115.940002441406	87.7604904174805	10.270930826664	0.0196413900703192	195.260752
116.139999389648	87.7916107177734	10.2887013927102	0.0196753740310669	195.329984
116.339996337891	88.2571716308594	10.3067019954324	0.0197098013013601	196.365824
116.540000915527	88.2639007568359	10.324471630156	0.019743787124753	196.3808
116.73999786377	88.9374389648438	10.3420102968812	0.0197777710855007	197.879376
116.940002441406	89.0422668457031	10.3600108996034	0.0198117550462484	198.112608
117.139999389648	88.4163436889648	10.377780534327	0.0198461823165417	196.719968
117.339996337891	87.6964569091797	10.3955511003733	0.019879724830389	195.118272
117.540000915527	87.4278717041016	10.4133207350969	0.0199137106537819	194.520704
117.73999786377	87.4068145751953	10.4308594018221	0.0199476946145296	194.47384
117.940002441406	86.8100357055664	10.4486290365458	0.0199816804379225	193.146064
118.139999389648	87.874626159668	10.466399602592	0.0200152229517698	195.514688
118.339996337891	89.1067276000977	10.4841692373157	0.0200492087751627	198.256032
118.540000915527	90.7036590576172	10.5019388720393	0.0200831927359104	201.809088
118.73999786377	91.5292205810547	10.519708506763	0.0201171766966581	203.645904
118.940002441406	92.7436294555664	10.5374781414866	0.020151162520051	206.347872
119.139999389648	93.2800750732422	10.5552487075329	0.0201851464807987	207.541424
119.339996337891	92.8500061035156	10.5730183422565	0.0202191304415464	206.58456
119.540000915527	92.7121963500977	10.5907870456576	0.0202531162649393	206.277936
119.73999786377	91.8726348876953	10.6087876483798	0.0202875435352325	204.409968
119.940002441406	91.2956695556641	10.6265572831035	0.0203215256333351	203.126272
120.139999389648	91.5442810058594	10.6443269178271	0.0203555095940828	203.679408
120.339996337891	91.6169891357422	10.6618665158749	0.0203894954174757	203.841184
120.540000915527	91.7859344482422	10.679867118597	0.0204234793782234	204.217072
120.73999786377	91.6996536254883	10.6974057853222	0.0204570237547159	204.025104
120.940002441406	91.743034362793	10.7151754200459	0.020491449162364	204.121616
121.139999389648	91.4977416992188	10.7329450547695	0.0205249916762114	203.575856
121.339996337891	92.2071762084961	10.7509456574917	0.0205594189465046	205.154304
121.540000915527	92.8286056518555	10.7684852555394	0.0205929633229971	206.536944
121.73999786377	93.7410507202148	10.7860239222646	0.0206265058368444	208.567056
121.940002441406	93.4792861938477	10.8040245249867	0.0206609312444925	207.984656
122.139999389648	93.935546875	10.8217941597104	0.0206949170678854	208.999808
122.339996337891	94.6946105957031	10.8395647257566	0.0207289010286331	210.688672
122.540000915527	93.9549942016602	10.8573343604803	0.020762886852026	209.043072
122.73999786377	92.3484573364258	10.875103995204	0.0207968708127737	205.46864
122.940002441406	91.8376159667969	10.8926426619291	0.0208304133266211	204.332064
123.139999389648	90.8173904418945	10.9104132279754	0.0208643991500139	202.062128
123.339996337891	90.142448425293	10.9279518947005	0.0208983831107616	200.560432
123.540000915527	89.2333450317383	10.9457215294242	0.0209323689341545	198.537744
123.73999786377	89.5561065673828	10.9637221321464	0.0209663528949022	199.255872
123.940002441406	89.1879959106445	10.9812607988715	0.0209998954087496	198.436848
124.139999389648	89.3247909545898	10.9988003969193	0.0210338812321424	198.7412
124.339996337891	89.3532791137695	11.0165700316429	0.0210674256086349	198.804592
124.540000915527	89.7162628173828	11.0343396663666	0.0211014095693827	199.612208
124.73999786377	90.2442855834961	11.0521093010902	0.0211353935301304	200.787008
124.940002441406	90.4881744384766	11.0698798671365	0.0211693774908781	201.329648
125.139999389648	90.6197662353516	11.0876485705376	0.0212033651769161	201.622432
125.339996337891	91.3551940917969	11.1054182052612	0.0212373472750187	203.258704
125.540000915527	91.7261505126953	11.1231878399849	0.0212713312357664	204.084064
125.73999786377	91.9637680053711	11.1409574747086	0.0213053151965141	204.612736
125.940002441406	91.1097793579102	11.1589580774307	0.0213397424668074	202.712672
126.139999389648	91.8416366577148	11.176728643477	0.0213737264275551	204.341008
126.339996337891	92.0985336303711	11.1942673102021	0.021407712250948	204.912576
126.540000915527	92.3271408081055	11.2120369449258	0.0214412547647953	205.421216
126.73999786377	92.3231506347656	11.2298065796494	0.0214752405881882	205.412336
126.940002441406	92.4957656860352	11.2475771456957	0.0215092245489359	205.7964
127.139999389648	93.0029449462891	11.2653467804194	0.0215432085096836	206.924832
127.339996337891	92.3492584228516	11.283116415143	0.0215771943330765	205.470432
127.540000915527	93.2807083129883	11.3008860498667	0.0216111801564693	207.542832
127.73999786377	92.4818344116211	11.3186556845903	0.0216451641172171	205.765392
127.940002441406	92.9214019775391	11.336425319314	0.0216791480779648	206.743408
128.139999389648	93.3748474121094	11.3544259220362	0.021713575348258	207.752288
128.339996337891	93.6894302368164	11.3721964880824	0.0217475593090057	208.452208
128.539993286133	92.8879241943359	11.3897351548076	0.0217815451323986	206.668912
128.740005493164	93.127799987793	11.4077357575297	0.0218155290931463	207.202624
128.940002441406	92.9778213500977	11.4252744242549	0.0218490716069937	206.868928
129.139999389648	92.6366271972656	11.4430449903011	0.0218830574303865	206.109808
129.339996337891	92.1332473754883	11.4608146250248	0.0219174828380346	204.989824
129.539993286133	92.8382110595703	11.478815227747	0.0219514686614275	206.558304
129.740005493164	92.8265991210938	11.4963538944721	0.0219854526221752	206.53248
129.940002441406	92.273307800293	11.5138934925199	0.0220185536891222	205.30144
130.139999389648	92.4784927368164	11.5316631272435	0.0220525413751602	205.757968
130.339996337891	92.3938369750977	11.5494327619672	0.0220865253359079	205.569616
130.539993286133	92.8403244018555	11.5674324333668	0.022120950743556	206.563008
130.740005493164	89.7742614746094	11.5854330360889	0.0221553761512041	199.741248
130.940002441406	90.1490859985352	11.6032026708126	0.0221893601119518	200.5752
131.139999389648	89.7850875854492	11.6207422688603	0.0222229026257992	199.765328
131.339996337891	81.6735000610352	11.638511903584	0.022256888449192	181.717632
131.539993286133	81.9949340820313	11.6562815383077	0.0222908724099398	182.4328
131.740005493164	80.9703369140625	11.6740511730313	0.0223248582333326	180.153152
131.940002441406	80.6373748779297	11.691820807755	0.0223592836409807	179.412336
132.139999389648	80.65380859375	11.7098214104772	0.0223932676017284	179.448896
132.339996337891	80.691520690918	11.7271300405264	0.0224263705313206	179.5328
132.539993286133	82.0281372070313	11.7446687072515	0.0224599130451679	182.506672
132.740005493164	78.6210784912109	11.7622083052993	0.0224934555590153	174.926224
132.940002441406	70.2077331542969	11.7802089080215	0.0225278828293085	156.207136
133.139999389648	71.0405197143555	11.7982095107436	0.0225623082369566	158.060016
133.339996337891	70.930549621582	11.8162101134658	0.0225967355072498	157.815344
133.539993286133	70.2513809204102	11.8337487801909	0.0226302798837423	156.30424
133.740005493164	70.1267471313477	11.8512874469161	0.0226638223975897	156.026944
133.940002441406	69.0886993408203	11.8690580129623	0.0226978063583374	153.71736
134.139999389648	68.8759536743164	11.886827647686	0.0227317921817303	153.244016
134.339996337891	68.8647613525391	11.9045972824097	0.0227657780051231	153.21912
134.539993286133	68.5321731567383	11.9223669171333	0.0227997619658709	152.479136
134.740005493164	68.1728820800781	11.9396755471826	0.0228333044797182	151.679744
134.940002441406	67.5209503173828	11.9574451819062	0.0228668488562107	150.229232
135.139999389648	68.3775329589844	11.9749838486314	0.0229003913700581	152.135072
135.339996337891	67.5857543945313	11.9929844513536	0.0229348167777061	150.373424
135.539993286133	67.3354644775391	12.0107550173998	0.022968802601099	149.816544
135.740005493164	67.1953430175781	12.0285246521235	0.0230027865618467	149.504784
135.940002441406	66.6892776489258	12.0460633188486	0.0230363309383392	148.378816
136.139999389648	66.7596054077148	12.0638320222497	0.023070314899087	148.535296
136.339996337891	66.7636871337891	12.0816016569734	0.023104740306735	148.544384
136.539993286133	66.0806503295898	12.0996022596955	0.0231387242674828	147.024672
136.740005493164	65.975471496582	12.1173728257418	0.0231727082282305	146.790656
136.940002441406	66.0798492431641	12.1349114924669	0.0232066940516233	147.022896
137.139999389648	65.6102676391602	12.1526811271906	0.0232406798750162	145.978112
137.339996337891	65.3029174804688	12.1704507619143	0.0232742223888636	145.294272
137.539993286133	65.274169921875	12.1882213279605	0.0233082063496113	145.230304
137.740005493164	65.7905654907227	12.2059909626842	0.0233421921730042	146.379248
137.940002441406	65.3313980102539	12.2237605974078	0.0233761761337519	145.357632
138.139999389648	65.5789260864258	12.241299264133	0.0234101619571447	145.908368
138.339996337891	65.6578216552734	12.2590698301792	0.0234437044709921	146.083904
138.539993286133	65.4054183959961	12.2768394649029	0.023477690294385	145.522336
138.740005493164	66.1349945068359	12.2946090996265	0.023512115702033	147.145584
138.940002441406	65.4755935668945	12.3123787343502	0.0235461015254259	145.678464
139.139999389648	65.8533172607422	12.3301483690739	0.0235796440392733	146.518864
139.339996337891	66.3449859619141	12.3479189351201	0.023613628000021	147.6128
139.539993286133	65.9631652832031	12.3656885698438	0.0236476138234138	146.76328
139.740005493164	65.5172653198242	12.3834582045674	0.0236815977841616	145.771184
139.940002441406	66.3715209960938	12.4012278392911	0.0237160250544548	147.67184
140.139999389648	66.8293228149414	12.4189974740148	0.0237495675683022	148.690416
140.339996337891	66.3111190795898	12.4365370720625	0.0237835515290499	147.53744
140.539993286133	66.3489151000977	12.4545376747847	0.0238175354897976	147.621536
140.740005493164	66.6153717041016	12.4720763415098	0.0238510817289352	148.214384
140.940002441406	66.4801177978516	12.489615008235	0.023885065689683	147.913456
141.139999389648	66.6692428588867	12.5073855742812	0.0239186082035303	148.33424
141.339996337891	66.5060958862305	12.5251552090049	0.0239525940269232	147.971264
141.539993286133	66.8797225952148	12.542923912406	0.0239865779876709	148.802544
141.740005493164	66.9599914550781	12.5606935471296	0.0240205638110638	148.981136
141.940002441406	67.0276260375977	12.5784631818533	0.0240545459091663	149.131632
142.139999389648	67.1212387084961	12.5962337478995	0.0240885298699141	149.339904
142.339996337891	67.3078079223633	12.6140033826232	0.0241225156933069	149.755008
142.539993286133	67.7456817626953	12.6317730173469	0.0241565015166998	150.729248
142.740005493164	67.5559539794922	12.6495426520705	0.0241904854774475	150.30712
142.940002441406	67.4455108642578	12.6673122867942	0.0242244694381952	150.061392
143.139999389648	67.0589141845703	12.6848518848419	0.0242580138146877	149.201232
143.339996337891	67.5000381469727	12.7026215195656	0.0242919977754354	150.182704
143.539993286133	67.7704467773438	12.7201601862907	0.0243255421519279	150.784352
143.740005493164	67.3362350463867	12.737930752337	0.0243595261126757	149.818256
143.940002441406	67.7044677734375	12.7557003870606	0.0243935100734234	150.637552
144.139999389648	67.4998092651367	12.7734700217843	0.0244274958968163	150.182192
144.339996337891	67.7695541381836	12.7910086885095	0.0244610384106636	150.782368
144.539993286133	67.5455169677734	12.8087783232331	0.0244950242340565	150.283888
144.740005493164	67.7236938476563	12.8265488892794	0.0245290081948042	150.68032
144.940002441406	67.9041595458984	12.8445494920015	0.0245634336024523	151.08184
145.139999389648	67.7168655395508	12.8620881587267	0.0245969779789448	150.665136
145.339996337891	67.9540252685547	12.8798577934504	0.0246309638023376	151.1928
145.539993286133	68.0739288330078	12.897627428174	0.0246649477630854	151.459568
145.740005493164	67.877082824707	12.9153979942203	0.0246989317238331	151.0216
145.940002441406	68.222412109375	12.9331676289439	0.024732917547226	151.789936
146.139999389648	68.1688613891602	12.9507062956691	0.0247664600610733	151.670784
146.339996337891	68.1726989746094	12.9684759303927	0.0248004458844662	151.679328
146.539993286133	67.7636032104492	12.9860155284405	0.0248339902609587	150.76912
146.740005493164	68.4916381835938	13.0037851631641	0.0248679742217064	152.388944
146.940002441406	68.1787643432617	13.0215547978878	0.0249019581824541	151.692816
