File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_5 10-13-20 14 06 59 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_5
Date: 10/13/2020 2:01:43 PM


Time 	Load 	Crosshead 	Strain 	Stress 
72.4100036621094	56.9572143554688	6.43150554969907	0.0120573425665498	131.237824
72.6100006103516	57.1583862304688	6.44927565008402	0.0120906606316566	131.701352
72.8099975585938	57.1990127563477	6.46704528480768	0.0121239796280861	131.79496
73.0100021362305	57.334602355957	6.48458441719413	0.012157297693193	132.107376
73.2099990844727	57.475341796875	6.50235405191779	0.0121901836246252	132.431664
73.4100036621094	57.6022682189941	6.52012368664145	0.0122235016897321	132.72412
73.6100006103516	57.6788063049316	6.53812428936362	0.0122572518885136	132.900472
73.8099975585938	57.9695739746094	6.55566295608878	0.0122905699536204	133.570448
74.0100021362305	58.0825347900391	6.57366355881095	0.0123238889500499	133.830728
74.2099990844727	58.1297302246094	6.5912026911974	0.0123572070151567	133.939472
74.4100036621094	58.3217124938965	6.60897232592106	0.012390092946589	134.381824
74.6100006103516	58.4137878417969	6.62674242630601	0.0124234110116959	134.593984
74.8099975585938	58.6501998901367	6.64451206102967	0.0124567300081253	135.138704
75.0100021362305	58.6575012207031	6.66205119341612	0.0124900480732322	135.155536
75.2099990844727	58.9423370361328	6.67982082813978	0.0125229340046644	135.81184
75.4100036621094	58.9668884277344	6.69759092852473	0.0125566851347685	135.8684
75.6100006103516	59.1332855224609	6.7153605632484	0.0125895701348782	136.251808
75.8099975585938	59.3338356018066	6.73313066363335	0.012622888199985	136.713904
76.0100021362305	59.418342590332	6.75089983269572	0.0126562062650919	136.908624
76.2099990844727	59.4327430725098	6.76866946741939	0.0126895252615213	136.941808
76.4100036621094	59.6489562988281	6.78643956780434	0.0127228423953056	137.439984
76.6100006103516	59.767406463623	6.804209202528	0.0127561613917351	137.712912
76.8099975585938	59.890510559082	6.82197883725166	0.0127894794568419	137.996576
77.0100021362305	60.1840782165527	6.83951796963811	0.0128227975219488	138.672992
77.2099990844727	60.1661415100098	6.85728807002306	0.0128561165183783	138.631664
77.4100036621094	60.3691253662109	6.87505770474672	0.0128890024498105	139.09936
77.6100006103516	60.3536605834961	6.89282733947039	0.0129223205149174	139.063728
77.8099975585938	60.624397277832	6.91059743985534	0.0129556385800242	139.687552
78.0100021362305	60.8069725036621	6.928367074579	0.0129889575764537	140.108224
78.2099990844727	60.908805847168	6.94613717496395	0.0130222756415606	140.342864
78.4100036621094	61.0399513244629	6.96367584168911	0.0130551615729928	140.645056
78.6100006103516	61.2773818969727	6.98144594207406	0.0130884796380997	141.192128
78.8099975585938	61.2774047851563	6.99921511113644	0.0131217986345291	141.192176
79.0100021362305	61.4421005249023	7.0169847458601	0.013155116699636	141.571664
79.2099990844727	61.6884384155273	7.03475484624505	0.0131884338334203	142.139264
79.4100036621094	61.7271461486816	7.0522939786315	0.0132213197648525	142.228448
79.6100006103516	61.7551307678223	7.07006361335516	0.0132550708949566	142.292928
79.8099975585938	61.8700981140137	7.08783324807882	0.0132883889600635	142.557824
80.0100021362305	62.1215858459473	7.10560334846377	0.0133212748914957	143.137296
80.2099990844727	62.2819519042969	7.12337298318744	0.0133545938879251	143.5068
80.4100036621094	62.3483848571777	7.14137358590961	0.0133883450180292	143.659872
80.6100006103516	62.4370002746582	7.15891271829605	0.0134216630831361	143.864048
80.8099975585938	62.5560188293457	7.17668235301971	0.0134545490145683	144.138288
81.0100021362305	62.6804695129395	7.19445245340467	0.0134878670796752	144.42504
81.2099990844727	62.8712615966797	7.21222208812833	0.0135211860761046	144.864656
81.4100036621094	63.0536651611328	7.22999172285199	0.0135545041412115	145.284944
81.6100006103516	63.0569305419922	7.24776135757566	0.0135878222063184	145.292464
81.8099975585938	63.251220703125	7.26553099229932	0.0136211402714252	145.740144
82.0100021362305	63.506404876709	7.28307012468576	0.0136544583365321	146.328128
82.2099990844727	63.453742980957	7.30107072740793	0.013687776401639	146.206784
82.4100036621094	63.6573638916016	7.3188403621316	0.0137210953980684	146.675952
82.6100006103516	63.7786521911621	7.33661046251655	0.0137544134631753	146.955424
82.8099975585938	63.9387626647949	7.3541491292417	0.0137877324596047	147.324336
83.0100021362305	64.0492172241211	7.37214973196387	0.0138210505247116	147.578848
83.2099990844727	64.1761245727539	7.38991983234882	0.0138543685898185	147.871248
83.4100036621094	64.3054046630859	7.40768946707249	0.0138876875862479	148.169136
83.6100006103516	64.5628662109375	7.42545956745744	0.0139210056513548	148.762368
83.8099975585938	64.7403869628906	7.4432292021811	0.0139543246477842	149.171392
84.0100021362305	64.8128356933594	7.46076833456755	0.0139876427128911	149.338336
84.2099990844727	65.0271530151367	7.47853796929121	0.014020960777998	149.832144
84.4100036621094	65.0603866577148	7.49630760401487	0.0140538457781076	149.90872
84.6100006103516	65.1600646972656	7.51407723873854	0.0140871638432145	150.1384
84.8099975585938	65.4393844604492	7.5318468734622	0.0141204819083214	150.781984
85.0100021362305	65.4234161376953	7.54984747618437	0.0141542330384254	150.7452
85.2099990844727	65.590217590332	7.56761757656932	0.0141875520348549	151.129536
85.4100036621094	65.9104843139648	7.58538721129298	0.0142208700999618	151.867472
85.6100006103516	65.9512176513672	7.60315684601665	0.0142541881650686	151.961328
85.8099975585938	65.9041748046875	7.6209269464016	0.0142875062301755	151.852944
86.0100021362305	66.0433349609375	7.63869658112526	0.0143208252266049	152.173584
86.2099990844727	66.1771011352539	7.65646668151021	0.0143541432917118	152.481792
86.4100036621094	66.3499908447266	7.67423631623387	0.0143878944218159	152.88016
86.6100006103516	66.2487258911133	7.69200595095754	0.0144207803532481	152.646832
86.8099975585938	66.5587768554688	7.7097755856812	0.014454098418355	153.361232
87.0100021362305	66.5262298583984	7.72754522040486	0.0144874174147844	153.28624
87.2099990844727	66.5681915283203	7.74531485512853	0.0145207345485687	153.382928
87.4100036621094	66.6499328613281	7.76331545785069	0.0145544856786728	153.57128
87.6100006103516	66.678596496582	7.78108555823565	0.0145878037437797	153.637312
87.8099975585938	66.6001358032227	7.79862469062209	0.0146206896752119	153.456528
88.0100021362305	66.9405670166016	7.81662482768297	0.014654440805316	154.240944
88.2099990844727	67.1537857055664	7.83439539372921	0.0146877588704228	154.732224
88.4100036621094	67.1352005004883	7.85239599645138	0.0147215100005269	154.689408
88.6100006103516	67.3155364990234	7.87016563117504	0.0147548280656338	155.104928
88.8099975585938	67.402702331543	7.8877042979002	0.0147881479933858	155.30576
89.0100021362305	67.5128631591797	7.90570490062237	0.0148214660584927	155.5596
89.2099990844727	67.6864776611328	7.92347453534603	0.0148547841235995	155.959632
89.4100036621094	67.8060073852539	7.94124417006969	0.0148881021887064	156.23504
89.6100006103516	67.9425430297852	7.95901380479336	0.0149214202538133	156.549632
89.8099975585938	68.0244140625	7.97678343951702	0.0149547383189201	156.738288
90.0100021362305	68.2019348144531	7.99455400556326	0.0149884894490242	157.147312
90.2099990844727	68.3934097290039	8.01232364028692	0.0150213744491339	157.588496
90.4100036621094	68.3946685791016	8.03032424300909	0.0150551255792379	157.591408
90.6100006103516	68.7130432128906	8.04809387773275	0.01508844550699	158.324992
90.8099975585938	68.6028137207031	8.06586351245642	0.0151217635720968	158.070992
91.0100021362305	68.9436721801758	8.08363314718008	0.0151555147022009	158.856384
91.2099990844727	68.9507064819336	8.10140278190374	0.0151883997023106	158.872592
91.4100036621094	69.0958938598633	8.11940338462591	0.0152221508324146	159.207136
91.6100006103516	69.3386383056641	8.13717395067215	0.0152554688975215	159.766448
91.8099975585938	69.4418487548828	8.15494358539581	0.0152887888252735	160.004256
92.0100021362305	69.4565124511719	8.17271322011948	0.0153221068903804	160.038048
92.2099990844727	69.596794128418	8.19048285484314	0.0153554249554873	160.36128
92.4100036621094	69.7657241821289	8.2082524895668	0.0153887430205941	160.750512
92.6100006103516	69.8125534057617	8.22602305561304	0.015422061085701	160.858416
92.8099975585938	70.0763931274414	8.2437926903367	0.015455381013453	161.466336
93.0100021362305	70.1341400146484	8.26156232506037	0.0154886990785599	161.599408
93.2099990844727	70.296142578125	8.27956199645996	0.0155224502086639	161.972672
93.4100036621094	70.389045715332	8.29733163118362	0.0155557664111257	162.186736
93.6100006103516	70.5075759887695	8.31510126590729	0.0155890844762325	162.459856
93.8099975585938	70.6329803466797	8.33287183195353	0.0156224025413394	162.7488
94.0100021362305	70.8491744995117	8.35064146667719	0.0156557224690914	163.246944
94.2099990844727	71.0541076660156	8.36841110140085	0.0156890396028757	163.719136
94.4100036621094	71.0802307128906	8.38618073612452	0.0157223585993052	163.779328
94.6100006103516	71.0722122192383	8.40395037084818	0.0157556757330894	163.760864
94.8099975585938	71.3292694091797	8.42172093689442	0.0157889947295189	164.353152
95.0100021362305	71.3937377929688	8.43949057161808	0.0158223118633032	164.501696
95.2099990844727	71.3963851928711	8.45726020634174	0.0158556327223778	164.507792
95.4100036621094	71.667724609375	8.47502984106541	0.0158889498561621	165.133008
95.6100006103516	71.9941101074219	8.49256850779057	0.0159222688525915	165.88504
95.8099975585938	71.8716430664063	8.51056911051273	0.0159555859863758	165.602864
96.0100021362305	71.920295715332	8.52833967655897	0.0159889049828053	165.71496
96.2099990844727	72.0120315551758	8.54610931128263	0.0160222239792347	165.926336
96.4100036621094	72.2180328369141	8.5638789460063	0.0160555429756641	166.400992
96.6100006103516	72.2799377441406	8.58164858072996	0.0160888601094484	166.543632
96.8099975585938	72.4898910522461	8.59941821545362	0.0161221791058779	167.027392
97.0100021362305	72.6038360595703	8.61718878149986	0.0161554962396622	167.289952
97.2099990844727	72.7532119750977	8.63495841622353	0.0161888170987368	167.634128
97.4100036621094	72.7701110839844	8.65272805094719	0.0162221342325211	167.673072
97.6100006103516	72.9768600463867	8.67049768567085	0.0162554532289505	168.14944
97.8099975585938	73.0882263183594	8.68826732039452	0.0162887703627348	168.406048
98.0100021362305	73.2290191650391	8.70603788644075	0.0163220893591642	168.730464
98.2099990844727	73.1142196655273	8.72380752116442	0.0163554083555937	168.465936
98.4100036621094	73.4612350463867	8.74157622456551	0.0163887273520231	169.26552
98.6100006103516	73.4516830444336	8.75934585928917	0.0164220444858074	169.243504
98.8099975585938	73.6618041992188	8.77711549401283	0.0164553616195917	169.727664
99.0100021362305	73.6625137329102	8.79488606005907	0.016488678753376	169.729296
99.2099990844727	73.9287490844727	8.81265569478273	0.0165219996124506	170.342736
99.4100036621094	73.8284149169922	8.83019436150789	0.0165548846125603	170.111552
99.6100006103516	74.1043167114258	8.84796399623156	0.0165882017463446	170.74728
99.8099975585938	74.2988357543945	8.86573456227779	0.016621520742774	171.195472
100.01000213623	74.2973251342773	8.88350419700146	0.0166548378765583	171.192
100.209999084473	74.4244537353516	8.90127383172512	0.0166881587356329	171.484912
100.410003662109	74.5129699707031	8.91904346644878	0.0167214758694172	171.688864
100.610000610352	74.7298278808594	8.93681310117245	0.0167547948658466	172.188544
100.809997558594	74.7304077148438	8.95435269922018	0.0167881119996309	172.189872
101.01000213623	74.8190994262695	8.97212233394384	0.0168209988623858	172.39424
101.209999084473	74.989990234375	8.98989196866751	0.01685431599617	172.788
101.410003662109	75.0348587036133	9.00766160339117	0.0168876349925995	172.891376
101.610000610352	75.242919921875	9.02566220611334	0.0169213861227036	173.370784
101.809997558594	75.3775253295898	9.043431840837	0.016954705119133	173.680928
102.01000213623	75.4673080444336	9.06120240688324	0.0169880222529173	173.887808
102.209999084473	75.6555709838867	9.0789720416069	0.0170213412493467	174.3216
102.410003662109	75.5342559814453	9.09674167633057	0.0170546602457762	174.042064
102.610000610352	75.7626571655273	9.11451131105423	0.0170879773795605	174.568336
102.809997558594	75.9305801391602	9.13205090910196	0.0171208623796701	174.955248
103.01000213623	75.9244003295898	9.14982054382563	0.0171546135097742	174.941008
103.209999084473	76.0980758666992	9.16782114654779	0.0171879343688488	175.341184
103.410003662109	76.221061706543	9.18535981327295	0.0172208193689585	175.62456
103.610000610352	76.3400955200195	9.20312944799662	0.0172541365027428	175.898832
103.809997558594	76.4753570556641	9.22089908272028	0.0172874554991722	176.210496
104.01000213623	76.6141738891602	9.23866871744394	0.0173212066292763	176.530352
104.209999084473	76.6121215820313	9.25666932016611	0.0173545219004154	176.525632
104.410003662109	76.6249008178711	9.27420798689127	0.01738784275949	176.555072
104.610000610352	76.8589248657227	9.29220858961344	0.0174211598932743	177.094304
104.809997558594	76.9167175292969	9.3099782243371	0.0174544788897038	177.227456
105.01000213623	76.8933181762695	9.32774785906076	0.017487796023488	177.173552
105.209999084473	77.1953430175781	9.3452874571085	0.0175211150199175	177.869456
105.410003662109	77.2352752685547	9.36328805983067	0.0175544340163469	177.961456
105.610000610352	77.4507369995117	9.38105769455433	0.0175877530127764	178.45792
105.809997558594	77.4809799194336	9.39882732927799	0.0176210701465607	178.5276
106.01000213623	77.5502624511719	9.41659696400166	0.0176543891429901	178.687248
106.209999084473	77.5755310058594	9.43413656204939	0.0176877062767744	178.745456
106.410003662109	77.7589263916016	9.45213716477156	0.017721027135849	179.168032
106.610000610352	77.8356475830078	9.46990679949522	0.0177543442696333	179.344816
106.809997558594	77.8661041259766	9.48767643421888	0.0177876632660627	179.414992
107.01000213623	77.9806747436523	9.50544606894255	0.017820980399847	179.678976
107.209999084473	78.1055908203125	9.52321663498878	0.0178542993962765	179.9668
107.410003662109	78.2761688232422	9.54098626971245	0.0178876183927059	180.35984
107.610000610352	78.2867660522461	9.55875590443611	0.0179209373891354	180.384256
107.809997558594	78.4780578613281	9.57652553915977	0.0179542545229197	180.825024
108.01000213623	78.5854339599609	9.59429517388344	0.0179875735193491	181.072432
108.209999084473	78.7513732910156	9.61206573992968	0.0180208906531334	181.454784
108.410003662109	78.7572937011719	9.62983537465334	0.018054211512208	181.468416
108.610000610352	78.9142456054688	9.647605009377	0.0180875286459923	181.830064
108.809997558594	79.0569839477539	9.66537464410067	0.0181208476424217	182.158944
109.01000213623	79.3576049804688	9.68314427882433	0.018154164776206	182.851632
109.209999084473	79.4003372192383	9.70091298222542	0.0181874837726355	182.95008
109.410003662109	79.5029449462891	9.71868354827166	0.0182207990437746	183.186512
109.610000610352	79.416633605957	9.73622221499681	0.0182536859065294	182.987632
109.809997558594	79.7368011474609	9.75399184972048	0.0182874370366335	183.725344
110.01000213623	79.9542694091797	9.77199245244265	0.0183207560330629	184.226432
110.209999084473	80.0072021484375	9.78976208716631	0.0183540731668472	184.3484
110.410003662109	80.0292739868164	9.80730168521404	0.0183869600296021	184.399248
110.610000610352	80.2977752685547	9.82507131993771	0.0184207111597061	185.01792
110.809997558594	80.453254699707	9.84284095466137	0.0184535961598158	185.37616
111.01000213623	80.5317687988281	9.86061058938503	0.0184869151562452	185.557072
111.209999084473	80.5440673828125	9.87838115543127	0.0185202322900295	185.585408
111.410003662109	80.7188186645508	9.89615079015493	0.0185539834201336	185.988064
111.610000610352	80.7995452880859	9.9141513928771	0.018587302416563	186.174064
111.809997558594	80.8635177612305	9.93192102760077	0.0186206214129925	186.321472
112.01000213623	81.0393142700195	9.94945969432592	0.0186535064131022	186.726528
112.209999084473	81.242790222168	9.96723026037216	0.0186868235468864	187.195376
112.410003662109	81.2391891479492	9.98499989509583	0.018720144405961	187.187072
112.610000610352	81.3455810546875	10.0027695298195	0.0187538955360651	187.432208
112.809997558594	81.3429107666016	10.0205391645432	0.0187867805361748	187.426064
113.01000213623	80.3938751220703	10.0380787625909	0.0188200976699591	185.239344
113.209999084473	80.4554977416992	10.0560793653131	0.0188534166663885	185.381328
113.410003662109	80.8550033569336	10.0738490000367	0.0188867338001728	186.301856
113.610000610352	81.0239181518555	10.0916186347604	0.0189200546592474	186.691056
113.809997558594	81.0986785888672	10.109388269484	0.0189533717930317	186.863312
114.01000213623	81.245002746582	10.1271579042077	0.0189866907894611	187.200464
114.209999084473	81.1701736450195	10.1449275389314	0.0190200079232454	187.028048
114.410003662109	81.1611862182617	10.162697173655	0.0190533269196749	187.007344
114.610000610352	81.2988128662109	10.1802358403802	0.0190866459161043	187.324448
114.809997558594	81.3832092285156	10.1980054751039	0.0191199630498886	187.518912
115.01000213623	81.5230407714844	10.216006077826	0.0191532801836729	187.841104
115.209999084473	81.6062240600586	10.2337757125497	0.0191865991801023	188.032768
115.410003662109	81.7105026245117	10.2515462785959	0.0192199163138866	188.27304
115.610000610352	81.8448028564453	10.2693159133196	0.0192532371729612	188.582496
115.809997558594	81.6835250854492	10.2870855480433	0.0192865543067455	188.21088
116.01000213623	81.8941650390625	10.3048551827669	0.019319873303175	188.69624
116.209999084473	82.1269760131836	10.3226248174906	0.0193531904369593	189.232656
116.410003662109	81.9610900878906	10.3403953835368	0.0193865094333887	188.850432
116.610000610352	82.2577743530273	10.3581650182605	0.0194202605634928	189.534048
116.809997558594	82.3538665771484	10.3761656209826	0.0194535795599222	189.755456
117.01000213623	82.3471450805664	10.3939352557063	0.0194868985563517	189.739968
117.209999084473	82.4631500244141	10.41170489043	0.019520215690136	190.007264
117.410003662109	82.4526901245117	10.4294745251536	0.0195535346865654	189.983152
117.610000610352	82.525016784668	10.4472450911999	0.0195868518203497	190.149808
117.809997558594	82.4273147583008	10.4650147259235	0.0196201708167791	189.924688
118.01000213623	82.6600112915039	10.4827843606472	0.0196534898132086	190.460848
118.209999084473	82.7726287841797	10.5005539953709	0.019686808809638	190.720336
118.410003662109	81.9746551513672	10.518554598093	0.0197205599397421	188.881696
118.610000610352	82.0420303344727	10.5363242328167	0.0197538770735264	189.036944
118.809997558594	82.0026397705078	10.5538638308644	0.0197871960699558	188.946176
119.01000213623	82.0384140014648	10.5716334655881	0.0198200829327106	189.028608
119.209999084473	82.1977920532227	10.5894031003118	0.0198538340628147	189.39584
119.410003662109	82.1699523925781	10.6071727350354	0.0198867190629244	189.33168
119.610000610352	82.2395782470703	10.6249423697591	0.0199200361967087	189.492112
119.809997558594	82.1453628540039	10.6427120044827	0.0199533551931381	189.275024
120.01000213623	82.344596862793	10.6604816392064	0.0199866723269224	189.734096
120.209999084473	82.5380477905273	10.6782512739301	0.0200199913233519	190.17984
120.410003662109	82.4505310058594	10.6957899406552	0.0200533084571362	189.978176
120.610000610352	82.6365127563477	10.7137905433774	0.0200866274535656	190.406704
120.809997558594	82.7634963989258	10.7313301414251	0.0201199445873499	190.699296
121.01000213623	82.8132476806641	10.7490997761488	0.0201532654464245	190.813936
121.209999084473	82.6286468505859	10.7668694108725	0.0201861504465342	190.388592
121.410003662109	82.6788558959961	10.7846390455961	0.0202194675803185	190.504272
121.610000610352	82.9221496582031	10.8024096116424	0.0202527865767479	191.064864
121.809997558594	82.9280471801758	10.820179246366	0.0202861037105322	191.078448
122.01000213623	83.0842590332031	10.8379488810897	0.0203194245696068	191.438384
122.209999084473	83.0369873046875	10.8554875478148	0.0203523077070713	191.329456
122.410003662109	83.01708984375	10.8732571825385	0.0203860588371754	191.283616
122.610000610352	83.1952056884766	10.8910277485847	0.0204193778336048	191.694016
122.809997558594	83.2271499633789	10.9090283513069	0.0204526968300343	191.767632
123.01000213623	83.3375091552734	10.9265670180321	0.0204855818301439	192.021904
123.209999084473	83.3673095703125	10.9443366527557	0.0205189008265734	192.090576
123.410003662109	83.3389739990234	10.9621062874794	0.0205522179603577	192.02528
123.610000610352	83.654182434082	10.9798768535256	0.0205855369567871	192.751568
123.809997558594	83.4889526367188	10.9976464882493	0.0206188559532166	192.370864
124.01000213623	83.7587966918945	11.015416122973	0.020652174949646	192.992624
124.209999084473	83.8449325561523	11.0331857576966	0.0206854920834303	193.191088
124.410003662109	83.7907104492188	11.0509553924203	0.0207188110798597	193.06616
124.610000610352	83.8650131225586	11.0687259584665	0.020752128213644	193.23736
124.809997558594	83.8965301513672	11.0862646251917	0.0207850150763988	193.309984
125.01000213623	83.8951263427734	11.1040342599154	0.0208183340728283	193.306736
125.209999084473	84.0318756103516	11.1218029633164	0.0208516512066126	193.62184
125.410003662109	84.1301193237305	11.1395735293627	0.020884970203042	193.848208
125.610000610352	84.1827011108398	11.1573431640863	0.0209182854741812	193.96936
125.809997558594	84.22021484375	11.1748818308115	0.020951172336936	194.055792
126.01000213623	84.2072525024414	11.1926514655352	0.0209849234670401	194.02592
126.209999084473	84.3867645263672	11.2104211002588	0.0210178084671497	194.439552
126.410003662109	84.4597702026367	11.2279606983066	0.0210511274635792	194.60776
126.610000610352	84.3431396484375	11.2457303330302	0.0210844464600086	194.339024
126.809997558594	84.5852279663086	11.2634999677539	0.0211173314601183	194.896832
127.01000213623	84.5877914428711	11.2812696024776	0.0211506504565477	194.902752
127.209999084473	84.7354354858398	11.2988092005253	0.021183967590332	195.242944
127.410003662109	84.8100433349609	11.3165788352489	0.0212168544530869	195.414848
127.610000610352	84.9894104003906	11.3343484699726	0.0212501734495163	195.828128
127.809997558594	84.9507904052734	11.3521181046963	0.0212834905833006	195.739152
128.009994506836	84.9488677978516	11.3698886707425	0.02131680957973	195.73472
128.210006713867	85.1191558837891	11.3876583054662	0.0213501285761595	196.127088
128.410003662109	85.0721435546875	11.4054279401898	0.0213834475725889	196.018768
128.610000610352	85.2000198364258	11.4231975749135	0.0214167647063732	196.313408
128.809997558594	85.1615295410156	11.4407371729612	0.0214496497064829	196.22472
129.009994506836	85.3269424438477	11.4585068076849	0.021483400836587	196.605856
129.210006713867	85.3696517944336	11.4762764424086	0.0215167216956615	196.704272
129.410003662109	85.4513778686523	11.4942770451307	0.0215500388294458	196.892576
129.610000610352	85.3237075805664	11.5118157118559	0.0215829238295555	196.5984
129.809997558594	85.6562881469727	11.5295862779021	0.021616242825985	197.36472
130.009994506836	85.5084381103516	11.5473559126258	0.021649993956089	197.024048
130.210006713867	85.5454177856445	11.5651255473495	0.0216833110898733	197.109264
130.410003662109	85.7471313476563	11.5828951820731	0.0217161979526281	197.574032
130.610000610352	85.81787109375	11.6006648167968	0.0217495150864124	197.737024
130.809997558594	85.9567947387695	11.6184335201979	0.0217828340828419	198.057136
131.009994506836	85.8884582519531	11.6362040862441	0.0218161512166262	197.89968
131.210006713867	86.0403060913086	11.6537427529693	0.0218494702130556	198.249552
131.410003662109	86.0687103271484	11.6715123876929	0.0218823552131653	198.315008
131.610000610352	86.0993194580078	11.6892820224166	0.0219156742095947	198.385536
131.809997558594	86.3490982055664	11.7070525884628	0.021948991343379	198.961056
132.009994506836	86.1656112670898	11.7248222231865	0.0219823103398085	198.538272
132.210006713867	86.3701629638672	11.7425918579102	0.0220156293362379	199.0096
132.410003662109	86.3396301269531	11.7601305246353	0.0220485143363476	198.939232
132.610000610352	86.3957748413086	11.7779010906816	0.0220822654664516	199.068608
132.809997558594	86.0847702026367	11.7956707254052	0.0221155826002359	198.352
133.009994506836	86.1921920776367	11.8134403601289	0.0221484694629908	198.59952
133.210006713867	86.3007659912109	11.8312099948525	0.0221817884594202	198.849696
133.410003662109	86.2971115112305	11.8489796295762	0.0222151055932045	198.841264
133.610000610352	86.3824996948242	11.8667501956224	0.0222484245896339	199.038016
133.809997558594	86.3246307373047	11.8845198303461	0.0222817417234182	198.904672
134.009994506836	86.3808670043945	11.9022894650698	0.0223150625824928	199.034256
134.210006713867	86.4337997436523	11.9198281317949	0.0223479475826025	199.156224
134.410003662109	86.4752883911133	11.9378287345171	0.0223816987127066	199.251824
134.610000610352	86.5507354736328	11.9553683325648	0.0224145837128162	199.425664
134.809997558594	86.5290069580078	11.973368935287	0.0224483348429203	199.3756
135.009994506836	86.7015380859375	11.9911385700107	0.0224816538393497	199.773136
135.210006713867	86.6821060180664	12.0089082047343	0.0225149728357792	199.728352
135.410003662109	86.6962432861328	12.026677839458	0.0225482899695635	199.760928
135.610000610352	86.8424301147461	12.0444474741817	0.0225816089659929	200.09776
135.809997558594	87.0055999755859	12.0622180402279	0.0226149260997772	200.473728
136.009994506836	86.9620895385742	12.0799876749516	0.0226482469588518	200.373472
136.210006713867	86.9869155883789	12.0977563783526	0.0226815640926361	200.430688
136.410003662109	87.0460891723633	12.1155260130763	0.0227148830890656	200.567024
136.610000610352	87.10009765625	12.133065611124	0.0227477662265301	200.691472
136.809997558594	87.1795654296875	12.1510662138462	0.0227815173566341	200.874576
137.009994506836	87.2678833007813	12.1686048805714	0.022814404219389	201.07808
137.210006713867	86.9841842651367	12.1866054832935	0.022848155349493	200.424384
137.410003662109	87.2352981567383	12.2041441500187	0.0228810403496027	201.002992
137.610000610352	87.247200012207	12.2219147160649	0.0229147914797068	201.030416
137.809997558594	87.2964477539063	12.2396843507886	0.0229476783424616	201.143888
138.009994506836	87.3766326904297	12.2574539855123	0.0229809954762459	201.32864
138.210006713867	87.4980926513672	12.2752236202359	0.0230143144726753	201.608512
138.410003662109	87.5359878540039	12.2929932549596	0.0230476316064596	201.695824
138.610000610352	87.5689163208008	12.3107638210058	0.0230809506028891	201.771696
138.809997558594	87.7820892333984	12.3285334557295	0.0231142677366734	202.26288
139.009994506836	87.8440399169922	12.3463030904531	0.0231475885957479	202.405616
139.210006713867	87.9595108032227	12.3638417571783	0.0231809057295322	202.67168
139.410003662109	87.9811172485352	12.3818423599005	0.0232142247259617	202.721472
139.610000610352	88.1113662719727	12.3996119946241	0.023247541859746	203.021584
139.809997558594	88.2356185913086	12.4171515926719	0.0232808608561754	203.307872
140.009994506836	88.1162872314453	12.4349212273955	0.0233141798526049	203.032912
140.210006713867	88.3264083862305	12.4529218301177	0.0233474969863892	203.517072
140.410003662109	88.3121032714844	12.4704604968429	0.0233808159828186	203.484112
140.610000610352	88.36962890625	12.488461099565	0.023414134979248	203.616656
140.809997558594	88.5882339477539	12.5060006976128	0.0234470199793577	204.120352
141.009994506836	88.4799957275391	12.5237703323364	0.0234807711094618	203.87096
141.210006713867	88.5428314208984	12.5415399670601	0.0235136561095715	204.015744
141.410003662109	88.654899597168	12.5593096017838	0.0235469751060009	204.273968
141.610000610352	88.8363037109375	12.5770792365074	0.0235802922397852	204.691952
141.809997558594	88.8211364746094	12.5948488712311	0.0236136130988598	204.656992
142.009994506836	88.9041366577148	12.6126185059547	0.0236469283699989	204.84824
142.210006713867	88.9618606567383	12.6303881406784	0.0236802473664284	204.981248
142.410003662109	88.9336776733398	12.6481577754021	0.0237135645002127	204.916304
142.610000610352	88.9748153686523	12.6656973734498	0.0237464495003223	205.011088
142.809997558594	89.1174163818359	12.6834670081735	0.0237802006304264	205.339664
143.009994506836	89.0731201171875	12.7012366428971	0.0238130874931812	205.2376
143.210006713867	89.0586547851563	12.7190062776208	0.0238464064896107	205.204272
143.410003662109	89.1729431152344	12.7367759123445	0.023879723623395	205.467616
143.610000610352	89.1783447265625	12.7545464783907	0.0239130426198244	205.480064
143.809997558594	89.2516403198242	12.7723161131144	0.0239463616162539	205.648944
144.009994506836	89.2634582519531	12.790085747838	0.0239796806126833	205.676176
144.210006713867	89.4094543457031	12.8078553825617	0.0240129977464676	206.01256
144.410003662109	89.4422607421875	12.8256250172853	0.024046316742897	206.08816
144.610000610352	89.6029357910156	12.8433955833316	0.0240796338766813	206.458384
144.809997558594	89.4895248413086	12.8611652180552	0.0241129547357559	206.197056
145.009994506836	89.4218826293945	12.8789348527789	0.0241462718695402	206.0412
145.210006713867	89.2851257324219	12.8967044875026	0.0241795908659697	205.726096
145.410003662109	89.2943572998047	12.9144741222262	0.024212907999754	205.74736
145.610000610352	89.3808212280273	12.9322446882725	0.0242462269961834	205.946592
145.809997558594	89.3401870727539	12.9500143229961	0.0242795459926128	205.85296
146.009994506836	89.6098403930664	12.9677839577198	0.0243132971227169	206.474288
146.210006713867	89.4531402587891	12.9855535924435	0.0243466161191463	206.113232
146.410003662109	89.5717086791992	13.0035541951656	0.0243799332529306	206.386432
146.610000610352	89.5735473632813	13.0210937932134	0.0244132522493601	206.390656
146.809997558594	89.5570220947266	13.0390943959355	0.0244465693831444	206.352592
