File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_3 10-13-20 13 48 58 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_3
Date: 10/13/2020 1:43:33 PM


Time 	Load 	Crosshead 	Strain 	Stress 
72.2200012207031	65.2301025390625	6.41419738531113	0.0122057013213634	145.89024
72.4199981689453	65.3424072265625	6.43196748569608	0.0122395204380155	146.141424
72.620002746582	65.6920928955078	6.44973712041974	0.0122733386233449	146.923504
72.8199996948242	65.7937316894531	6.4675067551434	0.0123067172244191	147.150832
73.0199966430664	65.930549621582	6.48527685552835	0.0123405354097486	147.456832
73.2200012207031	66.0793914794922	6.50304602459073	0.012374353595078	147.789712
73.4199981689453	66.2696151733398	6.52081565931439	0.0124081708490849	148.215168
73.620002746582	66.3983917236328	6.53858575969934	0.0124419890344143	148.503184
73.8199996948242	66.6443252563477	6.55635539442301	0.0124758072197437	149.053216
74.0199966430664	66.7725830078125	6.57412549480796	0.0125096254050732	149.34008
74.2200012207031	66.9065856933594	6.59189512953162	0.01254344265908	149.639776
74.4199981689453	67.0570907592773	6.60966476425529	0.012577261775732	149.976384
74.620002746582	67.2722320556641	6.62720389664173	0.0126110799610615	150.457568
74.8199996948242	67.3033142089844	6.6452044993639	0.0126448981463909	150.527072
75.0199966430664	67.3477478027344	6.66274363175035	0.0126782767474651	150.626464
75.2200012207031	67.7163467407227	6.68051326647401	0.0127120949327946	151.450848
75.4199981689453	67.7891082763672	6.69828336685896	0.012745913118124	151.613584
75.620002746582	68.0794906616211	6.71605300158262	0.012779732234776	152.26304
75.8199996948242	68.1190948486328	6.733822170645	0.0128135494887829	152.351616
76.0199966430664	68.3444747924805	6.75136130303144	0.0128469290211797	152.85568
76.2200012207031	68.4205474853516	6.7691314034164	0.0128811858594418	153.025824
76.4199981689453	68.6731109619141	6.78713200613856	0.0129150031134486	153.590688
76.620002746582	68.8445205688477	6.80490164086223	0.0129488212987781	153.974064
76.8199996948242	68.9798889160156	6.82244077324867	0.0129821998998523	154.276816
77.0199966430664	69.1004791259766	6.84021040797234	0.0130160190165043	154.546528
77.2200012207031	69.3156509399414	6.857980042696	0.0130498372018337	155.02776
77.4199981689453	69.419563293457	6.87575014308095	0.0130836544558406	155.260176
77.620002746582	69.4999237060547	6.89351977780461	0.0131174735724926	155.439904
77.8199996948242	69.7278747558594	6.91128987818956	0.0131512908264995	155.949728
78.0199966430664	69.9670639038086	6.92905951291323	0.0131851099431515	156.484688
78.2200012207031	70.0874938964844	6.94659864529967	0.0132189281284809	156.754032
78.4199981689453	70.2936096191406	6.96436828002334	0.0132523067295551	157.215024
78.620002746582	70.5007171630859	6.98213744908571	0.0132861249148846	157.678224
78.8199996948242	70.766242980957	6.99990754947066	0.0133199421688914	158.27208
79.0199966430664	71.0125961303711	7.01744668185711	0.0133537603542209	158.823072
79.2200012207031	71.1386566162109	7.03521631658077	0.0133875785395503	159.105008
79.4199981689453	71.4063720703125	7.05298595130444	0.0134209571406245	159.70376
79.620002746582	71.5149002075195	7.07075605168939	0.013454775325954	159.946496
79.8199996948242	71.7522659301758	7.08852568641305	0.0134885935112834	160.477376
80.0199966430664	71.914176940918	7.106295786798	0.0135224116966128	160.839488
80.2200012207031	72.0770874023438	7.12406542152166	0.0135562298819423	161.203856
80.4199981689453	72.2687606811523	7.14183505624533	0.0135900480672717	161.632544
80.620002746582	72.4877777099609	7.15960515663028	0.0136238662526011	162.122384
80.8199996948242	72.5927276611328	7.17737479135394	0.0136576853692532	162.357104
81.0199966430664	72.6826400756836	7.1951444260776	0.01369150262326	162.558192
81.2200012207031	72.9710693359375	7.21291452646255	0.0137253208085895	163.20328
81.4199981689453	73.1168823242188	7.23045319318771	0.0137591389939189	163.529408
81.620002746582	73.2756805419922	7.24845379590988	0.0137929562479258	163.88456
81.8199996948242	73.3607635498047	7.26599246263504	0.0138263357803226	164.074848
82.0199966430664	73.5131988525391	7.28376256301999	0.0138605926185846	164.415776
82.2200012207031	73.771240234375	7.30153219774365	0.0138944108039141	164.992912
82.4199981689453	73.7542572021484	7.31953280046582	0.0139282289892435	164.954928
82.620002746582	74.0603256225586	7.33707193285227	0.0139620471745729	165.639456
82.8199996948242	74.1869659423828	7.35484156757593	0.0139958653599024	165.922704
83.0199966430664	74.2682037353516	7.37261166796088	0.0140292439609766	166.104384
83.2200012207031	74.4602127075195	7.39038130268455	0.0140635017305613	166.533824
83.4199981689453	74.5960235595703	7.40838190540671	0.0140973199158907	166.837568
83.620002746582	74.6945266723633	7.42615154013038	0.0141311381012201	167.057872
83.8199996948242	74.868766784668	7.44369067251682	0.0141645176336169	167.447584
84.0199966430664	75.0194702148438	7.46146077290177	0.0141983348876238	167.784624
84.2200012207031	75.2150421142578	7.47922994196415	0.0142321540042758	168.222032
84.4199981689453	75.2082672119141	7.49699957668781	0.0142659712582827	168.20688
84.620002746582	75.6791687011719	7.51476967707276	0.0142997885122895	169.26008
84.8199996948242	75.6910400390625	7.53253931179643	0.0143336076289415	169.286624
85.0199966430664	75.7702026367188	7.55030941218138	0.0143674248829484	169.46368
85.2200012207031	75.9610824584961	7.56831001490355	0.0144016826525331	169.890592
85.4199981689453	76.1430969238281	7.58607964962721	0.0144355008378625	170.29768
85.620002746582	76.332893371582	7.60384928435087	0.0144693190231919	170.72216
85.8199996948242	76.5307083129883	7.62161938473582	0.0145031372085214	171.164592
86.0199966430664	76.6193618774414	7.63938901945949	0.0145369553938508	171.362864
86.2200012207031	76.7775115966797	7.65692815184593	0.0145707735791802	171.716576
86.4199981689453	76.9215469360352	7.6749287545681	0.0146045917645097	172.03872
86.620002746582	77.0394897460938	7.69269792363048	0.0146384099498391	172.302496
86.8199996948242	77.3270950317383	7.71046802401543	0.0146722281351686	172.945744
87.0199966430664	77.3474273681641	7.72800669074059	0.0147056058049202	172.991216
87.2200012207031	77.6214981079102	7.74600729346275	0.0147398635745049	173.604192
87.4199981689453	77.6699905395508	7.7637773938477	0.0147741213440895	173.71264
87.620002746582	77.7875900268555	7.78154702857137	0.0148074999451637	173.975664
87.8199996948242	77.88671875	7.79931666329503	0.0148413181304932	174.197376
88.0199966430664	78.2378311157227	7.81708676367998	0.0148751363158226	174.982656
88.2200012207031	78.3017349243164	7.83508736640215	0.0149093940854073	175.125568
88.4199981689453	78.388069152832	7.85285700112581	0.0149432122707367	175.318672
88.620002746582	78.4907150268555	7.87062663584948	0.0149770295247436	175.54824
88.8199996948242	78.7031631469727	7.88839720189571	0.015010847710073	176.023392
89.0199966430664	78.7279815673828	7.90616683661938	0.0150451054796577	176.078896
89.2200012207031	78.8591613769531	7.92416650801897	0.0150789227336645	176.372288
89.4199981689453	78.8895645141602	7.94193614274263	0.015112740918994	176.440288
89.620002746582	79.0895080566406	7.95970670878887	0.0151465581730008	176.887472
89.8199996948242	79.0870056152344	7.97747634351254	0.0151803782209754	176.881872
90.0199966430664	79.3676605224609	7.9952459782362	0.0152141964063048	177.509568
90.2200012207031	79.4217300415039	8.01301561295986	0.0152480136603117	177.630496
90.4199981689453	79.4301452636719	8.03078524768353	0.0152818318456411	177.649312
90.620002746582	79.6271209716797	8.04855581372976	0.0153160886839032	178.089856
90.8199996948242	79.7098846435547	8.06655641645193	0.0153499068692327	178.27496
91.0199966430664	80.0310134887695	8.08432605117559	0.0153837250545621	178.993184
91.2200012207031	79.9491577148438	8.10209568589926	0.0154175441712141	178.810112
91.4199981689453	80.2483444213867	8.11986532062292	0.0154513623565435	179.479264
91.620002746582	80.3534088134766	8.13763495534658	0.0154856191948056	179.71424
91.8199996948242	80.4228515625	8.15540459007025	0.0155189977958798	179.869552
92.0199966430664	80.6214065551758	8.17317515611649	0.0155528159812093	180.313632
92.2200012207031	80.7338638305664	8.19094479084015	0.0155866350978613	180.565152
92.4199981689453	80.9372863769531	8.20871442556381	0.0156208928674459	181.020112
92.620002746582	81.2098159790039	8.22671502828598	0.0156547110527754	181.629632
92.8199996948242	81.211296081543	8.24448466300964	0.0156885292381048	181.632944
93.0199966430664	81.4745864868164	8.26225336641073	0.0157223455607891	182.221808
93.2200012207031	81.6161270141602	8.28002393245697	0.0157561637461185	182.538368
93.4199981689453	81.8098678588867	8.29779356718063	0.015789981931448	182.97168
93.620002746582	82.0153274536133	8.3155632019043	0.0158238001167774	183.4312
93.8199996948242	82.1349182128906	8.33333283662796	0.0158576183021069	183.698672
94.0199966430664	82.2334213256836	8.35110247135162	0.0158914346247911	183.918976
94.2200012207031	82.4086990356445	8.36887303739786	0.0159256923943758	184.310992
94.4199981689453	82.5436553955078	8.38687364012003	0.0159595105797052	184.612832
94.620002746582	82.6032791137695	8.40464327484369	0.0159933306276798	184.746176
94.8199996948242	82.890869140625	8.42218194156885	0.0160271488130093	185.389392
95.0199966430664	82.8936157226563	8.44018254429102	0.0160609651356936	185.395536
95.2200012207031	83.1472015380859	8.45772214233875	0.016094783321023	185.962688
95.4199981689453	83.3260498046875	8.47572274506092	0.0161286015063524	186.362688
95.620002746582	83.5633163452148	8.49326141178608	0.0161619819700718	186.893344
95.8199996948242	83.6196823120117	8.51103104650974	0.0161958001554012	187.019424
96.0199966430664	83.670295715332	8.52903164923191	0.0162300560623407	187.132624
96.2200012207031	83.9330825805664	8.54680128395557	0.0162638742476702	187.720352
96.4199981689453	83.9804992675781	8.56457091867924	0.0162976924329996	187.8264
96.620002746582	84.2191925048828	8.58234148472548	0.016331510618329	188.360256
96.8199996948242	84.3356628417969	8.60011111944914	0.0163653306663036	188.620736
97.0199966430664	84.5183334350586	8.6178807541728	0.0163991469889879	189.029296
97.2200012207031	84.6812515258789	8.63565038889647	0.0164329651743174	189.393664
97.4199981689453	84.8081512451172	8.6531899869442	0.0164667833596468	189.677488
97.620002746582	84.9562377929688	8.67119058966637	0.0165006015449762	190.008688
97.8199996948242	85.079704284668	8.68896022439003	0.0165344215929508	190.284832
98.0199966430664	85.019775390625	8.70649889111519	0.0165677983313799	190.1508
98.2200012207031	85.3025054931641	8.72449856251478	0.0166020561009645	190.783136
98.4199981689453	85.5142364501953	8.74203816056252	0.0166354347020388	191.256672
98.620002746582	85.5670623779297	8.75980779528618	0.0166696906089783	191.374832
98.8199996948242	85.7037124633789	8.77757743000984	0.0167030710726976	191.680448
99.0199966430664	85.7680740356445	8.79534706473351	0.0167368892580271	191.8244
99.2200012207031	86.0884323120117	8.81311669945717	0.0167707055807114	192.540896
99.4199981689453	86.0928039550781	8.83088726550341	0.0168045237660408	192.550672
99.620002746582	86.3023452758789	8.84865690022707	0.0168383438140154	193.019328
99.8199996948242	86.3981704711914	8.86619556695223	0.0168721619993448	193.233632
100.019996643066	86.4018707275391	8.8841961696744	0.0169059801846743	193.24192
100.220001220703	86.5864028930664	8.90173576772213	0.0169397965073586	193.654624
100.419998168945	86.7615737915039	8.9197363704443	0.016973614692688	194.0464
100.620002746582	86.8997573852539	8.93727503716946	0.0170069951564074	194.355456
100.819999694824	87.0561447143555	8.95504467189312	0.0170408133417368	194.705232
101.019996643066	87.1964721679688	8.97281430661678	0.0170746315270662	195.019072
101.220001220703	87.2268981933594	8.99058394134045	0.0171084478497505	195.08712
101.419998168945	87.3517913818359	9.00835450738668	0.01714226603508	195.366464
101.620002746582	87.5544967651367	9.02612414211035	0.0171765238046646	195.819824
101.819999694824	87.6625289916992	9.04389377683401	0.017209904268384	196.06144
102.019996643066	87.6131820678711	9.06189437955618	0.0172441620379686	195.951072
102.220001220703	87.908561706543	9.07943304628134	0.0172775387763977	196.611696
102.419998168945	88.041618347168	9.09720361232758	0.0173113569617271	196.909296
102.620002746582	88.1493377685547	9.11497324705124	0.0173451770097017	197.150208
102.819999694824	88.3348007202148	9.1327428817749	0.0173789951950312	197.565008
103.019996643066	88.5043258666992	9.15051251649857	0.0174128133803606	197.94416
103.220001220703	88.5276107788086	9.16828215122223	0.0174466297030449	197.99624
103.419998168945	88.6240844726563	9.18605271726847	0.0174804478883743	198.212
103.620002746582	88.8900299072266	9.20359138399363	0.0175138283520937	198.8068
103.819999694824	88.9632263183594	9.22159105539322	0.0175480861216784	198.970512
104.019996643066	89.1714401245117	9.23936069011688	0.0175819024443626	199.436192
104.220001220703	89.3157577514648	9.25713032484055	0.0176157187670469	199.75896
104.419998168945	89.285530090332	9.27490089088678	0.0176495369523764	199.69136
104.620002746582	89.4651031494141	9.29267052561045	0.0176833551377058	200.092976
104.819999694824	89.6650619506836	9.31044016033411	0.0177176129072905	200.540192
105.019996643066	89.7217483520508	9.32820979505777	0.017751432955265	200.666976
105.220001220703	89.9017791748047	9.34597942978144	0.0177848115563393	201.069632
105.419998168945	90.1033630371094	9.3637490645051	0.0178186278790236	201.52048
105.620002746582	90.0814590454102	9.38174966722727	0.0178528856486082	201.471488
105.819999694824	90.2969360351563	9.399289265275	0.0178867038339376	201.953408
106.019996643066	90.464469909668	9.41705889999866	0.0179205238819122	202.328112
106.220001220703	90.4240875244141	9.43482853472233	0.0179539024829865	202.237792
106.419998168945	90.6879653930664	9.45259816944599	0.0179877188056707	202.827968
106.620002746582	90.8800735473633	9.47036873549223	0.0180219765752554	203.257632
106.819999694824	90.9850082397461	9.48813837021589	0.0180557947605848	203.49232
107.019996643066	91.1217575073242	9.50590800493956	0.0180891752243042	203.79816
107.220001220703	91.1192626953125	9.52367763966322	0.0181229934096336	203.792592
107.419998168945	91.3422470092773	9.54144727438688	0.0181572493165731	204.291296
107.620002746582	91.5333404541016	9.55944787710905	0.0181910675019026	204.718688
107.819999694824	91.6906356811523	9.57721844315529	0.018224885687232	205.070496
108.019996643066	91.7890930175781	9.59498807787895	0.0182587057352066	205.290688
108.220001220703	91.9074554443359	9.61275771260262	0.018292523920536	205.555424
108.419998168945	92.1259307861328	9.63052734732628	0.0183263402432203	206.044048
108.620002746582	92.2561721801758	9.64806694537401	0.0183601584285498	206.335344
108.819999694824	92.3050689697266	9.66583658009768	0.0183939766138792	206.444704
109.019996643066	92.4604263305664	9.68360528349876	0.0184273570775986	206.79216
109.220001220703	92.5982284545898	9.70137491822243	0.0184616129845381	207.100368
109.419998168945	92.7496948242188	9.71914455294609	0.0184949897229671	207.43912
109.620002746582	92.7196655273438	9.73691418766975	0.0185288079082966	207.371968
109.819999694824	92.9304428100586	9.75468475371599	0.018562626093626	207.843376
110.019996643066	92.9627227783203	9.77245438843966	0.0185964461416006	207.915568
110.220001220703	93.1605682373047	9.79022402316332	0.01863026432693	208.358064
110.419998168945	93.4407424926758	9.80776268988848	0.0186640806496143	208.984688
110.620002746582	93.2649993896484	9.82576329261065	0.0186978988349438	208.591632
110.819999694824	93.5403137207031	9.84353385865688	0.0187317170202732	209.207376
111.019996643066	93.6698150634766	9.86130349338055	0.0187655370682478	209.497024
111.220001220703	93.9220733642578	9.87907312810421	0.0187993552535772	210.0612
111.419998168945	93.9428787231445	9.89684276282787	0.0188331715762615	210.107744
111.620002746582	94.018440246582	9.91461239755154	0.018866989761591	210.276736
111.819999694824	94.2846755981445	9.93238296359777	0.0189008079469204	210.872192
112.019996643066	94.3555068969727	9.94992163032293	0.0189341884106398	211.030608
112.220001220703	94.4629745483398	9.9676912650466	0.0189680065959692	211.27096
112.419998168945	94.5684127807617	9.98546089977026	0.0190018229186535	211.506784
112.620002746582	94.7201309204102	10.0034615024924	0.0190360806882381	211.846096
112.819999694824	94.9282379150391	10.0210011005402	0.0190694611519575	212.311536
113.019996643066	95.0097885131836	10.0387707352638	0.0191032793372869	212.493936
113.220001220703	95.0378036499023	10.0565403699875	0.0191370975226164	212.556592
113.419998168945	95.3306198120117	10.0745409727097	0.0191713534295559	213.211488
113.620002746582	95.2884979248047	10.0923106074333	0.0192051716148853	213.11728
113.819999694824	95.5684280395508	10.1098502054811	0.0192389898002148	213.74336
114.019996643066	95.6867065429688	10.1276198402047	0.0192723702639341	214.007888
114.220001220703	95.8868103027344	10.1456195116043	0.0193066280335188	214.45544
114.419998168945	95.8564376831055	10.1631581783295	0.019340006634593	214.387504
114.620002746582	96.0847320556641	10.1809278130531	0.0193738210946321	214.898096
114.819999694824	96.2923889160156	10.1984674111009	0.0194076392799616	215.362528
115.019996643066	96.2288589477539	10.216468013823	0.0194418970495462	215.220448
115.220001220703	96.4212875366211	10.2342376485467	0.0194752775132656	215.650816
115.419998168945	96.620964050293	10.2520072832704	0.019509095698595	216.097408
115.620002746582	96.8081512451172	10.269776917994	0.0195429120212793	216.516064
115.819999694824	96.941291809082	10.2875474840403	0.0195767302066088	216.81384
116.019996643066	97.1580657958984	10.3053171187639	0.0196105502545834	217.298656
116.220001220703	97.0975112915039	10.3230867534876	0.0196443684399128	217.163232
116.419998168945	97.2126998901367	10.3408563882113	0.0196781866252422	217.420848
116.620002746582	97.4921951293945	10.3588569909334	0.0197124425321817	218.045952
116.819999694824	97.6136474609375	10.3766266256571	0.0197462607175112	218.317584
117.019996643066	97.7452621459961	10.3943971917033	0.0197800789028406	218.611952
117.220001220703	97.8239364624023	10.412166826427	0.0198138989508152	218.787904
117.419998168945	97.9843215942383	10.4299364611506	0.0198477171361446	219.146624
117.620002746582	97.9884033203125	10.4477060958743	0.0198815334588289	219.155744
117.819999694824	98.1852340698242	10.4657066985965	0.0199157912284136	219.595968
118.019996643066	98.2447280883789	10.4832462966442	0.0199491698294878	219.729024
118.220001220703	98.4338760375977	10.5010159313679	0.0199834275990725	220.152064
118.419998168945	98.46533203125	10.51901653409	0.0200172457844019	220.222416
118.620002746582	98.6747589111328	10.5367861688137	0.0200510639697313	220.690816
118.819999694824	98.8611679077148	10.5545558035374	0.0200848821550608	221.107728
119.019996643066	98.9120025634766	10.5720944702625	0.0201187003403902	221.221424
119.220001220703	99.053092956543	10.5900950729847	0.0201525185257196	221.536976
119.419998168945	99.1516799926758	10.6078656390309	0.0201863367110491	221.757472
119.620002746582	99.2792282104492	10.625634342432	0.0202201548963785	222.042736
119.819999694824	99.3403625488281	10.6431730091572	0.0202535316348076	222.179472
120.019996643066	99.4741897583008	10.6609426438808	0.020287349820137	222.478784
120.220001220703	99.6124649047852	10.6787132099271	0.0203211680054665	222.788048
120.419998168945	99.7525787353516	10.6964828446507	0.020354988053441	223.101408
120.620002746582	99.8060760498047	10.7142524793744	0.0203888043761253	223.221056
120.819999694824	99.9021301269531	10.7320221140981	0.0204226225614548	223.435888
121.019996643066	99.9991989135742	10.7497917488217	0.0204564407467842	223.652992
121.220001220703	99.9823303222656	10.767562314868	0.0204902589321136	223.615264
121.419998168945	100.265594482422	10.7853319495916	0.0205240789800882	224.2488
121.620002746582	100.397941589355	10.8028706163168	0.0205574575811625	224.5448
121.819999694824	100.45361328125	10.8206402510405	0.0205912739038467	224.669312
122.019996643066	100.692855834961	10.8384108170867	0.0206250920891762	225.204384
122.220001220703	100.69206237793	10.8561804518104	0.0206589102745056	225.202608
122.419998168945	100.833076477051	10.873950086534	0.0206927303224802	225.518
122.620002746582	100.892272949219	10.8917197212577	0.0207265485078096	225.650384
122.819999694824	101.056785583496	10.9094893559814	0.0207603648304939	226.018336
123.019996643066	101.195114135742	10.927258990705	0.0207941830158234	226.327712
123.220001220703	101.32544708252	10.9450295567513	0.0208280012011528	226.6192
123.419998168945	101.328590393066	10.9625682234764	0.0208618212491274	226.62624
123.620002746582	101.509552001953	10.9805688261986	0.0208956394344568	227.03096
123.819999694824	101.72412109375	10.9983384609222	0.0209294557571411	227.510864
124.019996643066	101.720550537109	11.01587805897	0.0209632739424706	227.50288
124.220001220703	101.789169311523	11.0336476936936	0.0209966544061899	227.656336
124.419998168945	101.802909851074	11.0514173284173	0.0210304725915194	227.687072
124.620002746582	101.938179016113	11.069186963141	0.0210642907768488	227.989616
124.819999694824	102.006248474121	11.0869565978646	0.0210981070995331	228.141856
125.019996643066	102.052238464355	11.1047262325883	0.0211319252848625	228.244704
125.220001220703	102.109153747559	11.1222648993135	0.0211657453328371	228.372
125.419998168945	102.39225769043	11.1400345340371	0.0211991220712662	229.005184
125.620002746582	102.536582946777	11.1578041687608	0.0212329402565956	229.327968
125.819999694824	102.661521911621	11.175574734807	0.0212667565792799	229.607408
126.019996643066	102.699897766113	11.1933443695307	0.0213005747646093	229.693232
126.220001220703	102.924179077148	11.2108830362558	0.0213339552283287	230.194848
126.419998168945	102.938140869141	11.2286526709795	0.0213677734136581	230.22608
126.620002746582	103.005828857422	11.2464223057032	0.0214015915989876	230.377456
126.819999694824	103.161911010742	11.2641928717494	0.0214354079216719	230.726544
127.019996643066	103.343719482422	11.2819625064731	0.0214692279696465	231.133168
127.220001220703	103.406372070313	11.2995011731982	0.0215026065707207	231.273296
127.419998168945	103.49779510498	11.317040771246	0.0215364247560501	231.47776
127.620002746582	103.80899810791	11.3348104059696	0.0215702429413795	232.173792
127.819999694824	103.748237609863	11.3528110086918	0.021604061126709	232.037888
128.020004272461	103.886962890625	11.3705806434155	0.0216378793120384	232.34816
128.220001220703	104.026077270508	11.3881193101406	0.0216716974973679	232.659296
128.419998168945	103.949104309082	11.4058898761868	0.0217055156826973	232.487136
128.619995117188	104.168182373047	11.4236595109105	0.0217388961464167	232.97712
128.820007324219	104.366912841797	11.4414291456342	0.021772712469101	233.421584
129.020004272461	104.395965576172	11.4591987803578	0.0218065306544304	233.48656
129.220001220703	104.546577453613	11.4769684150815	0.0218403488397598	233.823424
129.419998168945	104.740226745605	11.4947389811277	0.0218741670250893	234.256528
129.619995117188	104.855575561523	11.5125086158514	0.0219079870730639	234.514512
129.820007324219	104.917572021484	11.5302782505751	0.0219418033957481	234.653168
130.020004272461	105.034255981445	11.5480478852987	0.0219756215810776	234.914128
130.220001220703	105.225509643555	11.5658175200224	0.022009439766407	235.341888
130.419998168945	105.338104248047	11.5835880860686	0.0220432579517365	235.593712
130.619995117188	105.440238952637	11.6011258214712	0.0220770761370659	235.822128
130.820007324219	105.500305175781	11.6188954561949	0.0221104566007853	235.95648
131.020004272461	105.786666870117	11.6366650909185	0.0221447106450796	236.596944
131.220001220703	105.774269104004	11.6544347256422	0.0221780892461538	236.569216
131.419998168945	105.96004486084	11.6719743236899	0.0222114697098732	236.984704
131.619995117188	106.134780883789	11.6899749264121	0.0222457274794579	237.375504
131.820007324219	106.123161315918	11.7075135931373	0.0222791060805321	237.34952
132.020004272461	106.270332336426	11.7252832278609	0.0223129224032164	237.678672
132.220001220703	106.397644042969	11.7430537939072	0.0223467405885458	237.963424
132.419998168945	106.590126037598	11.7608234286308	0.0223805606365204	238.39392
132.619995117188	106.611335754395	11.7785930633545	0.0224143788218498	238.441344
132.820007324219	106.651969909668	11.7963626980782	0.0224481970071793	238.532224
133.020004272461	106.812339782715	11.8141323328018	0.0224820133298635	238.890912
133.220001220703	107.018211364746	11.8316719308496	0.022515831515193	239.351344
133.419998168945	107.086128234863	11.8496725335717	0.0225496515631676	239.503248
133.619995117188	107.167846679688	11.8674421682954	0.022583469748497	239.686016
133.820007324219	107.330001831055	11.885211803019	0.0226172879338264	240.048688
134.020004272461	107.282264709473	11.9027514010668	0.0226506646722555	239.94192
134.220001220703	107.57893371582	11.9205210357904	0.022684482857585	240.605424
134.419998168945	107.689529418945	11.9382906705141	0.0227183029055595	240.852784
134.619995117188	107.627769470215	11.9560603052378	0.022752121090889	240.714656
134.820007324219	107.659118652344	11.9738299399614	0.0227859392762184	240.784768
135.020004272461	107.887832641602	11.9918305426836	0.0228201951831579	241.296288
135.220001220703	107.972671508789	12.0096001774073	0.0228540133684874	241.486048
135.419998168945	108.162902832031	12.0273707434535	0.0228878315538168	241.911504
135.619995117188	108.328903198242	12.0449094101787	0.0229216516017914	242.282768
135.820007324219	108.374099731445	12.0629100129008	0.0229554697871208	242.383856
136.020004272461	108.59935760498	12.0806787163019	0.0229892861098051	242.887648
136.220001220703	108.491027832031	12.0984483510256	0.0230231042951345	242.645376
136.419998168945	108.737861633301	12.1159879490733	0.0230564828962088	243.197424
136.619995117188	108.680603027344	12.133757583797	0.0230903010815382	243.06936
136.820007324219	108.885101318359	12.1515272185206	0.0231241192668676	243.526736
137.020004272461	108.896705627441	12.1692968532443	0.0231579374521971	243.552688
137.220001220703	109.1015625	12.1870674192905	0.0231917537748814	244.010864
137.419998168945	109.172096252441	12.2048370540142	0.0232255738228559	244.168608
137.619995117188	109.302192687988	12.2226066887379	0.0232593920081854	244.459584
137.820007324219	109.302940368652	12.2403763234615	0.0232932101935148	244.461248
138.020004272461	109.553512573242	12.2581459581852	0.0233270283788443	245.021664
138.220001220703	109.43497467041	12.2759165242314	0.0233608447015285	244.75656
138.419998168945	109.713691711426	12.2936861589551	0.0233946647495031	245.37992
138.619995117188	109.688018798828	12.3114557936788	0.0234284829348326	245.322496
138.820007324219	109.701461791992	12.3292254284024	0.023462301120162	245.35256
139.020004272461	109.961357116699	12.3467650264502	0.0234956797212362	245.93384
139.220001220703	110.140846252441	12.3645346611738	0.0235299356281757	246.335264
139.419998168945	110.107528686523	12.3823042958975	0.0235637538135052	246.260752
139.619995117188	110.233665466309	12.4000739306211	0.0235975738614798	246.542864
139.820007324219	110.393356323242	12.4178435653448	0.023630952462554	246.900016
140.020004272461	110.315505981445	12.4356132000685	0.0236647706478834	246.725904
140.220001220703	110.486213684082	12.4533837661147	0.0236985869705677	247.107696
140.419998168945	110.262016296387	12.4711534008384	0.0237324070185423	246.606272
140.619995117188	110.292434692383	12.488923035562	0.0237662252038717	246.674304
140.820007324219	110.318542480469	12.5066926702857	0.0238000433892012	246.732688
141.020004272461	110.504547119141	12.5244623050094	0.0238338615745306	247.148704
141.220001220703	110.535545349121	12.5422328710556	0.0238676778972149	247.218032
141.419998168945	110.635284423828	12.5600015744567	0.0239014979451895	247.441104
141.619995117188	110.652671813965	12.5775402411819	0.0239353161305189	247.479984
141.820007324219	110.855407714844	12.595540843904	0.0239691324532032	247.933424
142.020004272461	110.938529968262	12.6133104786277	0.0240029506385326	248.119328
142.220001220703	110.995651245117	12.6308500766754	0.0240367669612169	248.247088
142.419998168945	111.128837585449	12.6486197113991	0.0240701474249363	248.54496
142.619995117188	111.316177368164	12.6663893461227	0.0241039656102657	248.963952
142.820007324219	111.264083862305	12.6841589808464	0.0241377837955952	248.84744
143.020004272461	108.134323120117	12.7019295468926	0.0241716019809246	241.847584
143.220001220703	109.103889465332	12.7194682136178	0.024205420166254	244.016064
143.419998168945	109.008888244629	12.7372378483415	0.0242392383515835	243.803584
143.619995117188	109.123924255371	12.7552384510636	0.0242730565369129	244.06088
143.820007324219	109.179306030273	12.7727771177888	0.0243064351379871	244.184736
144.020004272461	109.233383178711	12.790547683835	0.0243406929075718	244.30568
144.220001220703	109.314750671387	12.8083173185587	0.024374071508646	244.487664
144.419998168945	109.283851623535	12.8263179212809	0.0244083292782307	244.41856
144.619995117188	109.372673034668	12.8440875560045	0.0244421474635601	244.617216
144.820007324219	108.716896057129	12.8618571907282	0.0244759656488895	243.150528
145.020004272461	108.633926391602	12.8796268254519	0.024509783834219	242.964976
145.220001220703	104.297485351563	12.8973973914981	0.0245436020195484	233.26632
145.419998168945	106.382331848145	12.9151670262218	0.0245774202048779	237.929168
145.619995117188	95.1753463745117	12.9329366609454	0.0246112383902073	212.864208
145.820007324219	96.8672180175781	12.9507062956691	0.0246454961597919	216.64816
146.020004272461	96.8852081298828	12.9684759303927	0.0246793143451214	216.6884
146.220001220703	96.3874969482422	12.9864765331149	0.0247131325304508	215.575248
146.419998168945	95.9546279907227	13.0042470991611	0.0247469488531351	214.60712
146.619995117188	95.7857284545898	13.0220167338848	0.0247807689011097	214.22936
146.820007324219	95.4087753295898	13.0397854372859	0.0248145870864391	213.386288
147.020004272461	95.2575759887695	13.0575550720096	0.0248484034091234	213.048128
147.220001220703	95.1515579223633	13.0753247067332	0.0248822215944529	212.811008
